Actual,Predicted
1694999.9999999998,3471046.289874264
399900.0,2466663.911006488
84465.00000000004,561910.5450144991
159899.9999999999,-88489.70949904912
299000.00000000006,1828074.957775629
175000.00000000012,61138.39970964973
150000.00000000006,-14051.382855411503
215000.0,-444362.3663125632
159899.9999999999,762083.3224223793
184900.0,-149310.29282784392
189900.00000000012,-1197072.4955516416
330750.0000000003,-632493.3222043833
549999.9999999998,3215087.5613529
316999.9999999999,-1049828.8033459322
199900.0,-607678.7754934106
211640.00000000015,-1129240.2726604934
199900.0,1780195.6348776342
119899.9999999999,87601.10592286807
249999.9999999998,1306679.9643788198
14999.99999999999,1520372.7810677113
212899.9999999999,-37702.16304264427
262899.99999999994,189194.5120816292
309899.99999999977,-85376.1869116294
768999.9999999997,-500807.4222349442
318000.0,1341533.5507482206
395900.0000000002,847215.2885098921
579899.9999999997,624200.9826369127
119899.9999999999,2159030.7476291237
397899.9999999997,201893.45640569628
949000.0000000002,2891260.0528159114
1078999.999999999,1055948.4127445542
933000.0000000008,413222.56983469677
899999.9999999995,-741337.2288719632
425000.0000000002,2990171.3774080276
335990.0,-442633.8431243836
572499.9999999999,1246307.2423035055
25000.000000000004,2047197.8503616648
188999.99999999988,1365162.422739854
299900.0,-113689.60567017994
77999.99999999994,49490.17022179265
136900.0000000001,-766735.5132518345
64999.99999999996,315894.11525268335
170000.00000000012,-36540.90668140235
1350000.0,632724.6884735947
498999.9999999996,258425.1978706034
1249000.0000000002,1223917.106761694
499999.99999999977,254248.4483407251
99899.99999999996,1473787.775647033
264899.99999999994,89221.04140868859
672499.9999999998,1859305.269760215
219999.99999999985,99369.8559667482
232500.00000000015,1672509.828530419
529000.0,674515.8021023019
1217999.9999999995,2476492.8378794305
427899.9999999997,-434085.69636012556
73499.99999999997,162152.916984089
227000.0,-1154797.7273166867
1795000.0000000005,354868.22074502794
1974999.9999999984,7057.866967090929
435000.0,1375824.1217565457
339900.00000000006,1117321.0935604572
299949.99999999977,2158279.7357693925
99000.00000000004,99369.8559667482
55000.00000000004,-417021.03000736213
130000.00000000007,-466124.9214205487
149900.0,341778.0520999207
379899.99999999977,510735.023520295
255000.0000000001,-1101115.1230576166
179900.00000000006,-501000.0533266368
319000.0,1990893.3683625504
469900.0000000002,824995.6762942927
544999.9999999997,1538617.3923159488
64900.00000000002,-149715.42318245233
384000.00000000006,-33765.90396642487
177899.00000000003,-10214.496877849451
1598000.0000000002,1116004.525337594
235000.0,-1727584.9230865163
150000.00000000006,807321.2214953688
95999.99999999996,-223947.37881441484
529900.0,81826.20807151403
139900.0000000001,-8404.80743461207
695000.0,375230.14760098216
127999.99999999996,99369.8559667482
215000.0,-866170.1058076799
315000.0000000002,756879.1188584394
228065.00000000012,-646808.3330920003
1099999.9999999998,1494771.3853370629
825000.0000000006,2719083.855996051
439000.0000000001,1496139.94972448
144000.0,1624996.3567024786
189999.9999999999,690034.5933480079
389000.0000000004,1794529.687939476
479899.9999999998,344012.7492242713
801900.0000000002,-372944.0089659104
254000.0000000002,-221809.8368581587
175000.00000000012,-366051.2238224683
714999.9999999995,-1134598.4240691774
774899.9999999994,1342855.038392749
790000.0000000003,1780954.3490545093
99500.0,99369.8559667482
210000.0,-1159369.927265516
659899.9999999998,2949312.46767826
850000.0000000005,1505540.2248639115
347899.99999999977,-131307.0233365302
375700.00000000006,536966.5147921813
495150.0000000001,1151642.1940178645
153999.99999999988,39507.22075272456
139999.9999999999,43222.69617272745
90000.00000000001,303759.1051779833
2997999.999999999,197989.34061392047
180000.00000000003,2498517.4794193185
118999.99999999993,1688467.5080392035
129000.0000000001,-61352.780168116326
669000.0000000006,208233.39887775778
450000.0,-323147.7755823835
349999.9999999997,226493.71913893224
189900.00000000012,638230.6720400557
249899.9999999999,31300.45034906827
204899.99999999985,308218.46938828635
189900.00000000012,267897.5714986337
1795000.0000000005,-928243.0971929044
739999.9999999999,-1770092.5516334146
425000.0000000002,-58733.722222915036
308000.0000000001,2395292.714816717
177900.0000000001,-393529.2455793135
219999.99999999985,-54194.28428400657
2279000.0000000014,-869100.735931119
1299999.9999999993,1025795.7198414165
289999.9999999999,-195602.1840670557
297000.0000000002,130822.76071448327
280000.0,585211.7860151607
875899.9999999995,1547356.5584764841
189900.00000000012,-149164.0794223654
204899.99999999985,-17273.10942305636
244990.0000000001,1350419.7808511355
549899.9999999998,371963.07424501074
735000.0000000005,1557868.6154456353
600000.0000000003,2381986.4999091667
578999.9999999999,571458.749149824
54899.99999999996,351760.20499413466
540000.0000000001,18337.85358813411
678999.9999999995,689413.1628022572
695000.0,183055.34333221253
224900.0000000001,-80923.9288394145
12900.0,1731168.0414813221
700000.0000000006,758890.6549089232
100000.00000000004,1662492.5276556867
189999.9999999999,-354970.872591301
399900.0,-1105079.4557396509
149000.0,1179404.8420075614
57000.00000000005,2071525.6016025671
479899.9999999998,797997.8496281875
2800000.000000002,437615.4446251906
60000.000000000015,1384418.7263222786
649999.9999999995,620886.8525389663
509900.0000000001,1235169.6150997812
219999.99999999985,-1006992.5464186566
659999.9999999995,1833628.2720602455
358669.9999999997,1425849.9506886844
799900.0000000002,215054.26138421608
1599000.0000000007,2557128.4185049282
278000.0000000002,723061.7901101466
124999.9999999999,3109455.4001153074
3349000.000000001,84062.21846742393
319899.99999999994,-536440.1419605718
239000.00000000003,2108141.0624621385
647999.9999999999,724182.1429139441
479949.9999999998,-29005.87263129698
419900.0000000002,-1199248.4890809376
189999.9999999999,-741695.8054385604
35000.00000000001,239568.4261482029
915000.0000000002,1801158.3892598364
156911.00000000003,2406303.1132722963
2199999.9999999995,1962145.5924264307
229500.0,271607.0346394608
249990.0000000001,-510207.7958333801
189999.9999999999,-37825.23302142788
139499.9999999999,972308.0479064598
238000.0,1667758.121880406
63499.99999999998,451308.9804304212
209900.00000000015,-102058.51531660685
420000.0,-618302.706068015
150000.00000000006,2414410.9755846695
549899.9999999998,-88617.83736038383
303990.00000000023,1331349.7155376975
278000.0000000002,655278.9652544073
49900.000000000015,547247.7673788586
999899.9999999997,1560923.0209136803
353425.0000000003,-182924.8162478354
205000.0,218363.30503452854
75000.00000000004,99369.8559667482
259900.0000000001,-292918.3804282978
1490000.0000000002,1392606.3719388233
14994999.999999976,5640542.252936267
49900.000000000015,1064719.2913812078
215000.0,725351.0950031771
59900.00000000002,84518.89022886561
346418.0000000001,-436673.68599484686
674999.9999999998,1673956.237524056
182500.0000000001,236571.22614177485
428900.0000000001,537728.4808376131
99899.99999999996,770259.7238716959
52499.99999999997,99369.8559667482
210000.0,-675467.078064966
573329.9999999995,-720214.9462163374
389456.0000000003,770240.9962430198
215999.99999999985,-76613.4659926556
134999.99999999997,729639.8379004131
806999.9999999998,3156165.642379268
765000.0000000003,564585.7341706827
152999.9999999999,-383653.8915633579
315000.0000000002,3436389.010435909
75000.00000000004,99369.8559667482
245000.0,1548178.9685903643
349999.9999999997,-875775.0334406428
1800000.000000001,99369.8559667482
336900.0,-1033403.7819425391
3800000.0,2606894.7846605624
174900.00000000006,272702.69469297945
64999.99999999996,24541.881491272186
309899.99999999977,111417.83782801195
509900.0000000001,-84049.98133286217
66000.0,1043235.047356735
799900.0000000002,-200612.7642027589
1400000.0000000007,967469.0384687142
284990.0000000002,1305291.0686852892
1198999.9999999998,2561618.3488604925
48900.00000000001,1762828.8937542327
1099999.9999999998,3123192.76296435
191259.99999999997,-1132854.2091600073
3750000.0000000014,1319930.8372453214
309899.99999999977,891945.1950079121
519950.0000000002,886691.5553063878
294999.9999999998,-646932.7345594396
484900.0,1105829.1245625012
480000.00000000006,770159.9833221498
92500.00000000007,99369.8559667482
575000.0000000001,209448.94474671385
459899.9999999997,-25653.965365236392
35000.00000000001,99369.8559667482
270495.0,62770.86672585545
719989.9999999994,720244.4197428552
62999.99999999995,-513141.7671163585
289899.9999999999,-261826.02493098087
474999.99999999977,-258505.9725086299
200000.0,887213.133033288
227000.0,57694.12319057883
99000.00000000004,-953677.6259412002
237900.0000000002,872096.218542773
405401.0,-1196393.5378807602
4750000.000000003,-539206.251149884
20000.00000000001,985029.5368989214
224900.0000000001,900319.9189070214
364999.99999999977,2503041.816871187
1999998.9999999995,1358045.6772944466
369899.9999999998,-463792.95879530464
354999.9999999998,-645171.4085784114
359000.00000000023,99369.8559667482
450000.0,106774.23640573566
184000.00000000012,161382.13698980672
639000.0000000006,1623783.905369759
474999.99999999977,1000947.8473606592
130000.00000000007,99369.8559667482
174900.00000000006,-30434.05262068438
1348999.999999999,2056842.6564889618
899950.0000000003,2169017.5839398
169000.00000000012,-724827.9495752291
1249999.999999999,-238018.80204620562
79000.00000000006,225442.69566303794
279899.99999999994,-1583388.869580244
480000.00000000006,295409.73680325993
99500.0,267416.1502822004
1798999.9999999998,3385783.6516846633
229900.0000000001,984160.5841154436
69899.99999999996,-751463.2599706345
2375000.0,1719946.9238267806
60000.000000000015,116933.7778082547
4799699.999999997,-625443.8213553997
267000.0,781467.0572059056
674999.9999999998,295679.4395145974
326000.0,-558551.0376611431
109360.0,327876.103275444
186000.0000000001,1915499.8838691958
375000.00000000006,501588.9722570774
255000.0000000001,99369.8559667482
269998.99999999977,659783.8872508258
124799.9999999999,710777.0056728972
529000.0,624844.7407774983
1124999.9999999995,2865687.937955073
1575000.0000000002,1692153.4650824736
119899.9999999999,589984.7640876382
159899.9999999999,-360951.6515865001
230000.0000000001,989979.4994247671
649999.9999999995,-905694.1948710973
57900.0,1077019.9391144025
549000.0000000005,1027693.9964374041
324950.00000000006,-794201.7393179187
145000.00000000012,289141.0125107799
299499.99999999977,121271.88646330498
210000.0,636922.7860272042
442499.9999999997,302131.14474214346
430791.00000000006,1074285.0635745146
409999.9999999997,931395.2763484279
175000.00000000012,1922629.4321374982
498999.9999999996,1995526.9275341893
247500.0000000002,-1198031.78114027
215000.0,141139.8139190987
565000.0000000003,174028.94092948543
164900.00000000006,327051.94292594364
217999.99999999988,-509494.1845292334
429000.00000000006,638333.3430600973
56899.99999999997,1812072.2870541045
369899.9999999998,-86489.60333252931
225000.00000000012,-149397.0243875758
165600.0000000001,201757.36961027444
225000.00000000012,-274138.2116903559
594999.9999999997,1223530.9714096682
375000.00000000006,880670.9140737695
310000.0000000002,1113816.8449330823
530000.0000000003,-80868.4971576439
299999.99999999977,-950598.7891739903
449000.0,-1391646.036025638
330441.0,472915.3775322
429000.00000000006,-397298.1267551277
265000.00000000006,-815057.3122117613
230000.0000000001,2035788.937502752
339900.00000000006,-583666.9422830392
659999.0000000003,2510988.9015197344
139999.9999999999,2401477.735204937
249999.9999999998,1577153.8288125475
1175000.0,1992677.4661336378
89000.00000000004,221293.81720824243
194000.0000000001,-472568.91303689475
249999.9999999998,944496.8178166469
118999.99999999993,522833.1854852186
235000.0,-1665500.1604897657
269989.9999999999,235739.0456031566
520838.0,384262.0476462054
217579.99999999985,-355626.386441246
205000.0,169237.334224465
800000.0000000005,-90500.91159829532
444999.9999999997,-521976.73829585104
495000.0000000004,1126745.0057596862
199900.0,-1485746.2918070874
850000.0000000005,99369.8559667482
354999.9999999998,-385617.04778006976
269000.0,1189674.021748099
549999.9999999998,99369.8559667482
87999.99999999996,49490.17022179265
888000.0000000001,1327907.3284445873
252000.0000000001,-405038.21413620375
75000.00000000004,99369.8559667482
124999.9999999999,1245777.378594371
830000.0000000005,-153584.6439196699
360000.0000000001,-855960.4266661524
76320.00000000001,374687.9957503709
185000.0000000001,-915438.1315999911
297999.9999999998,-77371.31053906819
450000.0,513886.4639916346
1200000.0000000005,1809988.7808234473
495989.9999999997,-404964.7746136449
329543.9999999998,942558.6183233587
76000.0,-178411.18215877493
304999.99999999977,948644.0941915431
1268999.9999999988,-260968.19335419429
424900.00000000006,-240535.07714272256
157999.99999999997,1886605.1081079182
145000.00000000012,1620843.8558767939
449900.0000000004,808301.7355128372
174900.00000000006,1772184.6681999997
349899.99999999994,112491.1914626094
284500.00000000023,-848149.197526189
309899.99999999977,2374083.7516556107
33999.99999999999,99369.8559667482
449000.0,-183743.30369965103
225000.00000000012,-551949.665811477
399900.0,486414.4915464943
185000.0000000001,788841.6771934803
499999.99999999977,1556329.394628236
898999.9999999995,602960.8432499794
169900.00000000003,60906.79848056851
150000.00000000006,-50147.53804694628
179900.00000000006,257162.98470267764
233970.0000000002,-356394.68904485065
369899.9999999998,404114.19615192467
414000.0000000002,645847.519840225
749999.9999999998,2268884.6411476834
229000.0000000001,1750251.596336573
149000.0,125435.01336861035
229900.0000000001,165318.82319966832
659999.9999999995,3310086.1271444615
337000.0,-6308.630756602273
599949.9999999999,2513775.1315796124
294999.9999999998,-618839.9552466455
68743.00000000001,1223600.806110112
359900.0000000002,516603.82567328686
600000.0000000003,1522548.459467391
