Actual,Predicted
153999.99999999988,190994.85000000033
139999.9999999999,263057.8000000001
90000.00000000001,288784.93000000005
2997999.999999999,340014.3
180000.00000000003,563464.4600000002
118999.99999999993,304270.3100000002
129000.0000000001,137193.99999999977
669000.0000000006,940108.64
450000.0,303690.53857142845
349999.9999999997,34900.0
189900.00000000012,324030.9099999999
249899.9999999999,291005.32999999996
204899.99999999985,265400.9800000002
189900.00000000012,267691.2878571428
1795000.0000000005,553069.0000000001
739999.9999999999,947099.5000000002
425000.0000000002,259636.47000000015
308000.0000000001,543937.5499999998
177900.0000000001,204055.03000000014
219999.99999999985,331755.4
2279000.0000000014,265171.0666666669
1299999.9999999993,417576.47000000003
289999.9999999999,288019.7733333333
297000.0000000002,261071.75000000012
280000.0,166534.90000000014
875899.9999999995,896737.3799999999
189900.00000000012,269627.88999999984
204899.99999999985,261097.66999999998
244990.0000000001,505662.7600000001
549899.9999999998,281985.79000000004
735000.0000000005,500620.00000000006
600000.0000000003,934500.0000000005
578999.9999999999,394414.30000000005
54899.99999999996,355661.91999999975
540000.0000000001,146110.40999999974
678999.9999999995,483855.57
695000.0,305891.80999999994
224900.0000000001,295134.0
12900.0,131868.90999999997
700000.0000000006,327080.30999999994
100000.00000000004,440245.37999999983
189999.9999999999,362834.86999999994
399900.0,357375.54309523816
149000.0,230939.50999999995
57000.00000000005,178680.3399999999
479899.9999999998,468419.5476190478
2800000.000000002,524422.0000000001
60000.000000000015,109927.99999999942
649999.9999999995,285018.19000000006
509900.0000000001,620970.3800000001
219999.99999999985,376488.50000000006
659999.9999999995,176092.09000000003
358669.9999999997,495100.29
799900.0000000002,694091.4000000001
1599000.0000000007,634775.0
278000.0000000002,386438.36
124999.9999999999,426615.0900000001
3349000.000000001,463838.08999999997
319899.99999999994,385003.9400000003
239000.00000000003,593723.94
647999.9999999999,370409.90000000014
479949.9999999998,310373.37
419900.0000000002,915869.7499999998
189999.9999999999,363836.3333333332
35000.00000000001,160745.98000000033
915000.0000000002,525941.5399999999
156911.00000000003,477942.18000000005
2199999.9999999995,5622819.9300000025
229500.0,770587.1899999997
249990.0000000001,354908.73000000004
189999.9999999999,305072.99
139499.9999999999,319100.74000000005
238000.0,693100.8699999996
63499.99999999998,132155.29999999987
209900.00000000015,296921.9199999999
420000.0,270315.8699999999
150000.00000000006,482320.6500000001
549899.9999999998,334164.90000000014
303990.00000000023,763405.9000000001
278000.0000000002,352734.42999999993
49900.000000000015,184058.7200000001
999899.9999999997,1372238.1199999996
353425.0000000003,474603.2166666668
205000.0,229934.6899999999
75000.00000000004,416510.854165405
259900.0000000001,1327877.9900000002
1490000.0000000002,1147005.8100000003
14994999.999999976,3483393.789999999
49900.000000000015,187521.66000000015
215000.0,262479.6700000001
59900.00000000002,491533.985
346418.0000000001,554973.95
674999.9999999998,189735.99
182500.0000000001,240223.4399999999
428900.0000000001,863717.4100000001
99899.99999999996,378754.56000000006
52499.99999999997,416510.854165405
210000.0,207197.48000000027
573329.9999999995,274765.61000000016
389456.0000000003,435004.1699999999
215999.99999999985,399163.8000000001
134999.99999999997,248234.87000000017
806999.9999999998,761346.4883333334
765000.0000000003,352560.86
152999.9999999999,266512.5700000003
315000.0000000002,1419419.6500000004
75000.00000000004,416510.854165405
245000.0,342457.0
349999.9999999997,342596.54000000004
1800000.000000001,416510.854165405
336900.0,277590.1100000002
3800000.0,3480621.000000001
174900.00000000006,234290.73999999987
64999.99999999996,745093.525
309899.99999999977,157595.7300000002
509900.0000000001,441644.1800000001
66000.0,210435.85000000003
799900.0000000002,649831.44
1400000.0000000007,229526.33000000013
284990.0000000002,511235.4400000002
1198999.9999999998,1550270.7000000002
48900.00000000001,335256.5700000002
1099999.9999999998,13330813.66666668
191259.99999999997,230694.0400000001
3750000.0000000014,779230.98
309899.99999999977,470075.42999999993
519950.0000000002,275825.0000000001
294999.9999999998,345474.04333333345
484900.0,686723.8800000001
480000.00000000006,812498.0800000002
92500.00000000007,416510.854165405
575000.0000000001,336961.99999999994
459899.9999999997,580029.9799999999
35000.00000000001,416510.854165405
270495.0,238379.64999999967
719989.9999999994,566105.5000000001
62999.99999999995,188728.50000000017
289899.9999999999,304460.32000000007
474999.99999999977,334916.4400000001
200000.0,435326.8999999999
227000.0,195165.28833333316
99000.00000000004,270969.88
237900.0000000002,271962.0399999999
405401.0,612133.0900000001
4750000.000000003,2392597.9400000004
20000.00000000001,185356.66000000027
224900.0000000001,445948.69999999995
364999.99999999977,814748.4799999997
1999998.9999999995,543141.81
369899.9999999998,336098.4900000001
354999.9999999998,225843.90000000002
359000.00000000023,416510.854165405
450000.0,495665.5300000001
184000.00000000012,534502.3333333336
639000.0000000006,442331.37
474999.99999999977,600344.6
130000.00000000007,416510.854165405
174900.00000000006,433477.93
1348999.999999999,569891.2000000002
899950.0000000003,944320.0000000002
169000.00000000012,249426.27000000008
1249999.999999999,347114.5799999997
79000.00000000006,236244.07999999996
279899.99999999994,774601.766666666
480000.00000000006,244256.99999999977
99500.0,510673.0400000001
1798999.9999999998,1744185.2799999996
229900.0000000001,1044693.4375000007
69899.99999999996,154367.7200000001
2375000.0,6064979.999999999
60000.000000000015,188371.0900000002
4799699.999999997,362211.35999999964
267000.0,212932.26000000018
674999.9999999998,134642.8000000001
326000.0,466117.8400000001
109360.0,473828.7000000002
186000.0000000001,228348.5366666668
375000.00000000006,207749.73333333328
255000.0000000001,416510.854165405
269998.99999999977,245006.93000000017
124799.9999999999,437149.39999999997
529000.0,284735.1100000003
1124999.9999999995,1279927.0000000005
1575000.0000000002,959547.8000000003
119899.9999999999,254738.82000000018
159899.9999999999,193771.9800000001
230000.0000000001,424005.4700000001
649999.9999999995,245482.13333333342
57900.0,120875.66000000003
549000.0000000005,1235643.4300000002
324950.00000000006,423999.54
145000.00000000012,116280.36999999982
299499.99999999977,278769.3900000002
210000.0,318739.95999999985
442499.9999999997,991688.1500000001
430791.00000000006,282390.87000000017
409999.9999999997,7076822.4999999935
175000.00000000012,479753.8100000001
498999.9999999996,926757.9500000003
247500.0000000002,533385.95
215000.0,213401.51000000007
565000.0000000003,332732.0000000002
164900.00000000006,208714.95999999996
217999.99999999988,287639.9700000001
429000.00000000006,431933.68999999994
56899.99999999997,159361.38
369899.9999999998,625170.6700000002
225000.00000000012,356675.12
165600.0000000001,221790.94000000035
225000.00000000012,214937.99000000005
594999.9999999997,389667.0900000001
375000.00000000006,569246.5
310000.0000000002,366823.35000000015
530000.0000000003,537770.7000000002
299999.99999999977,491356.8266666667
449000.0,719956.5000000005
330441.0,455050.98333333357
429000.00000000006,704649.39
265000.00000000006,361505.1599999999
230000.0000000001,778960.55
339900.00000000006,430578.3999999999
659999.0000000003,383993.49999999977
139999.9999999999,911775.6400000007
249999.9999999998,153405.50000000023
1175000.0,3170347.8200000003
89000.00000000004,143585.27999999974
194000.0000000001,352647.4099999999
249999.9999999998,936182.9600000004
118999.99999999993,427722.4900000001
235000.0,195062.99999999994
269989.9999999999,237015.5
520838.0,390996.3100000001
217579.99999999985,336278.30000000005
205000.0,548728.6399999999
800000.0000000005,176745.70400793658
444999.9999999997,185168.97000000026
495000.0000000004,684027.45
199900.0,289934.2399999998
850000.0000000005,416510.854165405
354999.9999999998,288956.99999999953
269000.0,448150.91999999975
549999.9999999998,416510.854165405
87999.99999999996,121879.14184149343
888000.0000000001,395662.9900000002
252000.0000000001,920427.9999999998
75000.00000000004,416510.854165405
124999.9999999999,498058.00000000006
830000.0000000005,709439.0
360000.0000000001,239213.21999999997
76320.00000000001,290819.6224999998
185000.0000000001,435951.0000000002
297999.9999999998,319814.7599999999
450000.0,166720.19999999966
1200000.0000000005,278806.5299999998
495989.9999999997,543594.17
329543.9999999998,623886.1299999999
76000.0,677075.34
304999.99999999977,508791.42333333346
1268999.9999999988,500534.11000000004
424900.00000000006,276448.6000000001
157999.99999999997,149572.0
145000.00000000012,364113.88
449900.0000000004,362457.8400000001
174900.00000000006,351222.0000000002
349899.99999999994,419255.42000000004
284500.00000000023,256853.04000000015
309899.99999999977,369500.88999999996
33999.99999999999,416510.854165405
449000.0,633913.7499999998
225000.00000000012,288504.98
399900.0,477971.58999999997
185000.0000000001,460678.73000000004
499999.99999999977,574208.5
898999.9999999995,933011.5899999999
169900.00000000003,208534.69285714318
150000.00000000006,266630.99000000017
179900.00000000006,168915.99999999994
233970.0000000002,207186.6399999999
369899.9999999998,613555.7399999999
414000.0000000002,245879.77000000002
749999.9999999998,650132.0299999999
229000.0000000001,512673.81
149000.0,213999.8500000001
229900.0000000001,448277.82000000007
659999.9999999995,636624.9999999999
337000.0,587378.4800000003
599949.9999999999,300969.55999999994
294999.9999999998,278611.3500000001
68743.00000000001,315106.7100000002
359900.0000000002,310460.5399999999
600000.0000000003,746802.8300000001
64999.99999999996,194362.47000000026
245000.0,133434.51000000007
102300.00000000007,115966.50000000017
316999.9999999999,311588.43000000005
259999.9999999998,468151.9899999999
1749899.9999999993,1041563.0499999998
179900.00000000006,571363.2300000002
850000.0000000005,874083.99
499999.99999999977,541152.5000000001
399999.0000000002,451304.05000000005
330000.0000000001,546555.9599999998
449900.0000000004,1191430.8600000006
334999.9999999998,181425.4999999997
240000.00000000003,225905.5000000003
277380.0,293974.4399999999
440000.0000000002,416510.854165405
1824999.9999999984,828008.3299999998
159998.9999999999,326633.9999999999
239000.00000000003,503022.46000000014
259900.0000000001,356167.5
314900.0000000001,454971.56666666665
769899.9999999998,682185.5800000002
8000.000000000005,397677.8158844809
244900.00000000012,226688.24000000005
248000.0000000002,438538.20999999996
895000.0000000007,416510.854165405
1499.9999999999998,416510.854165405
649999.9999999995,672138.9999999998
285900.00000000006,218800.3900000003
685000.0000000005,526779.5066666668
1190374.999999999,1515580.6100000022
320000.00000000006,172450.63000000024
79899.99999999997,86340.49999999988
515000.00000000006,298957.58999999997
145899.99999999994,366842.89999999997
95000.0,636582.3100000003
99988.99999999994,167479.89999999997
145000.00000000012,591538.4
19998.99999999998,454053.5
102000.0,390025.96999999986
424900.00000000006,545645.0
510825.0000000004,1145449.9999999998
239900.0000000001,313981.08999999997
25000.000000000004,87597.30952380964
294999.9999999998,188342.49999999988
799900.0000000002,769019.3899999999
114999.99999999993,205000.08000000013
121000.00000000004,264481.9200000002
4000000.000000001,2318549.6900000004
594999.9999999997,507261.8333333333
149900.0,179857.86000000016
299998.9999999999,577895.22
474999.99999999977,401824.7700000001
189900.00000000012,487951.13000000006
459998.9999999996,231230.1499999998
1175000.0,1515535.000000002
379999.0000000003,541741.1399999998
29999.99999999999,699056.0699999998
3499999.9999999995,1016649.9800000002
40000.0,165832.14999999985
242499.00000000015,284043.1800000002
159999.99999999997,247651.47999999998
267216.0000000002,491271.0600000001
1499999.9999999986,455367.38999999984
699999.0000000002,575609.9299999999
418999.9999999998,654125.57
67000.0,327495.4700000002
200000.0,353006.8999999999
334899.9999999999,342901.75
155000.00000000012,231923.72999999992
139999.9999999999,135620.53999999992
1299999.9999999993,947563.0
215000.0,263919.18999999994
268989.99999999994,315113.54000000004
84499.99999999994,376880.14000000013
113999.99999999996,197928.13333333313
359000.00000000023,274195.45999999985
1995000.0,657255.5100000002
114999.99999999993,532052.3300000001
58999.99999999997,416510.854165405
150000.00000000006,177191.0
460275.0000000002,500200.17688888905
406433.9999999999,529616.8295238094
255000.0000000001,172750.90999999974
155000.00000000012,349348.7400000001
149000.0,184403.33000000002
899999.9999999995,468362.65
630000.0000000006,416510.854165405
347899.99999999977,343883.1200000001
379000.0000000002,179640.69999999978
200000.0,270457.5000000001
301275.00000000006,314949.19000000006
489899.9999999997,333624.8300000001
800000.0000000005,379513.00000000006
498999.9999999996,426738.0000000002
185000.0000000001,331372.73999999993
1795000.0000000005,430090.0
749000.0,482485.5
1289000.0000000012,1306932.299999999
130999.99999999996,174410.46999999986
27999999.99999999,3391978.999999997
593900.0000000001,1057415.3999999994
379999.9999999999,426165.87
714900.0,1139703.0
99999.0,119077.61333333328
454899.99999999977,448604.86
344900.0000000002,473205.49999999977
183637.9999999999,305394.30000000005
198000.0000000001,260756.8100000001
399999.9999999999,416510.854165405
364899.9999999997,295741.17000000004
