Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price per Square Foot ($/sqft),Year Built,Zipcode,Area (sqft),bathrooms,bedrooms,furnishingstatus,parking,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
-0.5481922067135919,-0.18820509967811674,1.0471315209831544,0.3630665640295818,-0.458955680705191,-0.673469387755102,-0.8191627799543445,-0.491013017170161,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.6276318099573767,-0.8963560391785363,0.8720657563954258,1.319091867037147,-0.8333333333333334,-0.5232997751578939,-0.6449719567874022,-0.8654958596587944
0.22435156355755415,0.3972477991243039,-0.7931754106271507,0.025606282237434844,-0.10697233104799217,0.903618314378744,-0.13166277995434447,0.04059213611092505,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,0.6302510099472268,0.3064104062313887,-0.23878198116759294,0.6749919741162286,-0.5,-0.12658197263954438,0.8445469564923177,0.47432619662557773
0.36895652734799317,-1.068495877921612,0.18966598130866938,0.8839574050708,1.1143486777668954,-0.21428571428571427,0.5141705533789889,-1.1587514234041127,1.425,2.0,0.0,0.0,0.0,1.8125,0.0,0.295577353281305,0.28024020555060125,0.8755705242269654,-0.06595459335179367,0.0,0.6771372994211786,-0.1871125941751427,-0.20371253621228974
0.007001525856220514,-1.7363058016226194,0.502266106028154,0.5299187372584923,0.84769833496572,-0.23469387755102042,0.24333722004565553,-0.669011096970103,0.8,1.0,0.0,0.0,1.0,1.3,0.0,0.01917868322817628,0.02001143540117,0.7807841172360399,-0.11188725657907711,0.6666666666666666,0.25131152616729113,-0.21860144516872151,-0.24138805396929514
-0.24726438428262804,0.534247938960806,1.6953568954527167,-0.9582731930129544,-0.2295543584720862,-0.05102040816326531,-1.0899961132876779,0.5355795208431018,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,-0.20682893677445005,-0.23649509590559387,-0.0700987406250338,-0.5160946929782099,0.0,-0.625257552509186,-0.006148504143564508,-0.0029568642547056984
-1.3002243886223304,0.801371908441209,0.8215779918503692,0.6423399351396134,0.7143731635651323,-0.04081632653061224,0.8683372200456555,-0.6941299930783487,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.45464760829147294,-0.5862557602051901,1.002242907297885,0.791455120222373,-0.5,1.6697813260364278,-0.09520520576278911,-0.09859132399244015
4.16798836118726,-1.2020578626618135,0.32819144302656306,-1.1811608318992612,-0.9638222331047993,7.408163265306122,-1.9649961132876779,0.42179650344966174,1.05,1.0,0.0,1.0,0.0,1.4375,0.0,2.820770644991182,1.5840267870653524,-0.46147817183897,-0.28030702174540606,0.5,-0.8507373495755243,3.0478717027051068,1.745109733008198
-0.12586755454274975,0.37992950161422345,0.3513403196524444,-1.1314710288685212,-0.21363858961802157,0.45918367346938777,-0.6316627799543445,0.4462455623283542,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.03422078772086356,0.035506533728315665,-0.3817566667830008,0.9893189002778954,-0.5,-0.43863904114065744,0.3706825727864035,0.3480436185643074
0.2428414378680109,-0.07763266844306599,1.0554318654135717,0.2949159167145137,1.1903767077749985,1.4387755102040816,-0.16022687747675946,-0.48353316810681674,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,0.6396654935515265,0.5478886518275641,0.8725946510272421,-0.32653989845775105,-0.3333333333333333,-0.009919708859648928,1.3897705796275506,1.0302093222921067
1.1167974395210771,-0.801371908441209,1.3211915273712254,0.11824864561349072,2.6475881488736537,0.336734693877551,-0.0899961132876778,-0.4414450621832228,2.8125,2.0,1.0,0.0,2.0,1.3125,0.0,1.6922367554273188,1.1434561408573274,0.8129139055927698,-0.39258686518967256,1.3333333333333333,-0.09255994046765144,0.34272454559532456,0.32450169361054354
-0.37888438482509085,-0.6678099237010074,-0.7074338067235137,0.6558184620477642,0.9143609206660136,-0.4387755102040816,-0.31916277995434444,-0.9594748476120303,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.5712239181097993,-0.78740841400256,0.078417617302686,0.9893189002778954,-0.5,-0.2620158314776584,-0.47817262866485194,-0.591521494329569
-0.2006819942805884,-0.43001782111422077,0.9692324497423338,0.5943974234032134,0.03443315377081293,-0.30612244897959184,-0.5483294466210111,-0.6024516042601648,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,-0.3630599945616233,-0.44648438081706343,1.0421688655778232,0.0,0.5,-0.3964118829683543,-0.30775452201550446,-0.35316753610742274
-0.7319725598422684,-0.058260874771808045,-0.26427644032338543,-0.26019174669584105,0.13390670910871696,-0.5714285714285714,-0.006662779954344463,0.09391117958336125,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,-0.6577160189427512,-0.9581727749876393,-0.023331040435071275,-0.5160946929782099,0.0,-0.01943374683677669,-0.6225043748743432,-0.8257246217552859
-0.18569604834016828,-0.5704299161741708,0.10720220457590562,0.4133257747604559,12.31366307541626,-0.6428571428571429,-0.4024961132876778,-0.8484604907674101,1.275,0.0,1.0,-1.0,0.0,-0.1875,0.0,-0.31174761561094383,-0.3739404739907179,0.5764976061122757,-0.413771741311184,-0.5,-0.3143310729975268,-0.6588764225751067,-0.8906166025614274
0.6673541018982933,0.7103014330555868,0.48423874793804905,-0.3913550798576337,0.025710088148873655,-0.09183673469387756,0.01417055337898887,0.1272914015227633,1.2375,1.0,-1.0,0.0,0.0,0.28125,-1.0,0.28241551185020364,0.26889806132125205,0.203152022390826,-0.8417062389665966,-0.3333333333333333,0.0,-0.13496497992664835,-0.14321756228671295
-0.5978192752882637,-0.5462352514357801,0.10112178401405911,0.004675609600788381,5.380754162585701,-0.4387755102040816,-0.4649961132876778,-0.024359747248085383,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.6426739144500639,-0.926919035371459,0.38942807489498127,0.690583389213556,-0.5,-0.35088357888030103,-0.4395601067135614,-0.5343018956621163
-0.3816044485856508,0.03169242726213912,-0.32759937114831755,-0.0270679715623062,-0.08570029382957885,-0.09183673469387756,0.01417055337898887,-0.004353941992095921,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.31926866785728747,-0.3843384307391779,0.08730334845439403,-0.32653989845775105,-0.3333333333333333,0.0,-0.038169070846869595,-0.03668427281741636
-0.48192418473733406,0.2859860928957218,0.5997577510670984,0.4556068112297618,0.3810602350636631,-0.9285714285714286,0.5141705533789889,-0.6472637149172751,1.8375,2.0,0.0,-1.0,0.0,-0.75,0.0,-0.5260976046317375,-0.7060367009683246,0.8134668313833768,-0.2997936061448255,-0.5,0.6771372994211786,-0.9273281862111553,-1.474702013679628
-0.558366203746631,-0.6678099237010074,0.3790886075249264,0.4726703613502577,1.314336434867777,-0.3163265306122449,-0.25666277995434444,-0.7798468305535088,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.5637028658634557,-0.7735096037244491,0.7133995497451595,0.690583389213556,-0.5,-0.2198047972549492,-0.3125574742713661,-0.3594183384490656
-0.18216939869868282,-0.584820593887079,-0.8289896753836642,-0.12026671990718478,0.2277179236043095,-0.5816326530612245,0.8058372200456555,0.06776519972313394,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,-0.45464760829147294,-0.5862557602051901,-0.44739409048360074,1.1561006305929615,0.0,1.4352762381548367,-0.6200424099597321,-0.8214263906679665
0.012833072322081342,0.3788839903640704,0.003408492263105383,-0.056013686261925516,3.914177277179237,-0.47959183673469385,0.01417055337898887,-0.046620671176904015,1.05,1.0,0.0,1.0,0.0,1.4375,0.0,-0.1876502535462738,-0.2127832908015681,0.23084930137891183,-0.28030702174540606,0.5,0.0,-0.49398980633164535,-0.6155683801019234
2.014206534128778,0.801371908441209,-0.9494888851709635,0.6639913485954355,-0.23659402546523017,1.1224489795918366,0.5558372200456555,-0.9467925960658227,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,1.4068128226785777,1.0055849687994445,-0.2962912792705202,0.40751277270153946,0.5,0.7610741104952621,1.1487095082593366,0.8932583079546355
-0.5264827192159023,0.3194843565190199,0.877954794026185,0.37843877569441053,-0.7116185112634672,-0.9693877551020408,-1.0066627799543444,-0.3257418447317302,1.8625,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5655831289250416,-0.776971232586344,0.8595568144278681,-1.087799046515517,-0.5,-0.5960860166116735,-0.960163200168719,-1.5634542188194869
-0.42674620320416823,-1.4691818321422165,0.6142926870412031,-0.3968681857997085,-0.21884182174338884,0.16326530612244897,-0.0899961132876778,0.11188514524303927,-0.01875,0.0,0.0,1.0,0.0,-0.03125,1.0,0.04550236609037901,0.04701497541710235,0.2500162750567132,0.0,0.8333333333333334,-0.09255994046765144,0.2129901045326131,0.21045456121654788
-0.3489707483381675,1.068495877921612,-0.4591679191618628,-0.6586277795336012,-0.16390181194906955,-0.2755102040816326,0.3475038867123222,0.23509053966552795,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,-0.3042265633646002,-0.3636201143678331,-0.26627768183066214,-0.03638874115957623,-0.5,0.39440277790847583,-0.2505507155749026,-0.2805488669927398
-0.43871165779893756,-1.7363058016226194,0.9037718656624576,0.3793970690951098,2.514262977473066,0.6632653061224489,-1.0483294466210111,-0.3254962377475607,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.03722920861940101,-0.0396923519002844,0.8769765483756524,0.690583389213556,-0.5,-0.6108956070864976,0.5341267420099373,0.4791067112969674
-0.5033310953379894,0.0,-0.012461716510674842,-0.060125052349134504,-0.28556562193927526,-0.4387755102040816,0.5141705533789889,-0.04595083394735079,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.650947071921042,-0.9440211203693153,0.19860881118201232,0.791455120222373,-0.5,0.6771372994211786,-0.4204638956017624,-0.5067463556945097
0.06700136440201097,-0.22963357791182545,0.5248158590089086,0.8721197423079889,-0.9521914789422136,0.4897959183673469,0.3087125742062871,-1.2055060620269276,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.09702157397783294,0.09838606431824992,0.9704146636136506,0.9893189002778954,-0.5,0.6124376176992331,0.45873152846488746,0.4199871257808818
-0.38736993550141857,-0.1434092277229001,-0.3490415819187167,-0.051752334234775994,-0.41901322233104804,-0.2653061224489796,0.5141705533789889,0.022908433250720076,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.4696897127841602,-0.6106250399290246,0.02394439267252888,-0.32653989845775105,-0.3333333333333333,0.6771372994211786,-0.2621596042546218,-0.29502032777074794
-0.995433695518966,0.1834653720151769,0.6025452730347345,0.44501232534159735,-0.47226983349657203,-1.183673469387755,-0.8191627799543445,-0.6474200102708375,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,-1.0713738924916514,-2.327808442504825,0.790814588496024,-0.5160946929782099,0.0,-0.5232997751578939,-1.1879684764622136,-2.370993473729245
-0.27712260025849456,-1.0974048879311993,-0.36381835201590607,-0.04843063963075806,-0.37646914789422137,-0.07142857142857142,0.7433372200456555,0.020095116886596556,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,-0.1124397310828374,-0.12353151990926406,-0.007806077688604467,-0.03638874115957623,-0.5,1.232508680963987,-0.009475111136186962,-0.006427692231885785
-0.5822971129361697,-0.267123969480403,1.3429043324119943,0.12780849795188368,1.1810112634671892,-0.2653061224489796,-0.06916277995434446,-0.44175765289034763,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-0.4136578735489001,-0.5219497023045795,0.8479571248388924,0.26381837340745784,-0.8333333333333334,-0.07493652780261013,-0.25725938058530146,-0.2888957195633939
1.2010837982677793,-0.24164390427059443,1.0552534971924288,0.3004970102952324,-0.4285014691478942,1.2551020408163265,-1.1108294466210111,-0.4798713912519258,0.8,1.0,0.0,0.0,1.0,1.3,0.0,1.5760364982213095,1.088974766182012,0.8739982703791874,-0.11188725657907711,0.6666666666666666,-0.632276953334525,1.3015423084506195,0.9814424639535495
2.5526519908933984,0.1335619847402015,-1.342470994423573,0.7120137929585103,0.2448579823702253,2.479591836734694,-0.5066627799543445,-0.9393797307254337,1.275,1.0,1.0,1.0,0.0,0.34375,0.0,2.820770644991182,1.5840267870653524,-0.5669943896181591,0.0311106572414095,0.5,-0.37408410444593837,2.5192322787449424,1.550031656020327
-0.4413185013923985,-0.842922492022627,-0.3748932210397071,-0.02430805064351583,-0.09972751127180077,-0.2653061224489796,0.30469532221832196,-0.001428986089713533,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,-0.38519069079648943,-0.4789862211758421,0.008495589810414287,0.17020540219841462,0.0,0.49314108454017613,-0.25943636847922563,-0.2916137454898749
0.3390428908610698,-1.602743816882418,-0.3036569633432566,-0.699085992866956,14.646853574926542,0.9693877551020408,0.035003886712322206,0.22506530912988143,0.6125,0.0,0.0,-1.0,1.0,-0.625,0.0,1.184938020885317,0.8880282513776867,-0.19009028771633374,-0.5027482210217029,0.16666666666666666,0.019929927607077635,1.057880349215844,0.8384362149266003
0.38391334559145485,0.267123969480403,0.380950135711945,0.4762186065731381,0.447722820763957,-0.40816326530612246,0.4100038867123222,-0.7796682072922947,1.2375,1.0,0.0,1.0,0.0,1.75,-1.0,0.0003760526123171819,0.0003951773079430225,0.7175973268238428,-0.39258686518967256,0.16666666666666666,0.49164158434033095,-0.37975463429369166,-0.44955014438755236
0.05893036582870547,0.16023339289881797,0.015211905594816765,-0.061089632585639736,5.4474167482859945,-0.19387755102040816,0.8475038867123222,-0.04704490142228772,1.05,0.0,0.0,0.0,0.0,-0.90625,0.0,0.13199446692333086,0.1322018326058443,0.20782856062598212,-0.7518823642111554,0.0,1.587638300902763,-0.2026901176348635,-0.22223908153621427
-0.007357019657502698,-0.267123969480403,-0.24588985693209406,0.5205513519077003,0.5810479921645445,-0.5816326530612245,0.6391705533789889,-1.0018308884274454,1.425,2.0,0.0,0.0,0.0,1.8125,0.0,-0.1688476229304147,-0.18992454954366353,0.40271781658549216,-0.06595459335179367,0.0,0.9493647947965845,-0.5718774236302501,-0.739592457501521
-0.31533081387594447,0.3454864903926785,-0.0434269927809262,-0.46994681426720153,-0.36759304603330073,-0.4897959183673469,-0.44416277995434444,0.2655234777948958,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.5937870748488303,-0.8299631512362675,-0.022398235732686813,-0.32653989845775105,-0.3333333333333333,-0.33893988726509633,-0.44695179431601756,-0.5450974598042925
1.9118181391613367,-0.9349338931814105,0.07702727927624005,-0.8516906693567136,-0.08554725759059746,0.7142857142857143,0.5558372200456555,0.30888427445464084,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.45163542686681235,0.40807744966247733,-0.14174418102705197,-0.018320720375498055,0.0,0.7610741104952621,0.7149943379378619,0.6125682617472811
-0.7504133252596542,0.2985229924802913,-0.8334566240288265,-0.11545863769477148,-0.25893731635651324,-0.7755102040816326,0.20167055337898887,0.06758657646191975,-0.01875,0.0,0.0,1.0,0.0,-0.0625,1.0,-0.7521052246343639,-1.1722728371576607,-0.4503999976496127,0.0,0.8333333333333334,0.19977154923681684,-0.8036230418694833,-1.1787988688709763
0.46447396610393304,0.06239567618171353,0.35834949939368577,0.5224867992165168,-0.02295543584720862,0.8163265306122449,-0.7983294466210111,-0.7751356420389846,-0.01875,0.0,0.0,1.0,0.0,-0.03125,1.0,0.4888683960123365,0.43690751814443973,0.7218948598259713,0.0,0.8333333333333334,-0.5145289761094728,0.778094724809874,0.6566144988220637
0.6191940344873361,0.012591364148084276,-0.2866280524817382,0.41859369410610064,-0.05018336900731331,0.35714285714285715,0.8683372200456555,-0.892535780472012,0.3,0.0,0.0,-1.0,0.0,-1.25,0.0,0.3914707694221864,0.3601821346324442,0.26843915073510827,-0.28030702174540606,-0.5,1.6697813260364278,0.42274744927293206,0.3909771205079879
-0.3974308394469833,-0.9349338931814105,0.8421615463003799,0.6567417287918309,-0.14538442703232127,-0.5918367346938775,-0.7774961132876778,-0.6942639605242593,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.7618825925546105,-1.1964698597388772,1.0567600833229738,0.791455120222373,-0.5,-0.5056086748045443,-0.6042786724264697,-0.7941770955732755
-0.5742802583576743,1.068495877921612,1.0410766803599991,0.7750170934574968,-0.7125367286973556,-0.7857142857142857,-0.8191627799543445,-1.362024694665863,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,-0.7970435118062671,-1.2871616031141428,1.1945039185262212,-0.5160946929782099,0.0,-0.5232997751578939,-0.8129629654546214,-1.1993168442322177
-0.8575025686158646,-0.1335619847402015,0.3473300766153734,-1.127733504981913,1.2476738491674828,0.11224489795918367,-0.006662779954344463,0.44649116931252375,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-0.1895305166078597,-0.21509008419369754,-0.3790507883912854,0.26381837340745784,-0.8333333333333334,-0.01943374683677669,0.056975215728330995,0.061507617121710066
0.3660421721218002,-0.03487258918253933,0.3203999319711898,-0.05014964016397156,-0.21899485798237023,0.40816326530612246,0.8683372200456555,-0.17844463795297744,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,0.20871296036215914,0.20360682484118053,0.3724896286615295,0.6749919741162286,-0.5,1.6697813260364278,0.430116019163896,0.39696081997706345
1.3375093791538704,-0.7098234993919804,-0.7457031925146186,0.6490760551757858,81.37610186092067,0.40816326530612246,0.01417055337898887,-0.9591845848125572,1.8625,1.0,0.0,0.0,2.0,1.8125,0.0,1.2225470426431584,0.9086713838117864,0.0040646990623610605,-0.700202874625858,1.3333333333333333,0.0,0.37920507034202755,0.35515120059400884
0.4364063027254687,-0.4300308076506149,-0.051975116941800424,-0.47723258337669006,-0.525526444662096,0.20826415546582347,0.45167055337898887,0.26576908477906536,0.8,0.0,0.0,-1.0,0.0,-0.75,-1.0,0.02374973113104869,-0.021382546962385802,-0.045187289188640976,-0.6171465520780639,-0.8333333333333334,0.5620239585195781,0.15404727632440116,0.12318069049275067
0.09973379896568293,0.801371908441209,0.10983555556170094,0.4276085675920621,16.046767874632714,1.3979591836734695,-0.2149961132876778,-0.8502467233795521,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,1.0341446838722503,0.8020187655912628,0.5987961017017479,0.0,0.5,-0.19010650503429763,1.4730919253205013,1.074930543509213
0.03361522708449068,-0.11441023638153407,0.32266285779075005,-0.05827941698040215,0.84769833496572,0.4387755102040816,0.8475038867123222,-0.17891352401366467,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.09423502412056262,0.09565580608158096,0.3283552932697422,0.9893189002778954,-0.5,1.587638300902763,0.4548246855811895,0.416862949306671
2.2684724442676267,-0.534247938960806,-1.0436527875911026,0.6122024609010456,-0.8935785994123409,0.10204081632653061,0.6183372200456555,-0.9289972536673589,1.275,1.0,0.0,0.0,2.0,1.53125,0.0,0.5606944449649183,0.4908807598460918,-0.4088798771051296,-0.413771741311184,1.3333333333333333,0.899486467829347,0.09119602778730587,0.09539310034038125
-0.653926499784848,-0.591357811831944,-0.7463176641229606,0.2746880225090279,-0.3091332027424094,-0.5102040816326531,0.6391705533789889,-0.11369370576283297,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.7178844369135003,-1.0907694641079853,-0.09490665184475276,0.791455120222373,-0.5,0.9493647947965845,-0.5313758626349756,-0.6738946649900929
1.2669638946854325,0.9349338931814105,-1.3255121864210622,0.7167052992726938,-0.061214495592556324,0.7857142857142857,-0.7566627799543445,-0.9394913702636926,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,0.44787866126976367,0.4051348659467472,-0.48260200064190373,0.6749919741162286,-0.5,-0.4965350158840585,0.7363791777492651,0.6276326479712315
