Address,City,Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price ($),Price per Square Foot ($/sqft),State,Year Built,Zipcode,airconditioning,Area (sqft),basement,bathrooms,bedrooms,furnishingstatus,guestroom,hotwaterheating,mainroad,parking,prefarea,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
" 6187 N 28th Pl Phoenix, AZ 85016 ",Phoenix,386963.6460331588,2009.817127987639,33.528446,-112.024704,5708.0,650000.0,295.0,AZ,1985.0,85016.0,yes,2275.0,no,1.0,3.0,1.0,no,yes,yes,0.0,yes,3640000.0,3.0,650000.0,13.384729180332174,0.2627065265935612,0.0017582417582417,4.5,0.4608294930875576,285.7142857142857,5.6584861997410245
" 8200 Jantzen Rd #170 Modesto, CA 95357 ",Modesto,152612.7359584907,2010.918803383173,37.626003,-120.84567,718740.0,95000.0,49.0,CA,1979.0,95357.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,95000.0,11.461642696843066,0.1824334380567784,0.001985111662531,3.5,0.4255319148936171,47.14640198511167,3.8742464103245897
" 1222 Shadwell Dr San Antonio, TX 78228 ",San Antonio,191953.54236931715,2016.7586012612296,29.469566,-98.56206,7492.0,222000.0,93.0,TX,1954.0,78228.0,no,2430.0,no,1.0,3.0,0.0,no,no,no,0.0,no,2660000.0,1.0,222000.0,12.310437165348777,0.1581666854668231,0.0016460905349794,1.0,0.3225806451612903,91.35802469135804,4.525672597199966
" 13734 Bradford Park San Antonio, TX 78253 ",San Antonio,181491.2391481736,2004.78050571196,29.469934,-98.76151,7053.711422501759,247999.0,130.0,TX,2018.334438320132,78253.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,247999.0,12.421184025147118,0.1551841621192266,0.0015,3.5,0.861508247489516,123.9995,4.828309737294301
" 10618 Eagle Pines Ln Louisville, KY 40223 ",Louisville,224000.0,2014.0,38.268753,-85.558334,10946.119206141797,249000.0,121.0,KY,1996.0,40223.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3430000.0,3.0,249000.0,12.425212191503038,0.6835440136228914,0.0018648018648018,6.0,0.5434782608695653,116.08391608391608,4.762890909196636
" 5908 Blue Spruce Ave Bakersfield, CA 93313 ",Bakersfield,211304.8479449248,2008.7636565958503,35.13667,-119.04188,6385.609153280248,293800.0,170.0,CA,1981.695382042707,93313.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,293800.0,12.590657946392092,0.1833957955711325,0.0023529411764705,2.0,0.4734045811701838,172.8235294117647,5.158040585783983
" 4815 Cowan Ave Dallas, TX 75209 ",Dallas,538710.2456076738,2010.570659507795,32.84619,-96.82808,6250.0,745000.0,270.0,TX,2018.0,75209.0,no,2817.0,yes,2.0,4.0,2.0,yes,no,no,1.0,no,5495000.0,2.0,745000.0,13.521140839642674,0.3623675300160427,0.0021299254526091,7.0,0.8474576271186441,264.4657436989705,5.581485806741543
" Plan 204 in Highpointe by Highland Homes Austin, TX 78737 ",Austin,326637.0151764248,2007.0572833352728,30.165768,-97.998886,13068.0,461990.0,157.0,TX,2017.0,78737.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,461990.0,13.043300689354648,0.2483863518178484,0.0017543859649122,2.0,0.8264462809917356,162.1017543859649,5.094374266074114
" 1171 N Water St Henderson, NV 89011 ",Henderson,401991.669467579,2014.672326691676,36.06418,-114.96874,7222.834480342521,449995.0,214.0,NV,2008.2356719148477,89011.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,449995.0,13.016993972818106,0.2964157873879217,0.0027972027972027,1.0,0.7113765509150832,209.7878787878788,5.350852314007693
" 2537 Trumbull St Detroit, MI 48216 ",Detroit,50000.0,2008.0,42.33529,-83.06948,4748.0,335000.0,114.0,MI,1915.0,48216.0,no,3000.0,yes,1.0,3.0,0.0,no,no,yes,0.0,no,5110000.0,2.0,335000.0,12.721888795877376,0.8196979731436326,0.0013333333333333,2.0,0.234192037470726,111.66666666666669,4.724433606814909
" 4117 Oakland Ave Minneapolis, MN 55407 ",Minneapolis,278000.0,2008.0,44.92813,-93.265945,4872.0,350000.0,218.0,MN,1925.0,55407.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,350000.0,12.765691290604371,0.7326186568404479,0.0024242424242424,2.0,0.2518891687657431,212.12121212121207,5.361861074841538
" 1616 Gayle Dr Lexington, KY 40505 ",Lexington,243795.08921307503,2008.894100486425,38.04888,-84.44503,18295.2,329999.0,117.0,KY,1976.0,40505.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,329999.0,12.706847933442663,0.6853229407101307,0.0021528525296017,5.0,0.4098360655737705,118.4065303193398,4.782533892254696
" 8425 SW 4th Ave Portland, OR 97219 ",Portland,497000.0,2017.0,45.46374,-122.68278,5000.0,525000.0,194.0,OR,1947.0,97219.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,525000.0,13.171155446333852,0.1150215325289698,0.0021528525296017,5.0,0.3021148036253776,188.3745963401507,5.243727044724204
" Blair Plan in Indigo Run by Fischer Homes Indianapolis, IN 46239 ",Indianapolis,254077.8716093528,2014.9456992286596,39.70711,-85.99331,8320.0,313990.0,104.0,IN,2017.0,46239.0,yes,2953.0,yes,1.0,3.0,0.0,no,no,yes,0.0,no,4200000.0,2.0,313990.0,12.657119602059232,0.7156994845722026,0.0013545546901456,2.0,0.8264462809917356,106.32915678970538,4.675900344222057
" Meredith Plan in Windstone at Upland by Betenbough Homes Lubbock, TX 79424 ",Lubbock,178534.78195773094,2016.1983638286536,33.519787,-101.95792,7407.14707951673,251950.0,98.0,TX,2000.1709463041127,79424.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,251950.0,12.436989903142344,0.3408311034881701,0.0027777777777777,6.0,0.6462149828379686,99.98015873015872,4.614924049326531
" 1612-1618 E Appleton St Long Beach, CA 90802 ",Long Beach,345185.53049630736,2006.5782182399655,33.76833,-118.17217,4133.0,1175000.0,369.0,CA,1922.0,90802.0,no,3180.0,no,1.0,3.0,0.0,no,no,no,0.0,no,2520000.0,1.0,1100000.0,13.910821646859096,0.1979420478159457,0.0012578616352201,1.0,0.2463054187192118,369.496855345912,5.914844957104743
" 9210 N College Ave Indianapolis, IN 46240 ",Indianapolis,193813.35953774283,2011.7286208322369,39.921936,-86.1465,29620.800000000003,212900.0,79.0,IN,1959.0,46240.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,212900.0,12.268582547911404,0.7299013401379114,0.0026819923371647,3.5,0.3389830508474576,81.57088122605364,4.413657090844879
" 10200 Cherrytree Ln Fort Worth, TX 76140 ",Fort Worth,172213.14768249184,2011.9825848240755,32.607296,-97.28883,10280.0,219900.0,112.0,TX,2008.0,76140.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,219900.0,12.300932724054114,0.3268400397905552,0.002051282051282,1.0,0.6756756756756757,112.76923076923076,4.734172105249263
" 10248 Indian Princess Rd W Jacksonville, FL 32257 ",Jacksonville,160000.0,2004.0,30.19064,-81.620285,8139.0,243000.0,116.0,FL,1981.0,32257.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,243000.0,12.400820837540556,0.368975618878945,0.0015,3.5,0.4366812227074236,121.5,4.808111029984782
" 2514 N 67th St Wauwatosa, WI 53213 ",Wauwatosa,185400.0,2003.0,43.06474,-87.99584,5663.0,265000.0,126.0,WI,1931.0,53213.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,265000.0,12.487488878546143,0.7550863623387057,0.001985111662531,3.5,0.2638522427440633,131.5136476426799,4.886685641198859
" 3365 Blue Ash Ln Las Vegas, NV 89122 ",Las Vegas,273975.0,2018.0,36.128304,-115.05255,4792.0,299900.0,181.0,NV,2001.0,89122.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,299900.0,12.611207699176356,0.2995550195426157,0.0023529411764705,2.0,0.591715976331361,176.41176470588235,5.178473385071631
" 2100 N Larch St Boise, ID 83706 ",Boise,345802.1592778352,2007.5055385392704,43.623775,-116.24938,13939.2,489900.0,135.0,ID,1955.0,83706.0,no,3650.0,no,2.0,3.0,1.0,no,no,yes,2.0,no,5530000.0,2.0,489900.0,13.101958608857489,0.3412658548932211,0.0013698630136986,7.5,0.3257328990228013,134.21917808219175,4.9068970032694965
" 4209 Lady Slipper Ln Durham, NC 27704 ",Durham,189000.0,2005.0,36.05179,-78.8363,7362.0,290000.0,105.0,NC,2005.0,27704.0,no,2817.0,yes,2.0,4.0,2.0,yes,no,no,1.0,no,5495000.0,2.0,290000.0,12.577639650232571,0.6979981714187554,0.0021299254526091,7.0,0.6369426751592357,102.94639687610932,4.643875351616788
" 806 W 127th Ct Denver, CO 80234 ",Denver,226217.0,1997.0,39.92744,-104.99724,16988.4,540000.0,169.0,CO,1997.0,80234.0,no,3300.0,yes,3.0,3.0,1.0,no,no,yes,0.0,no,5530000.0,2.0,540000.0,13.199326270390594,0.467222568885772,0.0018181818181818,3.5,0.5524861878453039,163.63636363636363,5.103739185085042
" 2741 Cove Cir NE Atlanta, GA 30319 ",Atlanta,361841.6753550848,2012.5198034953612,33.856785,-84.31739,26136.0,474900.0,232.0,GA,1955.0,30319.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,474900.0,13.07086164024146,0.5633529040738142,0.0018648018648018,5.0,0.3257328990228013,221.3986013986014,5.4044712736813
" 2503 Sunny Shores Dr Tampa, FL 33618 ",Tampa,462400.0,2005.0,28.083986,-82.48409,16552.8,629000.0,313.0,FL,1962.0,33618.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,629000.0,13.351888125506433,0.1839873792685459,0.0025641025641025,2.0,0.3496503496503497,322.56410256410254,5.779397247523264
" 15405 Howe St Omaha, NE 68144 ",Omaha,205000.0,2015.0,41.222397,-96.155846,8568.0,244800.0,89.0,NE,1988.0,68144.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,244800.0,12.408200914579284,0.6347402664623373,0.002184200946487,3.5,0.4807692307692307,89.11539861667273,4.5010910558569766
" 1825 Plantation Rd Garland, TX 75044 ",Garland,214282.7711287647,2009.8177571043504,32.94183,-96.65575,10800.0,234000.0,107.0,TX,1970.0,75044.0,yes,2275.0,no,1.0,3.0,1.0,no,yes,yes,0.0,yes,3640000.0,3.0,234000.0,12.36308066783498,0.3891286805855677,0.0017582417582417,4.5,0.381679389312977,102.85714285714286,4.643016328478206
" 2410 Cedar Shores Cir Jacksonville, FL 32210 ",Jacksonville,287861.3432180971,2013.989028247625,30.274076,-81.740974,13503.6,289900.0,99.0,FL,1955.0,32210.0,no,3000.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5110000.0,2.0,289900.0,12.57729476436913,0.3759293021699106,0.0016666666666666,5.0,0.3257328990228013,96.63333333333334,4.581218965165578
" 2502 54th St Lubbock, TX 79413 ",Lubbock,99553.36234852076,2012.6767507019551,33.545254,-101.87079,9932.0,150000.0,79.0,TX,1956.0,79413.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,150000.0,11.918397239722838,0.3493131005452072,0.002051282051282,1.0,0.3289473684210526,76.92307692307692,4.355722146787147
" 1747 W 64th St Indianapolis, IN 46260 ",Indianapolis,210593.96107862893,2010.8426572432525,39.871548,-86.19274,15245.999999999998,315000.0,94.0,IN,1960.0,46260.0,yes,3420.0,yes,2.0,4.0,1.0,no,no,yes,2.0,no,4893000.0,2.0,315000.0,12.660331092405906,0.7211056062683473,0.0017543859649122,7.5,0.3424657534246575,92.10526315789474,4.533730714993345
" 3571 E Fairview St Gilbert, AZ 85295 ",Gilbert,152801.0,2002.0,33.295532,-111.71303,7475.0,375000.0,170.0,AZ,2002.0,85295.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3430000.0,3.0,375000.0,12.83468397161566,0.2646768762221119,0.0018648018648018,6.0,0.6024096385542169,174.82517482517483,5.169490176507108
" 917 E Gay St Columbus, OH 43203 ",Columbus,12900.0,2012.0,39.966354,-82.976425,3049.0,329900.0,158.0,OH,1900.0,43203.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,329900.0,12.70654788843366,0.772771229766186,0.0023419203747072,2.0,0.211864406779661,154.519906323185,5.046773738366172
" 446 Bissonet Ave Dallas, TX 75217 ",Dallas,184852.1423469158,2014.066938549658,32.719505,-96.70166,16117.2,256999.0,131.0,TX,2017.0,75217.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,256999.0,12.456831363877356,0.3551360897103531,0.001985111662531,3.5,0.8264462809917356,127.54292803970225,4.856262918894077
" 5445 Sunrise Dr Birmingham, AL 35242 ",Birmingham,198700.0,2014.0,33.386658,-86.710655,18730.8,298500.0,147.0,AL,1987.0,35242.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,298500.0,12.606528561892937,0.4826775381185771,0.002051282051282,1.0,0.4739336492890995,153.07692307692307,5.037451978204281
" 9908 Academy Rd NW Albuquerque, NM 87114 ",Albuquerque,237092.52868611045,2008.6975838234275,35.192326,-106.67923,6826.0,388300.0,135.0,NM,2000.0,87114.0,no,2870.0,yes,1.0,2.0,1.0,yes,no,yes,0.0,yes,4620000.0,2.0,388300.0,12.869536091044797,0.3442444994371831,0.0010452961672473,3.5,0.5813953488372093,135.29616724738676,4.914830218331961
" 7748 S Paulina St Chicago, IL 60620 ",Chicago,293879.23921458545,2001.748964785118,41.752518,-87.66627,3750.0,452623.5398991633,164.98247779684357,IL,1923.0,60620.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,452623.5398991633,13.00875560127841,0.7466339763223214,0.002184200946487,3.5,0.2481389578163772,166.07679926214718,5.103260002110732
" 1657 Mussula Rd Baltimore, MD 21286 ",Baltimore,230000.0,2008.0,39.39347,-76.566185,4160.0,217500.0,113.0,MD,1962.0,21286.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,217500.0,12.289958727201457,0.811959659880806,0.0025641025641025,2.0,0.3496503496503497,111.53846153846152,4.723295043558587
" 13971 Deodar St Santa Ana, CA 92705 ",Santa Ana,555000.0,2013.0,33.760334,-117.83254,16988.4,899000.0,295.0,CA,1947.0,92705.0,no,3000.0,no,1.0,3.0,1.0,no,no,no,0.0,no,2485000.0,2.0,899000.0,13.70903942580019,0.2010796657620523,0.0013333333333333,3.5,0.3021148036253776,299.6666666666667,5.706002231394514
" 1804 S Woodlawn Rd Spokane Valley, WA 99216 ",Spokane Valley,240000.0,2017.0,47.640556,-117.23243,12196.8,289000.0,122.0,WA,1957.0,99216.0,no,2430.0,no,1.0,3.0,0.0,no,no,no,0.0,no,2660000.0,1.0,289000.0,12.574185427296197,0.3417520087938702,0.0016460905349794,1.0,0.3322259136212624,118.93004115226336,4.786908582379262
" 13015 S Muskegon Ave Chicago, IL 60633 ",Chicago,192000.0,2007.0,41.6586,-87.55406,5500.0,229000.0,112.0,IL,1926.0,60633.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,229000.0,12.34148164933907,0.7492826175266034,0.0025641025641025,2.0,0.2538071065989847,117.43589743589745,4.774371864300959
" Alan Plan in Horizon Town Center by Bic Homes Horizon City, TX 79928 ",Horizon City,158292.87127079433,2014.1508066176557,31.663208,-106.191055,6618.185259446239,209500.0,99.0,TX,1995.0948401606363,79928.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,209500.0,12.252483791602629,0.2373892508990027,0.0018518518518518,3.5,0.6088429881820897,96.99074074074076,4.584872991969505
" 159 Ulysses St Mount Washington, PA 15211 ",Mount Washington,87000.0,2001.0,40.433212,-80.01218,2100.0,209900.0,98.45442995026391,PA,1900.0,15211.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,209900.0,12.254391269970792,0.8397377182871629,0.0018518518518518,3.5,0.211864406779661,97.17592592592592,4.586761031801578
" Jubilee Plus Plan in Sunset Farms by Meritage Homes Tolleson, AZ 85353 ",Tolleson,149242.31061456449,2012.571527916068,33.40646,-112.27033,5923.0,278990.0,139.0,AZ,2018.0,85353.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,278990.0,12.538934802218684,0.2389297689119918,0.0015,3.5,0.8474576271186441,139.495,4.94517190095195
" 1732 Westridge Dr Plano, TX 75075 ",Plano,257724.3974972507,2009.7067112761013,33.010418,-96.72799,10018.0,349000.0,140.0,TX,1967.0,75075.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,349000.0,12.762830066509972,0.3903836478458874,0.0027777777777777,6.0,0.3690036900369003,138.4920634920635,4.938007707112968
" 6615 Thornton Palms Dr Tampa, FL 33647 ",Tampa,125000.0,2005.0,28.09976,-82.37337,11325.6,529900.0,185.0,FL,2006.0,33647.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,529900.0,13.180445475627591,0.1865632927032303,0.0017543859649122,2.0,0.6493506493506493,185.9298245614035,5.230733276698167
" 2660 Peachtree Rd NW #8D Atlanta, GA 30305 ",Atlanta,289785.86624709674,2006.099090207306,33.82747,-84.38803,1856.0,648900.0,350.0,GA,1987.0,30305.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,648900.0,13.383035441677574,0.5578772871533894,0.0016339869281045,2.5,0.4739336492890995,353.4313725490196,5.870514737806845
" 75 Schiller St Indianapolis, IN 46225 ",Indianapolis,79670.73034699957,2003.3897158292657,39.739536,-86.156624,2919.0,89999.0,44.0,IN,1885.0,46225.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,89999.0,11.407564949312402,0.7104246500516476,0.0018648018648018,5.0,0.1934235976789168,41.95757575757576,3.760213018384337
" 469 Overbrook Dr NW Atlanta, GA 30318 ",Atlanta,255764.21792894969,2012.800171920269,33.8127,-84.40323,10206.0,289290.3334299589,134.59025443094907,GA,1975.0,30318.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,289290.3334299589,12.552177618389562,0.5558611062821173,0.0027972027972027,1.0,0.4048582995951417,134.86728831233515,4.888982171186216
" 8312 SE Liebe St Portland, OR 97266 ",Portland,255000.0,2019.0,45.486645,-122.57742,8250.0,399000.0,204.0,OR,1913.0,97266.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,399000.0,12.896719202134523,0.1561535222972569,0.001985111662531,3.5,0.23094688221709,198.014888337469,5.293379637692109
" 13015 S Muskegon Ave Chicago, IL 60633 ",Chicago,192000.0,2007.0,41.6586,-87.55406,5500.0,229000.0,112.0,IL,1926.0,60633.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,229000.0,12.34148164933907,0.7492826175266034,0.001985111662531,3.5,0.2538071065989847,113.64764267990074,4.741863448079892
" 665 Irving St Winston Salem, NC 27103 ",Winston Salem,255304.0,2019.0,36.082966,-80.27197,7841.0,152000.0,69.0,NC,1922.0,27103.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,152000.0,11.93164237875414,0.6905876896866285,0.0018648018648018,5.0,0.2463054187192118,70.86247086247086,4.274754165487102
" 1233 Carroll Dr Garland, TX 75041 ",Garland,166987.80523107323,2012.139452389777,32.872215,-96.646576,8100.0,226000.0,113.0,TX,1962.0,75041.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,226000.0,12.328294703023394,0.376201417685417,0.001985111662531,3.5,0.3496503496503497,112.15880893300248,4.728792220865446
" 4326 Boros Dr Corpus Christi, TX 78413 ",Corpus Christi,174950.78946761976,2013.42667529044,27.695908,-97.405785,8311.0,229000.0,103.0,TX,1979.0,78413.0,no,2176.0,no,1.0,2.0,1.0,yes,no,yes,0.0,yes,3850000.0,2.0,229000.0,12.34148164933907,0.1173148351060866,0.0013786764705882,3.5,0.4255319148936171,105.23897058823528,4.665690996187913
" 3815 Heritage Park Dr Sachse, TX 75048 ",Sachse,246362.07809745023,2012.25764640845,32.95927,-96.57549,10062.0,449000.0,121.0,TX,2015.0,75048.0,no,3630.0,no,3.0,3.0,0.0,yes,no,no,0.0,no,2660000.0,2.0,449000.0,13.014780393893403,0.3932889544295528,0.0016528925619834,2.0,0.7874015748031495,123.6914600550964,4.825842366420222
" 2518 C St Lincoln, NE 68502 ",Lincoln,138996.42175053572,2016.2311788712348,40.801735,-96.6848,6970.0,169900.0,89.0,NE,1920.0,68502.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,169900.0,12.042971193457888,0.6224468804813256,0.0025641025641025,2.0,0.2427184466019417,87.12820512820512,4.478792630720188
" 4347 E North Ln Phoenix, AZ 85028 ",Phoenix,482408.4729965858,2014.8318566734624,33.580635,-111.98721,18730.8,669000.0,261.0,AZ,1980.0,85028.0,no,2475.0,no,1.0,3.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,669000.0,13.41354083387756,0.2700983624152251,0.0016161616161616,5.0,0.4310344827586207,270.3030303030303,5.603236389167676
" 1828 Sunrise Dr Moore, OK 73160 ",Moore,125000.0,2016.0,35.353565,-97.496605,7405.0,140000.0,90.0,OK,1971.0,73160.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,140000.0,11.849404844423074,0.4423846022381854,0.0024242424242424,2.0,0.3861003861003861,84.84848484848484,4.452583938364036
" 7901 Grass Hollow St Live Oak, TX 78233 ",Live Oak,150974.72394534585,2010.6397599971529,29.54213,-98.33183,10149.0,205000.0,125.0,TX,1973.0,78233.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,205000.0,12.230770136157428,0.1813316009383776,0.0024242424242424,2.0,0.3952569169960473,124.24242424242424,4.830251253045252
" 6134 First Lady Blvd Indianapolis, IN 46237 ",Indianapolis,180724.9468153988,2005.424691478284,39.67862,-86.06453,14374.8,227000.0,121.0,IN,1991.0,46237.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,227000.0,12.33270970174018,0.7086636016558598,0.002051282051282,1.0,0.5025125628140703,116.4102564102564,4.765674266527449
" Blanco Plan in Deer Meadow by D.R. Horton Burleson, TX 76028 ",Burleson,174189.16928222263,2013.4617774351595,32.58702,-97.29332,6000.0,234990.0,117.0,TX,2017.0,76028.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,234990.0,12.367302494520573,0.3247235721172554,0.002051282051282,1.0,0.8264462809917356,120.50769230769232,4.799977571950958
" 1315 Dunns Lake Dr Jacksonville, FL 32218 ",Jacksonville,273500.0,2005.0,30.460258,-81.6084,13503.6,236564.0,68.0,FL,2005.0,32218.0,yes,3460.0,yes,2.0,3.0,2.0,no,no,yes,1.0,no,4025000.0,1.0,236564.0,12.373978290589768,0.4073195937203631,0.0014450867052023,6.0,0.6369426751592357,68.37109826589595,4.239470329272692
" 6038 75th St Lubbock, TX 79424 ",Lubbock,215204.50194984704,2007.6792225185227,33.526024,-101.94816,8050.0,234500.0,108.0,TX,1994.0,79424.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,234500.0,12.365215131251702,0.342253753230596,0.0018648018648018,5.0,0.5263157894736842,109.32400932400932,4.703421575500604
" 6475 Laredo St Las Vegas, NV 89146 ",Las Vegas,375000.0,2008.0,36.14153,-115.23302,20908.8,599880.0,193.0,NV,1987.0,89146.0,yes,3150.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5460000.0,1.0,599880.0,13.304486581194292,0.2843405435481255,0.0015873015873015,4.0,0.4739336492890995,190.43809523809523,5.254564493895873
" 914 N Beville Ave Indianapolis, IN 46201 ",Indianapolis,157648.58730199246,2012.5657876647565,39.779972,-86.12289,5184.0,215000.0,92.0,IN,1910.0,46201.0,no,2430.0,no,1.0,3.0,0.0,no,no,no,0.0,no,2660000.0,1.0,215000.0,12.278397958261774,0.7189987308676463,0.0016460905349794,1.0,0.2262443438914027,88.47736625514403,4.49398570229451
" 3742 E Central Ave Wichita, KS 67208 ",Wichita,84673.98327908317,2012.589587042296,37.69398,-97.291954,8276.0,115644.0,53.0,KS,1925.0,67208.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,115644.0,11.6582804328296,0.5161012458630702,0.0018648018648018,5.0,0.2518891687657431,53.91328671328672,4.005755335869643
" 11718 Sweetbriar Ridge Dr Charlotte, NC 28269 ",Charlotte,177000.0,2010.0,35.355366,-80.796814,8276.0,289900.0,101.0,NC,2009.0,28269.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,289900.0,12.57729476436913,0.6498793668495232,0.0021528525296017,5.0,0.6896551724137931,104.01865805525657,4.654138030135849
