Actual,Predicted
801900.0000000002,776712.9044209933
254000.0000000002,376296.90907489473
175000.00000000012,-641822.5964606768
714999.9999999995,-1925010.469412619
774899.9999999994,1997187.0178389475
790000.0000000003,664470.4266827287
99500.0,611213.1340737063
210000.0,-244206.08741199737
659899.9999999998,-198853.4282793908
850000.0000000005,560441.4460488353
347899.99999999977,-495933.1156552766
375700.00000000006,597253.1624386973
495150.0000000001,1335690.733939468
153999.99999999988,193409.79779268132
139999.9999999999,-1036765.4529404743
90000.00000000001,-629095.3433738409
2997999.999999999,920420.9645343954
180000.00000000003,251848.34549525322
118999.99999999993,372884.44114380935
129000.0000000001,-699949.2416285002
669000.0000000006,1078795.171151949
450000.0,65029.93644956709
349999.9999999997,553526.8275987057
189900.00000000012,-59721.81210306042
249899.9999999999,-85540.61652856495
204899.99999999985,544859.7804301097
189900.00000000012,228177.65735692088
1795000.0000000005,111588.07355130161
739999.9999999999,-348059.7497202215
425000.0000000002,-319461.3092530373
308000.0000000001,2477556.503833807
177900.0000000001,185287.00009238243
219999.99999999985,1201283.3297066092
2279000.0000000014,-98268.8256633553
1299999.9999999993,767296.2024242991
289999.9999999999,44315.52703356795
297000.0000000002,-383825.8727487762
280000.0,-723721.6038711907
875899.9999999995,816881.0732679013
189900.00000000012,20765.222331609344
204899.99999999985,490732.0208114149
244990.0000000001,64643.35301916336
549899.9999999998,290304.75993890694
735000.0000000005,796216.5299895438
600000.0000000003,15087258.815608833
578999.9999999999,371849.22166453284
54899.99999999996,411815.079161663
540000.0000000001,1209220.6551000075
678999.9999999995,1032744.6862983783
695000.0,498039.0021247042
224900.0000000001,217371.4395276539
12900.0,109089.38959001977
700000.0000000006,-471968.28879101295
100000.00000000004,704166.0712162335
189999.9999999999,284168.1619744558
399900.0,-469462.5548631452
149000.0,1799267.269922942
57000.00000000005,861015.3572233077
479899.9999999998,1609047.421973956
2800000.000000002,694767.036749087
60000.000000000015,-333635.64223299397
649999.9999999995,-120365.99586711405
509900.0000000001,1333936.0546881533
219999.99999999985,15954.66837623535
659999.9999999995,65426.38992116519
358669.9999999997,1528626.4731090635
799900.0000000002,1238501.790012473
1599000.0000000007,10341875.637356643
278000.0000000002,975487.4517363798
124999.9999999999,-555478.102141516
3349000.000000001,1170399.9400739942
319899.99999999994,-606125.8126972571
239000.00000000003,522105.1501882952
647999.9999999999,861653.4318964256
479949.9999999998,-423689.72201288096
419900.0000000002,-262242.7890009278
189999.9999999999,-338525.06855271396
35000.00000000001,-1404079.2301233094
915000.0000000002,867041.6716820078
156911.00000000003,217703.05949490052
2199999.9999999995,1817032.6313835962
229500.0,1044198.1820439228
249990.0000000001,361234.5937140234
189999.9999999999,564067.6790746485
139499.9999999999,-400123.17293977516
238000.0,133135.8882536632
63499.99999999998,-1421959.2467234347
209900.00000000015,720389.7632803553
420000.0,664876.7825411967
150000.00000000006,10705.873740910029
549899.9999999998,641418.1817969504
303990.00000000023,1264246.7593562845
278000.0000000002,485274.7197795538
49900.000000000015,-65731.17243311158
999899.9999999997,1771656.628092876
353425.0000000003,171838.31945171754
205000.0,-112987.21231629897
75000.00000000004,611213.1340737063
259900.0000000001,720209.5894599858
1490000.0000000002,1353119.624776275
14994999.999999976,2710871.1078157267
49900.000000000015,-110712.23010472709
215000.0,393631.731205879
59900.00000000002,-218723.4126437524
346418.0000000001,898589.8316389429
674999.9999999998,-474230.79477111064
182500.0000000001,-30702.229738084716
428900.0000000001,1593979.2339837642
99899.99999999996,157191.49017717183
52499.99999999997,611213.1340737063
210000.0,64692.91603615362
573329.9999999995,-436183.0471562514
389456.0000000003,1338261.2413406172
215999.99999999985,184848.31037415424
134999.99999999997,3707.5810251584044
806999.9999999998,771182.4400779041
765000.0000000003,770275.6970391017
152999.9999999999,115100.65750003979
315000.0000000002,2815052.7037229687
75000.00000000004,611213.1340737063
245000.0,-439055.63004213024
349999.9999999997,632549.9879854883
1800000.000000001,611213.1340737063
336900.0,340274.50077469426
3800000.0,2715721.890628958
174900.00000000006,117307.66174587421
64999.99999999996,645168.5957846933
309899.99999999977,131023.32061087881
509900.0000000001,1906605.7038502172
66000.0,445587.0863824
799900.0000000002,-719.172257767641
1400000.0000000007,-429250.8458758916
284990.0000000002,978732.7386643661
1198999.9999999998,434217.4304281121
48900.00000000001,-538802.45017426
1099999.9999999998,422171.44229148544
191259.99999999997,162824.2304886653
3750000.0000000014,3269838.0004332205
309899.99999999977,1395470.7300086082
519950.0000000002,-685713.0632805172
294999.9999999998,459516.50785402814
484900.0,1387347.5694872332
480000.00000000006,1908615.8103741864
92500.00000000007,611213.1340737063
575000.0000000001,-331371.6101904097
459899.9999999997,1341295.1917036488
35000.00000000001,611213.1340737063
270495.0,420361.8708680392
719989.9999999994,1314473.0632191328
62999.99999999995,-686052.742142865
289899.9999999999,-79133.19287803362
474999.99999999977,1160622.8947262254
200000.0,206552.81243849435
227000.0,370834.91951243253
99000.00000000004,-443760.1983323748
237900.0000000002,737343.6745458649
405401.0,1281548.3250565142
4750000.000000003,2680013.725887592
20000.00000000001,-96655.33713084494
224900.0000000001,398230.5490512555
364999.99999999977,177767.3607131733
1999998.9999999995,375172.3304055934
369899.9999999998,-1032407.0282727154
354999.9999999998,-845603.6929624893
359000.00000000023,611213.1340737063
450000.0,1108220.0473572477
184000.00000000012,125771.87067807582
639000.0000000006,1491574.432105498
474999.99999999977,900344.5299532781
130000.00000000007,611213.1340737063
174900.00000000006,603078.1204962932
1348999.999999999,6750.688697056612
899950.0000000003,1746004.884777787
169000.00000000012,-300683.82684243366
1249999.999999999,1458468.7766678287
79000.00000000006,476828.87880748214
279899.99999999994,-628244.7842844694
480000.00000000006,-551896.2217175644
99500.0,1172772.4323872337
1798999.9999999998,1957461.9874986138
229900.0000000001,998445.2280576649
69899.99999999996,-909433.2197162772
2375000.0,3265436.963480315
60000.000000000015,-793572.8142528853
4799699.999999997,597461.9111543157
267000.0,-134791.90996622853
674999.9999999998,-429628.4924089415
326000.0,703608.4893383376
109360.0,382905.6485824444
186000.0000000001,389649.20699615334
375000.00000000006,-1280928.7985606506
255000.0000000001,611213.1340737063
269998.99999999977,285853.91106815817
124799.9999999999,215824.1393658392
529000.0,1363752.088163652
1124999.9999999995,-57536.37237128988
1575000.0000000002,378178.7853938451
119899.9999999999,-428603.58722939156
159899.9999999999,-788493.539886832
230000.0000000001,898474.968540754
649999.9999999995,-235933.63111277507
57900.0,-451405.6266394147
549000.0000000005,1443369.4577583116
324950.00000000006,47944.392596026184
145000.00000000012,-469693.19472091296
299499.99999999977,707327.0660601291
210000.0,705061.3401911526
442499.9999999997,1469796.3702256156
430791.00000000006,301457.8264344346
409999.9999999997,-726314.1505636612
175000.00000000012,976518.5384446508
498999.9999999996,114474.30275626865
247500.0000000002,125258.25753041165
215000.0,-729190.0648299719
565000.0000000003,913082.2263042193
164900.00000000006,247575.05248451518
217999.99999999988,179166.16093439265
429000.00000000006,814973.3062649827
56899.99999999997,373000.45930603985
369899.9999999998,390519.4443539963
225000.00000000012,-339441.9203318176
165600.0000000001,-329276.2432720389
225000.00000000012,-126650.56762813637
594999.9999999997,322481.47291718604
375000.00000000006,1174328.913387898
310000.0000000002,1001311.9696895692
530000.0000000003,1167464.3425450134
299999.99999999977,177244.1737238075
449000.0,-1004204.7144832583
330441.0,1043460.755561035
429000.00000000006,739259.4359857598
265000.00000000006,-486713.55437175336
230000.0000000001,1414847.5458503554
339900.00000000006,880838.5679789475
659999.0000000003,253267.73053009255
139999.9999999999,-27012.967153733713
249999.9999999998,-873729.9561967959
1175000.0,2380575.4365984155
89000.00000000004,-134030.33089172968
194000.0000000001,139949.63484623848
249999.9999999998,1390587.0132836374
118999.99999999993,-528420.2174893424
235000.0,-16404405.303053861
269989.9999999999,-166775.24339466903
520838.0,1185375.5699569616
217579.99999999985,-89395.26877760421
205000.0,975011.8505555438
800000.0000000005,1051566.494191718
444999.9999999997,-89394.58122869662
495000.0000000004,1323275.3725029053
199900.0,-526929.0670365894
850000.0000000005,611213.1340737063
354999.9999999998,-461619.60833602387
269000.0,606346.4089439727
549999.9999999998,611213.1340737063
87999.99999999996,633847.5535049578
888000.0000000001,193220.42997371376
252000.0000000001,583905.1559878204
75000.00000000004,611213.1340737063
124999.9999999999,98862.70219966403
830000.0000000005,575125.4903630234
360000.0000000001,372129.4823501265
76320.00000000001,-225438.98402960203
185000.0000000001,-614742.6087763791
297999.9999999998,990699.3507947222
450000.0,-768650.2964151388
1200000.0000000005,1253052.5445082844
495989.9999999997,1279927.2339348486
329543.9999999998,227259.02279275557
76000.0,-802075.6217484372
304999.99999999977,1659947.5682939594
1268999.9999999988,1493158.9694049319
424900.00000000006,362331.0913143573
157999.99999999997,-656833.4170816739
145000.00000000012,324020.16809284803
449900.0000000004,216559.04416859773
174900.00000000006,643833.4918160348
349899.99999999994,1189166.590676603
284500.00000000023,-287130.00521224574
309899.99999999977,631182.2031501211
33999.99999999999,611213.1340737063
449000.0,1194824.8440702925
225000.00000000012,-322553.1067867947
399900.0,898869.9920142547
185000.0000000001,1182265.9504707088
499999.99999999977,1458308.1588155916
898999.9999999995,1711732.3896328432
169900.00000000003,495982.02574482036
150000.00000000006,449220.12249381107
179900.00000000006,-34292.37134341779
233970.0000000002,-448963.1708012931
369899.9999999998,1477446.304288117
414000.0000000002,32278.856223610986
749999.9999999998,1632508.5476018195
229000.0000000001,103632.50358817837
149000.0,383118.0921626593
229900.0000000001,1384489.9996826164
659999.9999999995,391233.7082069224
337000.0,1247945.7114498992
599949.9999999999,1314948.4012596929
294999.9999999998,171277.69793579972
68743.00000000001,-529967.7294641421
359900.0000000002,872034.2074176131
600000.0000000003,469371.3050407105
64999.99999999996,-704129.502331242
245000.0,-505589.725144112
102300.00000000007,-3225267.242209712
316999.9999999999,509770.83933322935
259999.9999999998,674560.1648881871
1749899.9999999993,1139303.5455687083
179900.00000000006,671810.7070129495
850000.0000000005,409886.53445984615
499999.99999999977,536837.2085031992
399999.0000000002,1038205.1246607911
330000.0000000001,574832.1750562186
449900.0000000004,2227704.10468818
334999.9999999998,646144.9685375496
240000.00000000003,-238627.40792801068
277380.0,845725.0788270719
440000.0000000002,611213.1340737063
1824999.9999999984,1716560.8110155456
159998.9999999999,-518795.1479850651
239000.00000000003,976401.9462335501
259900.0000000001,1236023.4046255073
314900.0000000001,190025.9572620454
769899.9999999998,1782363.4618597587
8000.000000000005,414817.21768257266
244900.00000000012,99525.76901131391
248000.0000000002,295634.16515608266
895000.0000000007,611213.1340737063
1499.9999999999998,611213.1340737063
649999.9999999995,1034782.9150006906
285900.00000000006,-482824.13304499164
685000.0000000005,600047.0412200653
1190374.999999999,1215814.7141096531
320000.00000000006,-532398.4332965605
79899.99999999997,656784.9252672724
515000.00000000006,464593.38471184124
145899.99999999994,-369364.51906205365
95000.0,1542602.536768255
99988.99999999994,-915053.6114296403
145000.00000000012,1924180.7043923961
19998.99999999998,246667.721669744
102000.0,-205894.70554175077
424900.00000000006,1167073.9101474062
510825.0000000004,1153016.2854698687
239900.0000000001,1149583.8848078663
25000.000000000004,608410.6918569384
294999.9999999998,-356700.55303596496
799900.0000000002,2131293.0093887225
114999.99999999993,-668160.6530856849
121000.00000000004,489326.80049133394
4000000.000000001,2709542.23543723
594999.9999999997,-286683.2104121763
149900.0,-598469.9718312535
299998.9999999999,9100.986009600456
474999.99999999977,2423108.89169141
189900.00000000012,1016997.909016694
459998.9999999996,202341.03990573884
1175000.0,803274.1804365541
379999.0000000003,1148528.534009797
29999.99999999999,640316.7398105366
3499999.9999999995,1850962.2892704841
40000.0,-638305.8741582916
242499.00000000015,736818.6920709155
159999.99999999997,-10185.145919456729
267216.0000000002,144972.34091418062
1499999.9999999986,-567442.8938756066
699999.0000000002,1302968.721525582
418999.9999999998,913437.1987612521
67000.0,40835.304725566006
200000.0,297221.38140138064
334899.9999999999,705064.0882234166
155000.00000000012,-197427.47267504293
139999.9999999999,-894155.6017035577
1299999.9999999993,1932769.046343593
215000.0,-695971.289694905
268989.99999999994,631435.2587693476
84499.99999999994,-754199.1564152464
113999.99999999996,-232078.47377162485
359000.00000000023,393652.2305721692
1995000.0,1417696.7654503132
114999.99999999993,743079.7715623269
58999.99999999997,611213.1340737063
150000.00000000006,-211137.3327276738
460275.0000000002,395897.1856287987
406433.9999999999,284727.30355639785
255000.0000000001,-300135.266099405
155000.00000000012,-110003.38299152942
149000.0,43559.51002912433
899999.9999999995,1086889.1279397237
630000.0000000006,611213.1340737063
347899.99999999977,1089362.5288481703
379000.0000000002,83393.73143138923
200000.0,-246123.19498347433
