Actual,Predicted
1099999.9999999998,436193.30077986175
191259.99999999997,382768.79255470063
3750000.0000000014,344310.7894104223
309899.99999999977,348921.4604349005
519950.0000000002,1160944.9428306054
294999.9999999998,137702.32725005056
484900.0,1070383.0355717367
480000.00000000006,786082.8008371108
92500.00000000007,471401.0308553601
575000.0000000001,251494.11451444164
459899.9999999997,321265.00041163573
35000.00000000001,471401.0308553601
270495.0,473473.8017207408
719989.9999999994,1050911.510253915
62999.99999999995,-126809.83240155096
289899.9999999999,1010056.7381416957
474999.99999999977,462399.16574438906
200000.0,-115026.42453559313
227000.0,477775.5075703727
99000.00000000004,-179609.5853974782
237900.0000000002,564176.8861613519
405401.0,-8632.326359883533
4750000.000000003,-219489.3037667561
20000.00000000001,122816.73651254951
224900.0000000001,950033.669103218
364999.99999999977,1663546.5588117952
1999998.9999999995,263560.48843166465
369899.9999999998,202707.76149227243
354999.9999999998,951004.7733404174
359000.00000000023,471401.0308553601
450000.0,732248.1930667583
184000.00000000012,388359.68914198957
639000.0000000006,472331.35963655025
474999.99999999977,552147.6795368437
130000.00000000007,471401.0308553601
174900.00000000006,809255.3180601231
1348999.999999999,277180.854717526
899950.0000000003,864131.3352112204
169000.00000000012,385017.1559240223
1249999.999999999,355522.42303703167
79000.00000000006,670778.105373331
279899.99999999994,-205264.70595459628
480000.00000000006,247597.69314747333
99500.0,-343843.1587799757
1798999.9999999998,1261250.1792599114
229900.0000000001,776994.5607409326
69899.99999999996,240176.4956935261
2375000.0,894074.9878263115
60000.000000000015,228352.4327077631
4799699.999999997,350146.6058904552
267000.0,630075.8871570642
674999.9999999998,723780.1951129525
326000.0,170006.679183574
109360.0,586376.4386875972
186000.0000000001,815008.8547408078
375000.00000000006,-707858.8109752028
255000.0000000001,471401.0308553601
269998.99999999977,526835.3031304713
124799.9999999999,536887.2002911234
529000.0,423290.08003034897
1124999.9999999995,2964075.7174485754
1575000.0000000002,252668.69210370764
119899.9999999999,542637.5166967843
159899.9999999999,255473.26773940242
230000.0000000001,761348.3834653606
649999.9999999995,97804.71639020252
57900.0,199573.3354502854
549000.0000000005,-127859.23155336338
324950.00000000006,-492666.4873223135
145000.00000000012,94158.22538908885
299499.99999999977,450533.8981160407
210000.0,987200.2603866268
442499.9999999997,131313.34468736767
430791.00000000006,1243794.0352122304
409999.9999999997,1341423.6877820275
175000.00000000012,919366.2866828615
498999.9999999996,764894.9727153623
247500.0000000002,112598.10020152567
215000.0,638855.9899794564
565000.0000000003,755151.113586168
164900.00000000006,592019.135496479
217999.99999999988,-3874.245701355976
429000.00000000006,1199040.1980319584
56899.99999999997,918259.6942301958
369899.9999999998,827865.4061910198
225000.00000000012,1629670.1985094664
165600.0000000001,-180883.76428378047
225000.00000000012,582177.4040783166
594999.9999999997,454681.214995797
375000.00000000006,1158924.2658138513
310000.0000000002,810998.2254533186
530000.0000000003,274066.2928653026
299999.99999999977,55963.68251984543
449000.0,136747.81653403112
330441.0,265594.23682430707
429000.00000000006,650586.4491288364
265000.00000000006,127525.23915642669
230000.0000000001,554165.493740377
339900.00000000006,308206.69782991917
659999.0000000003,1569793.7938680437
139999.9999999999,1046222.8477732663
249999.9999999998,120191.78500970866
1175000.0,953771.0689811159
89000.00000000004,674299.4766627166
194000.0000000001,804627.887928341
249999.9999999998,-213786.42108394438
118999.99999999993,670360.6539786186
235000.0,1977471.6106938212
269989.9999999999,169201.20398793672
520838.0,393741.7519482031
217579.99999999985,508642.30111675675
205000.0,98381.76655686629
800000.0000000005,178536.13070586533
444999.9999999997,178874.77085636882
495000.0000000004,157406.80314186774
199900.0,-208110.47811711545
850000.0000000005,471401.0308553601
354999.9999999998,223112.9234911243
269000.0,853242.0487393248
549999.9999999998,471401.0308553601
87999.99999999996,540488.199264008
888000.0000000001,538711.0987391443
252000.0000000001,-13614.044737653108
75000.00000000004,471401.0308553601
124999.9999999999,1478389.816074063
830000.0000000005,73007.54544486495
360000.0000000001,515798.1388292549
76320.00000000001,555366.5046893995
185000.0000000001,132691.22174122726
297999.9999999998,893561.5860348208
450000.0,-324258.46364632715
1200000.0000000005,425715.18399853795
495989.9999999997,647924.2239344127
329543.9999999998,1673655.049605923
76000.0,200564.4109107154
304999.99999999977,737914.4429071308
1268999.9999999988,671028.330095437
424900.00000000006,425939.30504314083
157999.99999999997,137680.45669337187
145000.00000000012,1082983.9304987835
449900.0000000004,1353078.312394614
174900.00000000006,940323.1112642635
349899.99999999994,404713.9463721102
284500.00000000023,16779.332161887665
309899.99999999977,1776050.8545334917
33999.99999999999,471401.0308553601
449000.0,-171532.3198749103
225000.00000000012,273274.14319774177
399900.0,1285520.814746752
185000.0000000001,534633.4224447872
499999.99999999977,175437.86869710055
898999.9999999995,1086544.509309006
169900.00000000003,604720.6091144116
150000.00000000006,91881.966869311
179900.00000000006,589153.0411320876
233970.0000000002,540912.9243342096
369899.9999999998,840949.875887537
414000.0000000002,615600.1097908766
749999.9999999998,-78515.87594535877
229000.0000000001,1415595.733463591
149000.0,540990.283136913
229900.0000000001,750261.2271346673
659999.9999999995,1615648.8248053521
337000.0,456317.7745901099
599949.9999999999,880897.859187019
294999.9999999998,843996.6458208384
68743.00000000001,732623.3127356914
359900.0000000002,627876.6341523671
600000.0000000003,197305.51537281222
64999.99999999996,351683.076878938
245000.0,640011.5062209482
102300.00000000007,315361.17410764017
316999.9999999999,266990.3797207087
259999.9999999998,-341034.8299343288
1749899.9999999993,276512.2178259387
179900.00000000006,576150.6401744206
850000.0000000005,427567.2843504845
499999.99999999977,-40102.40856069629
399999.0000000002,727380.3425792991
330000.0000000001,513644.0448491516
449900.0000000004,589300.5968851097
334999.9999999998,497526.6130560325
240000.00000000003,145671.48880908173
277380.0,436528.5262487869
440000.0000000002,471401.0308553601
1824999.9999999984,940097.7594701176
159998.9999999999,168537.9539657288
239000.00000000003,824110.8504965927
259900.0000000001,337133.78999971296
314900.0000000001,1163043.8766162677
769899.9999999998,1052878.8206743859
8000.000000000005,407086.4760331566
244900.00000000012,555138.4456161811
248000.0000000002,685048.9163080493
895000.0000000007,471401.0308553601
1499.9999999999998,471401.0308553601
649999.9999999995,783207.2580189386
285900.00000000006,614050.6085621259
685000.0000000005,463821.19318991306
1190374.999999999,-92315.4583913529
320000.00000000006,554241.9477119612
79899.99999999997,610500.0708124702
515000.00000000006,439090.29446694226
145899.99999999994,1355808.4233712172
95000.0,-13008.172149237012
99988.99999999994,770102.405651823
145000.00000000012,417107.92757339246
19998.99999999998,876413.4272800398
102000.0,919935.6384935891
424900.00000000006,729121.1027313008
510825.0000000004,501576.8928534853
239900.0000000001,560347.6316121062
25000.000000000004,462847.12038403476
294999.9999999998,1807227.7093632119
799900.0000000002,670148.967693405
114999.99999999993,625090.0162311487
121000.00000000004,576009.2240167673
4000000.000000001,948310.3340807927
594999.9999999997,100227.91776698304
149900.0,359092.74174206937
299998.9999999999,1715971.661251968
474999.99999999977,383520.3340941455
189900.00000000012,896020.053037504
459998.9999999996,390981.2478365832
1175000.0,994132.3088661466
379999.0000000003,836674.4078589339
29999.99999999999,1497049.6346274922
3499999.9999999995,255539.41758246708
40000.0,567410.0363624975
242499.00000000015,445987.67907324154
159999.99999999997,901862.8632407621
267216.0000000002,761299.337628352
1499999.9999999986,-170851.707638109
699999.0000000002,222003.20490017964
418999.9999999998,600804.5634885496
67000.0,35462.21282250399
200000.0,996046.8521480905
334899.9999999999,484470.3447585949
155000.00000000012,-112607.99650519737
139999.9999999999,724623.479860567
1299999.9999999993,1017056.3083117623
215000.0,402095.88238351844
268989.99999999994,834226.1983680625
84499.99999999994,783491.2551340573
113999.99999999996,143117.97498403053
359000.00000000023,646591.8027247031
1995000.0,570655.2782617902
114999.99999999993,58419.73021125258
58999.99999999997,471401.0308553601
150000.00000000006,-250999.455273918
460275.0000000002,380653.8703762243
406433.9999999999,377309.42630452034
255000.0000000001,340325.2417270924
155000.00000000012,517554.44154455065
149000.0,608192.2454610881
899999.9999999995,295946.93197139795
630000.0000000006,471401.0308553601
347899.99999999977,780046.9215545228
379000.0000000002,570992.5084917309
200000.0,182683.87540477072
301275.00000000006,744163.7183270049
489899.9999999997,92369.95959616278
800000.0000000005,250845.51351061783
498999.9999999996,-625811.9306701238
185000.0000000001,918903.3327571673
1795000.0000000005,220108.7673933555
749000.0,902014.2202939494
1289000.0000000012,1010858.1232768213
130999.99999999996,374282.6900684223
27999999.99999999,838425.844017511
593900.0000000001,702652.5214918472
379999.9999999999,359857.6344178992
714900.0,1018120.9205768632
99999.0,1455892.2373324085
454899.99999999977,119249.76392810792
344900.0000000002,391879.8595405157
183637.9999999999,1010818.7064468558
198000.0000000001,594135.1650289862
399999.9999999999,471401.0308553601
364899.9999999997,825377.3234399897
438000.0000000004,843380.1740186284
284900.00000000023,-286374.87646043196
754900.0000000006,716686.1208310784
309899.99999999977,-17115.629583942005
215000.0,868675.4727058362
798999.9999999997,931649.5640476043
479135.9999999996,42446.41577980225
710000.0,-271490.3218479855
659999.9999999995,355075.737015795
139999.9999999999,700601.2188372992
177000.00000000006,662779.7842585023
289999.9999999999,431749.2109294751
939000.0,406712.8940308447
209950.0,273957.97421766375
273310.0000000002,808321.4528591896
509999.9999999998,437149.42150301137
170000.00000000012,948816.7448865634
309899.99999999977,772158.0743682514
438989.9999999998,786710.6829437967
398999.99999999977,746912.1467915226
2994999.9999999986,1073514.708569624
479999.0000000003,547969.3713893419
134999.99999999997,1070858.395686524
185000.0000000001,116178.79537577264
306044.9999999999,894808.4321507975
255000.0000000001,580006.2964413563
149400.00000000003,225259.89232055802
565000.0000000003,1073353.4962236185
294000.0000000001,96308.24215018476
159499.9999999999,591728.865565584
309899.99999999977,659430.7764555644
84999.0,328112.3426970305
299499.99999999977,571909.9230260289
294900.0000000001,439584.1616462314
674999.9999999998,1143068.8241023505
172899.9999999999,416174.7923006402
130000.00000000007,614388.1473664826
269178.0000000002,-140261.54661711515
314900.0000000001,1011785.1756055786
295900.00000000006,447727.7722427707
1139000.0000000002,1128328.7064473587
73900.0,139944.76601853647
267900.0,447929.9302329109
685128.0000000001,90885.62731428584
200000.0,565106.765736732
309990.00000000006,943552.5823511543
798999.9999999997,897180.9402200977
749999.9999999998,-1429237.3150156348
196899.99999999985,-166828.48126144696
278989.99999999994,857783.0456098462
274999.00000000006,304418.98222897
205000.0,451747.8792984049
419950.0000000002,400004.53158624074
210000.0,-108146.05172663333
449949.9999999996,-108283.62086793117
348999.99999999994,1629450.973024705
319998.9999999998,389221.55921614077
674999.9999999998,199249.48755834176
199000.0000000001,280853.48716963833
84999.99999999996,471401.0308553601
124999.9999999999,157234.52745087666
320000.00000000006,390944.60422560875
299000.00000000006,908760.093851191
327500.0,560092.5644600468
155000.00000000012,732153.6464591605
494119.0000000001,370531.16667881643
594999.9999999997,815863.5110787258
554000.0,1617298.0514185291
175000.00000000012,1646138.6803526392
737999.9999999997,-177051.1076459448
2100000.000000001,391748.83764775615
124999.9999999999,1337710.7656776397
35000.00000000001,439477.57905034366
565000.0000000003,921905.2943391232
1680000.0000000005,1268850.8421839052
395000.0000000004,2603687.900749203
179900.00000000006,732221.6637325443
525000.0000000003,157509.28046251496
1374999.999999999,756459.7555612648
725000.0000000006,867819.9708040857
12998999.999999998,1061568.6492368751
320000.00000000006,471401.0308553601
334999.9999999998,514110.4987690808
164900.00000000006,-291495.88700114784
898999.9999999995,1089784.655306851
229900.0000000001,-141214.70971740154
354999.9999999998,346866.6815893956
167499.99999999997,174827.57604170067
185000.0000000001,723832.115580949
9999999.999999996,2287424.508760809
484999.9999999997,678029.9449594928
348999.99999999994,115402.83851339202
25000.000000000004,220891.860337343
269989.9999999999,417324.60786684824
64999.99999999996,304169.0289409177
439900.0,84448.17359849776
310000.0000000002,-411216.5605112052
299999.99999999977,795259.2317749852
395000.0000000004,633270.8320129212
368000.0000000002,7458.1837730867555
329900.0000000001,472177.0547153706
412500.00000000006,-875249.527283804
530000.0000000003,670145.2103087133
170000.00000000012,877650.9915761943
465000.0000000002,766930.1526152727
79000.00000000006,471401.0308553601
