Actual,Predicted
498999.9999999996,924866.972322232
1249000.0000000002,2269737.291559835
499999.99999999977,840694.9796836339
99899.99999999996,558446.6867356744
264899.99999999994,-596966.9818835703
672499.9999999998,1224729.214316342
219999.99999999985,469665.2970487265
232500.00000000015,199002.34066746954
529000.0,1381456.997556812
1217999.9999999995,1039487.5959039866
427899.9999999997,924243.1558062576
73499.99999999997,-436253.03241444996
227000.0,263683.7445026161
1795000.0000000005,252680.94551233354
1974999.9999999984,534606.7941487216
435000.0,1576964.7440505242
339900.00000000006,48114.18537060503
299949.99999999977,429351.0321578693
99000.00000000004,469665.2970487265
55000.00000000004,-345709.57821255934
130000.00000000007,-225663.58573029598
149900.0,-337981.0142831276
379899.99999999977,-46026.63067292562
255000.0000000001,-50503.42081194231
179900.00000000006,-223285.8358988656
319000.0,853873.5922445015
469900.0000000002,-2841087.0068945745
544999.9999999997,1647705.306140804
64900.00000000002,-336299.34470396617
384000.00000000006,756269.1281963991
177899.00000000003,-2034.1497851781314
1598000.0000000002,676751.423323951
235000.0,-541201.9141452275
150000.00000000006,91152.67352221388
95999.99999999996,-313690.9527263561
529900.0,-56010.93546041113
139900.0000000001,-293731.9061938096
695000.0,1172510.8760769377
127999.99999999996,469665.2970487265
215000.0,-165249.57980586786
315000.0000000002,709051.5907286605
228065.00000000012,288708.13401498715
1099999.9999999998,109185.1882085317
825000.0000000006,31393.94644458755
439000.0000000001,526005.6632184148
144000.0,-229768.11016300705
189999.9999999999,619174.5050720342
389000.0000000004,308269.42731493583
479899.9999999998,527807.7959633198
801900.0000000002,720443.1900329983
254000.0000000002,277061.05598902935
175000.00000000012,-147402.80171297246
714999.9999999995,-908447.3537941917
774899.9999999994,1853783.9096060754
790000.0000000003,593474.6788570749
99500.0,469665.2970487265
210000.0,-26789.48868799396
659899.9999999998,-163991.77034034394
850000.0000000005,307656.0513450618
347899.99999999977,252975.5077546219
375700.00000000006,525069.6569428889
495150.0000000001,1186788.259509602
153999.99999999988,218927.79990334157
139999.9999999999,20601.98133956798
90000.00000000001,-110961.49613562669
2997999.999999999,811573.1653766641
180000.00000000003,188546.24399728747
118999.99999999993,350429.5200643658
129000.0000000001,-251268.19234230672
669000.0000000006,1025566.528712894
450000.0,236085.14826469193
349999.9999999997,474617.1126595149
189900.00000000012,63652.22887647536
249899.9999999999,329718.3195620786
204899.99999999985,368738.7982287778
189900.00000000012,266730.67033801455
1795000.0000000005,163867.41010605224
739999.9999999999,-135459.9698774073
425000.0000000002,289360.5341143792
308000.0000000001,1189540.27378345
177900.0000000001,60817.6258596821
219999.99999999985,946576.9795419786
2279000.0000000014,155638.68084032327
1299999.9999999993,574157.2712526522
289999.9999999999,244341.9473574547
297000.0000000002,7532.619677737588
280000.0,-251512.97694620397
875899.9999999995,694218.5971321599
189900.00000000012,201035.30511037726
204899.99999999985,358223.09326791734
244990.0000000001,380216.3712515497
549899.9999999998,515632.15936197084
735000.0000000005,429781.95447770087
600000.0000000003,7121068.127707468
578999.9999999999,258525.74344742793
54899.99999999996,272876.26668675407
540000.0000000001,501934.19471552
678999.9999999995,972612.6298348845
695000.0,617710.3548501304
224900.0000000001,458410.323546184
12900.0,-12034.53395724995
700000.0000000006,-41799.49301266682
100000.00000000004,382172.14209221385
189999.9999999999,479692.7729332354
399900.0,24747.42253562517
149000.0,728882.5192398739
57000.00000000005,320903.7130143872
479899.9999999998,1103503.2315214744
2800000.000000002,816357.9714126334
60000.000000000015,5345.838306498714
649999.9999999995,93735.81675262505
509900.0000000001,957612.5559059052
219999.99999999985,80664.27487361286
659999.9999999995,150279.03140356758
358669.9999999997,1387136.2793701873
799900.0000000002,1182941.1975150187
1599000.0000000007,4602103.728378518
278000.0000000002,804438.2390451941
124999.9999999999,-219204.3203977103
3349000.000000001,933253.6251050062
319899.99999999994,-183639.82245778432
239000.00000000003,327099.7734621047
647999.9999999999,714445.5105011867
479949.9999999998,210228.21992490598
419900.0000000002,3861.4369839667343
189999.9999999999,-51455.95776704082
35000.00000000001,-713237.3480403048
915000.0000000002,924427.3015449967
156911.00000000003,195006.65802633116
2199999.9999999995,2502442.5646374095
229500.0,1063701.109751337
249990.0000000001,590662.5843090775
189999.9999999999,643028.6881039639
139499.9999999999,-252467.14699580963
238000.0,592683.0802060001
63499.99999999998,-710182.8094784464
209900.00000000015,445523.04161614284
420000.0,506745.6114618705
150000.00000000006,80984.59436273132
549899.9999999998,370510.1005522922
303990.00000000023,1024615.4361519255
278000.0000000002,319027.98156711564
49900.000000000015,-102496.69759414485
999899.9999999997,1454539.2075265665
353425.0000000003,550536.091659216
205000.0,-135183.62020586687
75000.00000000004,469665.2970487265
259900.0000000001,641830.1752686236
1490000.0000000002,921140.364263796
14994999.999999976,4660045.047428628
49900.000000000015,-19918.85353266576
215000.0,423538.6811365898
59900.00000000002,27332.97797401459
346418.0000000001,839775.3860698012
674999.9999999998,-156027.4440288539
182500.0000000001,188245.32588203222
428900.0000000001,1314705.3620700156
99899.99999999996,180122.563178294
52499.99999999997,469665.2970487265
210000.0,-24944.636402882985
573329.9999999995,-241815.70335544692
389456.0000000003,980151.7355112821
215999.99999999985,323117.4531247431
134999.99999999997,71911.37008154485
806999.9999999998,884729.9765597678
765000.0000000003,702460.7927461579
152999.9999999999,199391.08045930055
315000.0000000002,1544889.1417843536
75000.00000000004,469665.2970487265
245000.0,-343396.5920220284
349999.9999999997,521603.39994021633
1800000.000000001,469665.2970487265
336900.0,382833.6474056825
3800000.0,2887410.3084255615
174900.00000000006,7758.893719558022
64999.99999999996,466750.5466400683
309899.99999999977,1786.3215780596947
509900.0000000001,1178412.4970334247
66000.0,151786.4358892897
799900.0000000002,471931.267639681
1400000.0000000007,-313219.38833918073
284990.0000000002,915390.216364701
1198999.9999999998,1281678.7785017204
48900.00000000001,-233835.54295647552
1099999.9999999998,379582.94863616524
191259.99999999997,263169.65904869523
3750000.0000000014,1604564.42978834
309899.99999999977,983046.7371102149
519950.0000000002,-193268.09205608396
294999.9999999998,504144.60382721876
484900.0,1583694.1191489028
480000.00000000006,1226223.0393767864
92500.00000000007,469665.2970487265
575000.0000000001,-215275.0398083576
459899.9999999997,915754.0134385303
35000.00000000001,469665.2970487265
270495.0,322310.8578733403
719989.9999999994,1567209.781688022
62999.99999999995,-365922.5332093672
289899.9999999999,139599.12555486715
474999.99999999977,815592.2430291264
200000.0,-17165.674464437063
227000.0,299749.9337771508
99000.00000000004,-234982.9584839393
237900.0000000002,573833.2430484439
405401.0,703077.7591737836
4750000.000000003,1453374.3663210683
20000.00000000001,-110431.81902992586
224900.0000000001,326295.0027600529
364999.99999999977,587158.3098984645
1999998.9999999995,59010.08723990305
369899.9999999998,-382964.79256928444
354999.9999999998,-175622.34405634704
359000.00000000023,469665.2970487265
450000.0,903643.2399268395
184000.00000000012,514124.94654743676
639000.0000000006,593336.3553685147
474999.99999999977,490014.42358473473
130000.00000000007,469665.2970487265
174900.00000000006,669708.6856676212
1348999.999999999,-16300.004219581373
899950.0000000003,1292665.4293612617
169000.00000000012,45378.02172048547
1249999.999999999,813196.2665292128
79000.00000000006,303728.2378705697
279899.99999999994,-292024.337353198
480000.00000000006,-314584.7005989831
99500.0,675234.8594278168
1798999.9999999998,1488659.45488862
229900.0000000001,917675.9509609452
69899.99999999996,-438746.1251468222
2375000.0,2668020.021174033
60000.000000000015,-412076.39845289034
4799699.999999997,600056.1199877709
267000.0,24319.704344560043
674999.9999999998,-263397.65449464985
326000.0,525841.6058110091
109360.0,312671.8453560729
186000.0000000001,317502.1922388583
375000.00000000006,-546654.1847079103
255000.0000000001,469665.2970487265
269998.99999999977,234042.21625056508
124799.9999999999,199570.60027772165
529000.0,731483.4121260059
1124999.9999999995,1152926.8185259346
1575000.0000000002,163821.99098481314
119899.9999999999,-82493.2379228347
159899.9999999999,-400366.8472406324
230000.0000000001,974741.6116344032
649999.9999999995,2990.542620413238
57900.0,-194851.31398784986
549000.0000000005,1324343.2626168109
324950.00000000006,107551.93448107154
145000.00000000012,-248135.60720457206
299499.99999999977,451746.09965003835
210000.0,659424.4227590604
442499.9999999997,999464.1757337177
430791.00000000006,831916.6692465373
409999.9999999997,841708.5993856761
175000.00000000012,556163.7119346565
498999.9999999996,596666.9290192166
247500.0000000002,57009.681260638696
215000.0,-220190.4744710488
565000.0000000003,810895.4388068016
164900.00000000006,60496.45564376243
217999.99999999988,193964.76979089616
429000.00000000006,1080957.1010755864
56899.99999999997,96486.11046311026
369899.9999999998,770618.3572553543
225000.00000000012,447208.885116431
165600.0000000001,93617.047988732
225000.00000000012,224054.6264081187
594999.9999999997,772930.9364630724
375000.00000000006,1000823.3590498874
310000.0000000002,809948.9751067988
530000.0000000003,1004072.6803336784
299999.99999999977,195061.1376590178
449000.0,-328980.48307287705
330441.0,702557.683376417
429000.00000000006,772159.4212827561
265000.00000000006,-116388.8131563759
230000.0000000001,839132.9355607207
339900.00000000006,732130.5524120312
659999.0000000003,356822.919490366
139999.9999999999,73315.63081633998
249999.9999999998,-381364.9568807079
1175000.0,2496270.342401566
89000.00000000004,-120865.89647369657
194000.0000000001,479681.2899100356
249999.9999999998,523377.58620213333
118999.99999999993,-149437.25729650923
235000.0,-7286269.234920979
269989.9999999999,-15642.125439074007
520838.0,742978.3963480808
217579.99999999985,432517.9302081553
205000.0,616285.8904820554
800000.0000000005,530806.6179220505
444999.9999999997,-71623.69605297793
495000.0000000004,617364.0694537389
199900.0,-249728.88139611692
850000.0000000005,469665.2970487265
354999.9999999998,-248895.71320713754
269000.0,624888.3909682638
549999.9999999998,469665.2970487265
87999.99999999996,467722.34943551134
888000.0000000001,324362.70015181927
252000.0000000001,483107.1696962546
75000.00000000004,469665.2970487265
124999.9999999999,452122.7988684396
830000.0000000005,342883.01138755016
360000.0000000001,321117.91862014553
76320.00000000001,11418.399338063202
185000.0000000001,-170852.9426342356
297999.9999999998,825936.2870339707
450000.0,-193810.67086828768
1200000.0000000005,645508.6880767888
495989.9999999997,1011753.7950682982
329543.9999999998,936977.8706407788
76000.0,-289612.40935843973
304999.99999999977,1120262.0368928863
1268999.9999999988,1096992.6499201078
424900.00000000006,315319.0650156836
157999.99999999997,-144330.15581281867
145000.00000000012,442023.6263595549
449900.0000000004,302856.7969475879
174900.00000000006,409758.2787458825
349899.99999999994,673808.9938180617
284500.00000000023,-5590.6249788645655
309899.99999999977,487742.95054321084
33999.99999999999,469665.2970487265
449000.0,888637.1732794754
225000.00000000012,52184.50690446573
399900.0,1105833.5889506787
185000.0000000001,778711.8240622997
499999.99999999977,548552.1370769246
898999.9999999995,1500144.727139419
169900.00000000003,330161.0950975844
150000.00000000006,280387.4073208788
179900.00000000006,-61299.13919752976
233970.0000000002,-61923.8256862032
369899.9999999998,1233059.6859052656
414000.0000000002,105135.35318428499
749999.9999999998,653056.379188541
229000.0000000001,450904.2664026513
149000.0,136556.24997683958
229900.0000000001,1020361.4010457334
659999.9999999995,665879.3721122141
337000.0,847564.9183528894
599949.9999999999,694914.2797736949
294999.9999999998,293648.02721938357
68743.00000000001,-146785.87843153987
359900.0000000002,477688.2042835676
600000.0000000003,220147.38221182954
64999.99999999996,-397714.48418697715
245000.0,-282415.84749874496
102300.00000000007,-1211300.0151499084
316999.9999999999,559729.0023682208
259999.9999999998,481674.9721738383
1749899.9999999993,991244.5955132644
179900.00000000006,487717.40912554134
850000.0000000005,762346.5058624631
499999.99999999977,780430.0790445996
399999.0000000002,1052534.0116303219
330000.0000000001,357966.6720199461
449900.0000000004,1790601.4476418484
334999.9999999998,396879.40548431396
240000.00000000003,-29089.60881255602
277380.0,516075.90176531137
440000.0000000002,469665.2970487265
1824999.9999999984,886160.9467308911
159998.9999999999,-236374.43679186504
239000.00000000003,617817.0935875146
259900.0000000001,736291.3258888685
314900.0000000001,605151.4231139179
769899.9999999998,1422401.8639687775
8000.000000000005,432908.8424945422
244900.00000000012,172542.79186291597
248000.0000000002,277744.33553262556
895000.0000000007,469665.2970487265
1499.9999999999998,469665.2970487265
649999.9999999995,1205202.5495520611
285900.00000000006,-87567.74489886034
685000.0000000005,400305.8990146812
1190374.999999999,786386.6454472899
320000.00000000006,-110412.51269669982
79899.99999999997,465753.3962730774
515000.00000000006,489394.3109352348
145899.99999999994,36711.38492696639
95000.0,784881.937080441
