Actual,Predicted
2375000.0,1783344.4773212178
60000.000000000015,11152.734577691182
4799699.999999997,549298.6568313809
267000.0,324667.67348390585
674999.9999999998,30528.566658486146
326000.0,361712.55298772315
109360.0,199373.5333840811
186000.0000000001,470007.8712756432
375000.00000000006,55251.4534054253
255000.0000000001,394122.9973777615
269998.99999999977,371326.7502801693
124799.9999999999,366333.5143246028
529000.0,496801.3849404989
1124999.9999999995,1032579.1739900205
1575000.0000000002,454702.7726072776
119899.9999999999,286070.42369727744
159899.9999999999,-24326.33522433811
230000.0000000001,932998.5598387588
649999.9999999995,216492.38931606023
57900.0,127694.80683115585
549000.0000000005,1238646.1263287005
324950.00000000006,282816.47675551905
145000.00000000012,70486.95765565045
299499.99999999977,386363.2444805802
210000.0,633784.2385844307
442499.9999999997,729774.9140998928
430791.00000000006,883963.371864827
409999.9999999997,1248449.6096999454
175000.00000000012,526554.883370725
498999.9999999996,917021.5912019755
247500.0000000002,29693.138267859642
215000.0,212994.9550506306
565000.0000000003,643754.0082420734
164900.00000000006,118775.33057371469
217999.99999999988,298973.5673718236
429000.00000000006,913745.3960215141
56899.99999999997,218347.72613839916
369899.9999999998,795196.2816794468
225000.00000000012,483196.2646623631
165600.0000000001,512813.15547420026
225000.00000000012,474392.97300247266
594999.9999999997,911785.3035614202
375000.00000000006,725747.463952178
310000.0000000002,715136.0143662012
530000.0000000003,876517.7912833778
299999.99999999977,262546.1803414753
449000.0,93941.94729833637
330441.0,573672.5619684878
429000.00000000006,593052.544834058
265000.00000000006,192648.87655521446
230000.0000000001,810294.4700501009
339900.00000000006,587130.7671794893
659999.0000000003,478942.23879984877
139999.9999999999,438671.75472815067
249999.9999999998,123041.70479620446
1175000.0,1947953.2566274572
89000.00000000004,62148.42488894798
194000.0000000001,508430.64116306824
249999.9999999998,340032.41397783614
118999.99999999993,259474.33001820114
235000.0,-1739287.3529167988
269989.9999999999,298686.869482702
520838.0,572247.736061288
217579.99999999985,516403.7984032672
205000.0,631061.3501860248
800000.0000000005,409558.38577799645
444999.9999999997,48083.397891747474
495000.0000000004,527337.1687999004
199900.0,-44044.47965171875
850000.0000000005,394122.9973777615
354999.9999999998,12811.841620827094
269000.0,673247.1618680075
549999.9999999998,394122.9973777615
87999.99999999996,387251.30547220184
888000.0000000001,626559.1300800703
252000.0000000001,556758.5979377119
75000.00000000004,394122.9973777615
124999.9999999999,605564.8210159317
830000.0000000005,361368.45876147994
360000.0000000001,274774.0096974368
76320.00000000001,292251.72520328185
185000.0000000001,170968.7430583759
297999.9999999998,622859.691856082
450000.0,293583.6416675794
1200000.0000000005,568039.7789545452
495989.9999999997,652512.1068272486
329543.9999999998,881930.4837229799
76000.0,196549.4087204794
304999.99999999977,782481.6316188595
1268999.9999999988,684297.1569487279
424900.00000000006,324757.29929495306
157999.99999999997,386694.0732421166
145000.00000000012,653017.7332344796
449900.0000000004,350064.6709438446
174900.00000000006,477375.71952508367
349899.99999999994,442895.9098139804
284500.00000000023,221758.80606788897
309899.99999999977,493585.73806925537
33999.99999999999,394122.9973777615
449000.0,858140.2798377608
225000.00000000012,239980.4472161993
399900.0,904968.4801009081
185000.0000000001,698188.6203323781
499999.99999999977,366234.5200233162
898999.9999999995,1019921.1980838274
169900.00000000003,345674.29963281646
150000.00000000006,353153.43130586745
179900.00000000006,82920.45889275795
233970.0000000002,217142.07734624203
369899.9999999998,948898.2406632304
414000.0000000002,334788.8981830111
749999.9999999998,457318.6337929957
229000.0000000001,647031.9680128043
149000.0,123847.13107332162
229900.0000000001,695671.3079163784
659999.9999999995,809439.1483738334
337000.0,655938.645966036
599949.9999999999,608970.2642141039
294999.9999999998,264460.80243360245
68743.00000000001,149306.440419938
359900.0000000002,417465.16907383467
600000.0000000003,457498.7451089651
64999.99999999996,13068.018510092399
245000.0,33364.03825763863
102300.00000000007,-215517.10375890543
316999.9999999999,587385.2971456783
259999.9999999998,375266.38741349964
1749899.9999999993,872993.3689729293
179900.00000000006,523814.07432459726
850000.0000000005,1048321.9517334686
499999.99999999977,847982.9266630425
399999.0000000002,929744.4908979917
330000.0000000001,418807.0904970544
449900.0000000004,1331974.8387296754
334999.9999999998,418304.050024306
240000.00000000003,261410.0642020558
277380.0,401798.6218804915
440000.0000000002,394122.9973777615
1824999.9999999984,590309.7726503229
159998.9999999999,-50912.38952555088
239000.00000000003,436030.6731555286
259900.0000000001,388420.45849571424
314900.0000000001,525248.20374368
769899.9999999998,897094.9512588165
8000.000000000005,292233.06294399535
244900.00000000012,288121.2664119425
248000.0000000002,524553.9824051834
895000.0000000007,394122.9973777615
1499.9999999999998,394122.9973777615
649999.9999999995,1230731.2675682064
285900.00000000006,199003.3879972851
685000.0000000005,376708.00909504417
1190374.999999999,613216.8804943247
320000.00000000006,227436.04099886963
79899.99999999997,380287.63881608756
515000.00000000006,606208.762656532
145899.99999999994,300565.6209781335
95000.0,480565.97105300997
99988.99999999994,-76082.73188771063
145000.00000000012,925536.9638343276
19998.99999999998,713445.0056523266
102000.0,319193.32035666925
424900.00000000006,671770.7227915102
510825.0000000004,1089669.9093344663
239900.0000000001,419311.71744634246
25000.000000000004,394973.8042453843
294999.9999999998,370939.6044034638
799900.0000000002,1102375.0037127528
114999.99999999993,241199.37682245852
121000.00000000004,381192.06595296616
4000000.000000001,1719429.0715154607
594999.9999999997,208255.28552713088
149900.0,19712.86316669645
299998.9999999999,599320.0537870195
474999.99999999977,829210.0894099494
189900.00000000012,705300.7602866072
459998.9999999996,248862.54501124768
1175000.0,1343916.9121983158
379999.0000000003,611846.2536037471
29999.99999999999,185716.91713468306
3499999.9999999995,834749.9523181241
40000.0,217952.58995166636
242499.00000000015,388168.607351794
159999.99999999997,305013.38495801925
267216.0000000002,776469.7092239241
1499999.9999999986,-17059.435311552254
699999.0000000002,592891.1502550057
418999.9999999998,894076.8416953997
67000.0,160065.37046254962
200000.0,709302.7350430496
334899.9999999999,418135.51515769295
155000.00000000012,320763.76988707087
139999.9999999999,-35153.3213927031
1299999.9999999993,1331775.7813225482
215000.0,197334.62385936454
268989.99999999994,374000.71595684066
84499.99999999994,341375.49293833383
113999.99999999996,260344.0690277018
359000.00000000023,319735.74606054986
1995000.0,929139.621821053
114999.99999999993,382388.5228347093
58999.99999999997,394122.9973777615
150000.00000000006,548713.7576046344
460275.0000000002,856885.9112398766
406433.9999999999,510158.8289400028
255000.0000000001,84111.6218104146
155000.00000000012,280300.25370511226
149000.0,117176.91545405204
899999.9999999995,597064.1880850175
630000.0000000006,394122.9973777615
347899.99999999977,560820.5206394987
379000.0000000002,90106.8164886196
200000.0,167835.32137275487
301275.00000000006,617141.5340148368
489899.9999999997,441530.35184746404
800000.0000000005,216707.09013418795
498999.9999999996,154930.8776617173
185000.0000000001,391287.96863625443
1795000.0000000005,219333.64011320082
749000.0,728304.4827632669
1289000.0000000012,1392907.2000863533
130999.99999999996,72485.78015071718
27999999.99999999,1917416.9847360975
593900.0000000001,1055539.243908574
379999.9999999999,664416.1894860563
714900.0,1349223.582996727
99999.0,-1813605.4108484976
454899.99999999977,706180.6795693551
344900.0000000002,650508.6936009665
183637.9999999999,435176.9279287283
198000.0000000001,368494.3749654959
399999.9999999999,394122.9973777615
364899.9999999997,319287.66619592573
438000.0000000004,420035.6196381364
284900.00000000023,361276.230261741
754900.0000000006,912330.3970261086
309899.99999999977,551983.6869595177
215000.0,226762.6335165901
798999.9999999997,1049365.7067169915
479135.9999999996,424386.75215301325
710000.0,-23899.970205446007
659999.9999999995,627962.988744904
139999.9999999999,246878.53285480884
177000.00000000006,205389.04120684694
289999.9999999999,934867.0553838502
939000.0,619644.38816734
209950.0,1066491.669678975
273310.0000000002,533742.5964801454
509999.9999999998,1187145.7701406768
170000.00000000012,612299.47049742
309899.99999999977,-7172.530176940258
438989.9999999998,688442.0723604318
398999.99999999977,590112.7941822378
2994999.9999999986,1809506.7856603041
479999.0000000003,481863.5795085104
134999.99999999997,221547.56379542645
185000.0000000001,303907.03470693104
306044.9999999999,530693.1684081359
255000.0000000001,303331.9901998829
149400.00000000003,427242.0302667747
565000.0000000003,990534.1276018147
294000.0000000001,600113.0795245674
159499.9999999999,337761.9618971669
309899.99999999977,253636.22157976188
84999.0,-10268.97656134807
299499.99999999977,587736.480680106
294900.0000000001,330959.5249691712
674999.9999999998,1075150.9566667662
172899.9999999999,516544.9369803722
130000.00000000007,83673.3006551707
269178.0000000002,-18428.85487803188
314900.0000000001,787682.3372900796
295900.00000000006,561242.496781253
1139000.0000000002,697395.0465428502
73900.0,146280.57621511247
267900.0,385369.95198131684
685128.0000000001,463734.12935017346
200000.0,546852.6023455486
309990.00000000006,579716.81514982
798999.9999999997,1480980.9595647552
749999.9999999998,1830619.5138387296
196899.99999999985,-89292.70860570704
278989.99999999994,565443.8970255062
274999.00000000006,610234.736693032
205000.0,-2659.013939608587
419950.0000000002,539147.3768632686
210000.0,11221.864130687958
449949.9999999996,192204.59574358922
348999.99999999994,395743.55483657785
319998.9999999998,552496.4109425526
674999.9999999998,449952.17705139203
199000.0000000001,-41915.75770764775
84999.99999999996,394122.9973777615
124999.9999999999,235257.64227237663
320000.00000000006,192806.52837112756
299000.00000000006,257864.76724639838
327500.0,400073.0158582934
155000.00000000012,203337.69061915512
494119.0000000001,465866.1009849251
594999.9999999997,563691.6651747132
554000.0,1333822.4218784962
175000.00000000012,721799.3560470943
737999.9999999997,424217.0474886389
2100000.000000001,744234.2268442789
124999.9999999999,320849.48513445165
35000.00000000001,397298.234262106
565000.0000000003,922864.882863285
1680000.0000000005,1175091.247935202
395000.0000000004,812115.2316537884
179900.00000000006,526227.2267679848
525000.0000000003,823421.9591032331
1374999.999999999,1120369.668890537
725000.0000000006,678592.0689662538
12998999.999999998,2224460.1083749235
320000.00000000006,394122.9973777615
334999.9999999998,392029.6391001683
164900.00000000006,496583.6967122469
898999.9999999995,905166.9563406155
229900.0000000001,234452.6188353505
354999.9999999998,575299.9852082691
167499.99999999997,63406.00080712739
185000.0000000001,-96409.5976917874
9999999.999999996,1827672.4799152575
484999.9999999997,664717.3618297606
348999.99999999994,181643.82144909276
25000.000000000004,300385.301249056
269989.9999999999,253535.93841208733
64999.99999999996,14886.115748256096
439900.0,675804.9609427062
310000.0000000002,695919.8269703952
299999.99999999977,588590.4606037093
395000.0000000004,450901.99200880143
368000.0000000002,512158.61843933264
329900.0000000001,460936.195399684
412500.00000000006,191029.38480680448
530000.0000000003,1220227.771817756
170000.00000000012,306683.0178260659
465000.0000000002,726435.4484590252
79000.00000000006,394122.9973777615
145899.99999999994,386022.66449431865
74500.00000000001,59568.89642017853
439864.9999999998,396098.1543475302
189900.00000000012,197656.75763755664
299900.0,250264.61691530992
625000.0000000002,897617.2506401711
162000.00000000012,251844.26503122004
348999.99999999994,291772.0686660815
244900.00000000012,278715.6054721627
1599900.0000000002,664499.8225239262
490000.0,641271.6093812364
94499.99999999996,497290.41172436596
306990.00000000006,671619.1651113043
2794999.9999999986,507498.160758664
798999.9999999997,303869.9682950958
415000.00000000006,645786.8811954219
494899.9999999997,660775.5700264373
180000.00000000003,326867.541961552
284999.99999999994,295919.9564270847
239900.0000000001,394996.693981985
646411.0000000005,596782.911126764
1297999.9999999988,2145108.748780559
165000.00000000015,302338.49864176975
37500.00000000001,291087.09068457567
288999.9999999999,366110.2631853445
84999.99999999996,737202.9822164923
179900.00000000006,78024.12055552722
1199500.0000000005,962895.8200179811
849950.0000000001,334966.14375536004
143516.99999999997,244990.65193467448
15500.00000000001,780544.272080075
798999.9999999997,939629.0026228528
120000.00000000004,394122.9973777615
494994.0,842347.226521695
610000.0000000005,569160.9890271858
445499.99999999977,615927.4748544139
95999.99999999996,131806.2254164713
1699000.0000000005,914545.2941061206
210000.0,973744.9478326825
3588888.0000000023,2287055.646168814
159999.99999999997,278879.34761479555
725000.0000000006,157151.0568421716
325500.0000000002,371040.6053217341
70000.00000000001,288441.4524291059
775000.0000000007,394122.9973777615
