Actual,Predicted
499999.99999999977,531133.1588485253
99899.99999999996,531133.1588485253
264899.99999999994,531133.1588485253
672499.9999999998,531133.1588485253
219999.99999999985,531133.1588485253
232500.00000000015,531133.1588485253
529000.0,531133.1588485253
1217999.9999999995,531133.1588485253
427899.9999999997,531133.1588485253
73499.99999999997,531133.1588485253
227000.0,531133.1588485253
1795000.0000000005,531133.1588485253
1974999.9999999984,531133.1588485253
435000.0,531133.1588485253
339900.00000000006,531133.1588485253
299949.99999999977,531133.1588485253
99000.00000000004,531133.1588485253
55000.00000000004,531133.1588485253
130000.00000000007,531133.1588485253
149900.0,531133.1588485253
379899.99999999977,531133.1588485253
255000.0000000001,531133.1588485253
179900.00000000006,531133.1588485253
319000.0,531133.1588485253
469900.0000000002,531133.1588485253
544999.9999999997,531133.1588485253
64900.00000000002,531133.1588485253
384000.00000000006,531133.1588485253
177899.00000000003,531133.1588485253
1598000.0000000002,531133.1588485253
235000.0,531133.1588485253
150000.00000000006,531133.1588485253
95999.99999999996,531133.1588485253
529900.0,531133.1588485253
139900.0000000001,531133.1588485253
695000.0,531133.1588485253
127999.99999999996,531133.1588485253
215000.0,531133.1588485253
315000.0000000002,531133.1588485253
228065.00000000012,531133.1588485253
1099999.9999999998,531133.1588485253
825000.0000000006,531133.1588485253
439000.0000000001,531133.1588485253
144000.0,531133.1588485253
189999.9999999999,531133.1588485253
389000.0000000004,531133.1588485253
479899.9999999998,531133.1588485253
801900.0000000002,531133.1588485253
254000.0000000002,531133.1588485253
175000.00000000012,531133.1588485253
714999.9999999995,531133.1588485253
774899.9999999994,531133.1588485253
790000.0000000003,531133.1588485253
99500.0,531133.1588485253
210000.0,531133.1588485253
659899.9999999998,531133.1588485253
850000.0000000005,531133.1588485253
347899.99999999977,531133.1588485253
375700.00000000006,531133.1588485253
495150.0000000001,531133.1588485253
153999.99999999988,531133.1588485253
139999.9999999999,531133.1588485253
90000.00000000001,531133.1588485253
2997999.999999999,531133.1588485253
180000.00000000003,531133.1588485253
118999.99999999993,531133.1588485253
129000.0000000001,531133.1588485253
669000.0000000006,531133.1588485253
450000.0,531133.1588485253
349999.9999999997,531133.1588485253
189900.00000000012,531133.1588485253
249899.9999999999,531133.1588485253
204899.99999999985,531133.1588485253
189900.00000000012,531133.1588485253
1795000.0000000005,531133.1588485253
739999.9999999999,531133.1588485253
425000.0000000002,531133.1588485253
308000.0000000001,531133.1588485253
177900.0000000001,531133.1588485253
219999.99999999985,531133.1588485253
2279000.0000000014,531133.1588485253
1299999.9999999993,531133.1588485253
289999.9999999999,531133.1588485253
297000.0000000002,531133.1588485253
280000.0,531133.1588485253
875899.9999999995,531133.1588485253
189900.00000000012,531133.1588485253
204899.99999999985,531133.1588485253
244990.0000000001,531133.1588485253
549899.9999999998,531133.1588485253
735000.0000000005,531133.1588485253
600000.0000000003,531133.1588485253
578999.9999999999,531133.1588485253
54899.99999999996,531133.1588485253
540000.0000000001,531133.1588485253
678999.9999999995,531133.1588485253
695000.0,531133.1588485253
224900.0000000001,531133.1588485253
12900.0,531133.1588485253
700000.0000000006,531133.1588485253
100000.00000000004,531133.1588485253
189999.9999999999,531133.1588485253
399900.0,531133.1588485253
149000.0,531133.1588485253
57000.00000000005,531133.1588485253
479899.9999999998,531133.1588485253
2800000.000000002,531133.1588485253
60000.000000000015,531133.1588485253
649999.9999999995,531133.1588485253
509900.0000000001,531133.1588485253
219999.99999999985,531133.1588485253
659999.9999999995,531133.1588485253
358669.9999999997,531133.1588485253
799900.0000000002,531133.1588485253
1599000.0000000007,531133.1588485253
278000.0000000002,531133.1588485253
124999.9999999999,531133.1588485253
3349000.000000001,531133.1588485253
319899.99999999994,531133.1588485253
239000.00000000003,531133.1588485253
647999.9999999999,531133.1588485253
479949.9999999998,531133.1588485253
419900.0000000002,531133.1588485253
189999.9999999999,531133.1588485253
35000.00000000001,531133.1588485253
915000.0000000002,531133.1588485253
156911.00000000003,531133.1588485253
2199999.9999999995,531133.1588485253
229500.0,531133.1588485253
249990.0000000001,531133.1588485253
189999.9999999999,531133.1588485253
139499.9999999999,531133.1588485253
238000.0,531133.1588485253
63499.99999999998,531133.1588485253
209900.00000000015,531133.1588485253
420000.0,531133.1588485253
150000.00000000006,531133.1588485253
549899.9999999998,531133.1588485253
303990.00000000023,531133.1588485253
278000.0000000002,531133.1588485253
49900.000000000015,531133.1588485253
999899.9999999997,531133.1588485253
353425.0000000003,531133.1588485253
205000.0,531133.1588485253
75000.00000000004,531133.1588485253
259900.0000000001,531133.1588485253
1490000.0000000002,531133.1588485253
14994999.999999976,531133.1588485253
49900.000000000015,531133.1588485253
215000.0,531133.1588485253
59900.00000000002,531133.1588485253
346418.0000000001,531133.1588485253
674999.9999999998,531133.1588485253
182500.0000000001,531133.1588485253
428900.0000000001,531133.1588485253
99899.99999999996,531133.1588485253
52499.99999999997,531133.1588485253
210000.0,531133.1588485253
573329.9999999995,531133.1588485253
389456.0000000003,531133.1588485253
215999.99999999985,531133.1588485253
134999.99999999997,531133.1588485253
806999.9999999998,531133.1588485253
765000.0000000003,531133.1588485253
152999.9999999999,531133.1588485253
315000.0000000002,531133.1588485253
75000.00000000004,531133.1588485253
245000.0,531133.1588485253
349999.9999999997,531133.1588485253
1800000.000000001,531133.1588485253
336900.0,531133.1588485253
3800000.0,531133.1588485253
174900.00000000006,531133.1588485253
64999.99999999996,531133.1588485253
309899.99999999977,531133.1588485253
509900.0000000001,531133.1588485253
66000.0,531133.1588485253
799900.0000000002,531133.1588485253
1400000.0000000007,531133.1588485253
284990.0000000002,531133.1588485253
1198999.9999999998,531133.1588485253
48900.00000000001,531133.1588485253
1099999.9999999998,531133.1588485253
191259.99999999997,531133.1588485253
3750000.0000000014,531133.1588485253
309899.99999999977,531133.1588485253
519950.0000000002,531133.1588485253
294999.9999999998,531133.1588485253
484900.0,531133.1588485253
480000.00000000006,531133.1588485253
92500.00000000007,531133.1588485253
575000.0000000001,531133.1588485253
459899.9999999997,531133.1588485253
35000.00000000001,531133.1588485253
270495.0,531133.1588485253
719989.9999999994,531133.1588485253
62999.99999999995,531133.1588485253
289899.9999999999,531133.1588485253
474999.99999999977,531133.1588485253
200000.0,531133.1588485253
227000.0,531133.1588485253
99000.00000000004,531133.1588485253
237900.0000000002,531133.1588485253
405401.0,531133.1588485253
4750000.000000003,531133.1588485253
20000.00000000001,531133.1588485253
224900.0000000001,531133.1588485253
364999.99999999977,531133.1588485253
1999998.9999999995,531133.1588485253
369899.9999999998,531133.1588485253
354999.9999999998,531133.1588485253
359000.00000000023,531133.1588485253
450000.0,531133.1588485253
184000.00000000012,531133.1588485253
639000.0000000006,531133.1588485253
474999.99999999977,531133.1588485253
130000.00000000007,531133.1588485253
174900.00000000006,531133.1588485253
1348999.999999999,531133.1588485253
899950.0000000003,531133.1588485253
169000.00000000012,531133.1588485253
1249999.999999999,531133.1588485253
79000.00000000006,531133.1588485253
279899.99999999994,531133.1588485253
480000.00000000006,531133.1588485253
99500.0,531133.1588485253
1798999.9999999998,531133.1588485253
229900.0000000001,531133.1588485253
69899.99999999996,531133.1588485253
2375000.0,531133.1588485253
60000.000000000015,531133.1588485253
4799699.999999997,531133.1588485253
267000.0,531133.1588485253
674999.9999999998,531133.1588485253
326000.0,531133.1588485253
109360.0,531133.1588485253
186000.0000000001,531133.1588485253
375000.00000000006,531133.1588485253
255000.0000000001,531133.1588485253
269998.99999999977,531133.1588485253
124799.9999999999,531133.1588485253
529000.0,531133.1588485253
1124999.9999999995,531133.1588485253
1575000.0000000002,531133.1588485253
119899.9999999999,531133.1588485253
159899.9999999999,531133.1588485253
230000.0000000001,531133.1588485253
649999.9999999995,531133.1588485253
57900.0,531133.1588485253
549000.0000000005,531133.1588485253
324950.00000000006,531133.1588485253
145000.00000000012,531133.1588485253
299499.99999999977,531133.1588485253
210000.0,531133.1588485253
442499.9999999997,531133.1588485253
430791.00000000006,531133.1588485253
409999.9999999997,531133.1588485253
175000.00000000012,531133.1588485253
498999.9999999996,531133.1588485253
247500.0000000002,531133.1588485253
215000.0,531133.1588485253
565000.0000000003,531133.1588485253
164900.00000000006,531133.1588485253
217999.99999999988,531133.1588485253
429000.00000000006,531133.1588485253
56899.99999999997,531133.1588485253
369899.9999999998,531133.1588485253
225000.00000000012,531133.1588485253
165600.0000000001,531133.1588485253
225000.00000000012,531133.1588485253
594999.9999999997,531133.1588485253
375000.00000000006,531133.1588485253
310000.0000000002,531133.1588485253
530000.0000000003,531133.1588485253
299999.99999999977,531133.1588485253
449000.0,531133.1588485253
330441.0,531133.1588485253
429000.00000000006,531133.1588485253
265000.00000000006,531133.1588485253
230000.0000000001,531133.1588485253
339900.00000000006,531133.1588485253
659999.0000000003,531133.1588485253
139999.9999999999,531133.1588485253
249999.9999999998,531133.1588485253
1175000.0,531133.1588485253
89000.00000000004,531133.1588485253
194000.0000000001,531133.1588485253
249999.9999999998,531133.1588485253
118999.99999999993,531133.1588485253
235000.0,531133.1588485253
269989.9999999999,531133.1588485253
520838.0,531133.1588485253
217579.99999999985,531133.1588485253
205000.0,531133.1588485253
800000.0000000005,531133.1588485253
444999.9999999997,531133.1588485253
495000.0000000004,531133.1588485253
199900.0,531133.1588485253
850000.0000000005,531133.1588485253
354999.9999999998,531133.1588485253
269000.0,531133.1588485253
549999.9999999998,531133.1588485253
87999.99999999996,531133.1588485253
888000.0000000001,531133.1588485253
252000.0000000001,531133.1588485253
75000.00000000004,531133.1588485253
124999.9999999999,531133.1588485253
830000.0000000005,531133.1588485253
360000.0000000001,531133.1588485253
76320.00000000001,531133.1588485253
185000.0000000001,531133.1588485253
297999.9999999998,531133.1588485253
450000.0,531133.1588485253
1200000.0000000005,531133.1588485253
495989.9999999997,531133.1588485253
329543.9999999998,531133.1588485253
76000.0,531133.1588485253
304999.99999999977,531133.1588485253
1268999.9999999988,531133.1588485253
424900.00000000006,531133.1588485253
157999.99999999997,531133.1588485253
145000.00000000012,531133.1588485253
449900.0000000004,531133.1588485253
174900.00000000006,531133.1588485253
349899.99999999994,531133.1588485253
284500.00000000023,531133.1588485253
309899.99999999977,531133.1588485253
33999.99999999999,531133.1588485253
449000.0,531133.1588485253
225000.00000000012,531133.1588485253
399900.0,531133.1588485253
185000.0000000001,531133.1588485253
499999.99999999977,531133.1588485253
898999.9999999995,531133.1588485253
169900.00000000003,531133.1588485253
150000.00000000006,531133.1588485253
179900.00000000006,531133.1588485253
233970.0000000002,531133.1588485253
369899.9999999998,531133.1588485253
414000.0000000002,531133.1588485253
749999.9999999998,531133.1588485253
229000.0000000001,531133.1588485253
149000.0,531133.1588485253
229900.0000000001,531133.1588485253
659999.9999999995,531133.1588485253
337000.0,531133.1588485253
599949.9999999999,531133.1588485253
294999.9999999998,531133.1588485253
68743.00000000001,531133.1588485253
359900.0000000002,531133.1588485253
600000.0000000003,531133.1588485253
64999.99999999996,531133.1588485253
245000.0,531133.1588485253
102300.00000000007,531133.1588485253
316999.9999999999,531133.1588485253
259999.9999999998,531133.1588485253
1749899.9999999993,531133.1588485253
179900.00000000006,531133.1588485253
850000.0000000005,531133.1588485253
499999.99999999977,531133.1588485253
399999.0000000002,531133.1588485253
330000.0000000001,531133.1588485253
449900.0000000004,531133.1588485253
334999.9999999998,531133.1588485253
240000.00000000003,531133.1588485253
277380.0,531133.1588485253
440000.0000000002,531133.1588485253
1824999.9999999984,531133.1588485253
159998.9999999999,531133.1588485253
239000.00000000003,531133.1588485253
259900.0000000001,531133.1588485253
314900.0000000001,531133.1588485253
769899.9999999998,531133.1588485253
8000.000000000005,531133.1588485253
244900.00000000012,531133.1588485253
248000.0000000002,531133.1588485253
895000.0000000007,531133.1588485253
1499.9999999999998,531133.1588485253
649999.9999999995,531133.1588485253
285900.00000000006,531133.1588485253
685000.0000000005,531133.1588485253
1190374.999999999,531133.1588485253
320000.00000000006,531133.1588485253
79899.99999999997,531133.1588485253
515000.00000000006,531133.1588485253
145899.99999999994,531133.1588485253
95000.0,531133.1588485253
99988.99999999994,531133.1588485253
145000.00000000012,531133.1588485253
19998.99999999998,531133.1588485253
102000.0,531133.1588485253
424900.00000000006,531133.1588485253
