Actual,Predicted
1599000.0000000007,-6916664.816222843
278000.0000000002,775113.9549728705
124999.9999999999,2460050.9030236416
3349000.000000001,284568.8299551182
319899.99999999994,219009.75265586865
239000.00000000003,1108797.3593621403
647999.9999999999,418668.8026195422
479949.9999999998,965650.6025091759
419900.0000000002,-388300.88722872257
189999.9999999999,-92644.11306672345
35000.00000000001,1390636.2649294606
915000.0000000002,1657309.4518994228
156911.00000000003,2454107.5776453316
2199999.9999999995,2206567.7642103247
229500.0,737558.2140555447
249990.0000000001,594192.3126553709
189999.9999999999,701560.3961529685
139499.9999999999,484941.3578787911
238000.0,2151141.3131449516
63499.99999999998,1008366.7818745862
209900.00000000015,-125135.04207177833
420000.0,74806.85455866292
150000.00000000006,1657385.5368593226
549899.9999999998,-505868.5636707172
303990.00000000023,984075.7283275388
278000.0000000002,434052.0022630975
49900.000000000015,28599.271169462358
999899.9999999997,963927.913758738
353425.0000000003,816438.9507904322
205000.0,-82585.49453281774
75000.00000000004,-18812.184057004983
259900.0000000001,47448.777947175025
1490000.0000000002,378947.7964326559
14994999.999999976,4281432.798820966
49900.000000000015,1191506.7247023135
215000.0,846528.5170141512
59900.00000000002,671979.6940414801
346418.0000000001,215454.59163228568
674999.9999999998,1687744.2299272432
182500.0000000001,1015948.3584906115
428900.0000000001,444870.01292745804
99899.99999999996,729852.746198264
52499.99999999997,-18812.184057004983
210000.0,-672192.0455113638
573329.9999999995,-808713.4482934438
389456.0000000003,511438.7159857392
215999.99999999985,148718.35285366728
134999.99999999997,862124.9263243412
806999.9999999998,2375036.806116907
765000.0000000003,385269.21437487146
152999.9999999999,175260.5398152817
315000.0000000002,279279.3053065645
75000.00000000004,-18812.184057004983
245000.0,369158.7405382473
349999.9999999997,-50416.27212285297
1800000.000000001,-18812.184057004983
336900.0,102272.2815040184
3800000.0,1851353.3021309185
174900.00000000006,220413.39739125216
64999.99999999996,-63907.83937132952
309899.99999999977,-343244.56056556955
509900.0000000001,-754369.7117300825
66000.0,343505.11836248403
799900.0000000002,939638.4937418681
1400000.0000000007,60665.861906465434
284990.0000000002,915123.5330601588
1198999.9999999998,3226227.4539161986
48900.00000000001,1382082.54391171
1099999.9999999998,2938516.897531746
191259.99999999997,-257513.01018226915
3750000.0000000014,-1848996.9429602602
309899.99999999977,289224.0170343249
519950.0000000002,1901812.2083468614
294999.9999999998,-126464.66053801659
484900.0,1452509.979855372
480000.00000000006,88636.88213070383
92500.00000000007,-18812.184057004983
575000.0000000001,62261.09314381471
459899.9999999997,-290460.58716456813
35000.00000000001,-18812.184057004983
270495.0,170473.03190490184
719989.9999999994,1308569.4165637614
62999.99999999995,-509718.8891646571
289899.9999999999,838506.8479985726
474999.99999999977,-247859.36105702096
200000.0,-468647.0496742268
227000.0,205833.40708071756
99000.00000000004,-923900.7029887703
237900.0000000002,660143.5108655625
405401.0,-1561206.0575573528
4750000.000000003,-1970615.7143237435
20000.00000000001,256051.56572546583
224900.0000000001,1057982.8139001208
364999.99999999977,3059820.904073097
1999998.9999999995,115576.8168497142
369899.9999999998,583656.9393248756
354999.9999999998,1209296.2593422378
359000.00000000023,-18812.184057004983
450000.0,344037.5818591997
184000.00000000012,1030224.2476185131
639000.0000000006,-145318.28397004132
474999.99999999977,299049.524265928
130000.00000000007,-18812.184057004983
174900.00000000006,667282.3635918461
1348999.999999999,1092932.0804726179
899950.0000000003,1191680.3844641736
169000.00000000012,297330.86250631796
1249999.999999999,-781741.1100158673
79000.00000000006,245228.25116724713
279899.99999999994,-1108752.9565116442
480000.00000000006,270605.4046779877
99500.0,-797601.8027299652
1798999.9999999998,1996238.5657541414
229900.0000000001,1008027.1014311862
69899.99999999996,7661.625820861198
2375000.0,538992.1016762287
60000.000000000015,358247.4396289147
4799699.999999997,-30734.959062457085
267000.0,978589.8356039614
674999.9999999998,668599.7500828844
326000.0,-410160.6752117493
109360.0,-141783.81275355443
186000.0000000001,1554557.6377293004
375000.00000000006,348037.91655023827
255000.0000000001,-18812.184057004983
269998.99999999977,583073.917983886
124799.9999999999,663221.7958649487
529000.0,-261877.94884937664
1124999.9999999995,4654541.363733318
1575000.0000000002,625212.8592119768
119899.9999999999,1086755.172825346
159899.9999999999,117285.48367636139
230000.0000000001,1212777.5220748587
649999.9999999995,-256338.3121282881
57900.0,988087.1805980273
549000.0000000005,690743.0027847587
324950.00000000006,-879926.9417395308
145000.00000000012,178684.8300718391
299499.99999999977,-19334.66778387723
210000.0,959961.0879765851
442499.9999999997,-254451.0566214507
430791.00000000006,2065862.1742864896
409999.9999999997,3214638.2077415753
175000.00000000012,1136093.2437874353
498999.9999999996,2310890.9660071544
247500.0000000002,-1017486.9615414352
215000.0,1102091.8163147643
565000.0000000003,528582.579549211
164900.00000000006,152983.0747438317
217999.99999999988,-385236.4852375699
429000.00000000006,1451854.6464283974
56899.99999999997,1273833.3282916131
369899.9999999998,1060781.0843909762
225000.00000000012,2099231.883382058
165600.0000000001,669909.2054003216
225000.00000000012,731497.6286679371
594999.9999999997,1709259.1705058601
375000.00000000006,1081496.8374117464
310000.0000000002,947978.1199211506
530000.0000000003,105599.39740564069
299999.99999999977,-596555.5474432879
449000.0,81133.33845467697
330441.0,24732.366229210922
429000.00000000006,351374.28801715234
265000.00000000006,-16992.401653316687
230000.0000000001,739005.2185371292
339900.00000000006,-229665.51951591612
659999.0000000003,2817196.2972382614
139999.9999999999,2154069.566484018
249999.9999999998,1544259.9356598677
1175000.0,1567974.4450325072
89000.00000000004,400359.4937995555
194000.0000000001,790232.6779646281
249999.9999999998,-1345726.7768922441
118999.99999999993,1150192.7124077072
235000.0,12124185.543419207
269989.9999999999,282195.8580932809
520838.0,-104070.60136725625
217579.99999999985,969388.7949300413
205000.0,-276247.0868702588
800000.0000000005,-795736.9832953112
444999.9999999997,-502441.7820143462
495000.0000000004,-387156.9072202103
199900.0,-1135864.6493163465
850000.0000000005,-18812.184057004983
354999.9999999998,-146239.3993621543
269000.0,1290267.2280734233
549999.9999999998,-18812.184057004983
87999.99999999996,-48872.56095894205
888000.0000000001,1294798.076428438
252000.0000000001,-293177.06115610444
75000.00000000004,-18812.184057004983
124999.9999999999,2129836.7834237018
830000.0000000005,-488687.34842968907
360000.0000000001,-250975.48634243838
76320.00000000001,827520.6783867978
185000.0000000001,29191.605462593667
297999.9999999998,367455.9935454563
450000.0,787749.49654401
1200000.0000000005,421617.1517983515
495989.9999999997,-58771.26410416211
329543.9999999998,2407911.6396027366
76000.0,554880.7164878203
304999.99999999977,357139.84725593973
1268999.9999999988,-141839.32467574487
424900.00000000006,52098.19842770294
157999.99999999997,1843079.0054005084
145000.00000000012,1760947.9767848642
449900.0000000004,1581678.1610085876
174900.00000000006,1313319.3186001899
349899.99999999994,-393499.22378599574
284500.00000000023,-203064.96403564373
309899.99999999977,2500607.6604582323
33999.99999999999,-18812.184057004983
449000.0,-322837.87378601043
225000.00000000012,381565.5117762677
399900.0,1327222.9219699968
185000.0000000001,278853.76134161936
499999.99999999977,-612517.3757461742
898999.9999999995,741057.6772954089
169900.00000000003,135910.81523082993
150000.00000000006,-338497.1403441272
179900.00000000006,328650.09368539636
233970.0000000002,622624.4936743088
369899.9999999998,495671.03574554547
414000.0000000002,781986.1998380873
749999.9999999998,-427299.0517425828
229000.0000000001,2370578.352206683
149000.0,-59813.005973875755
229900.0000000001,169498.7412957782
659999.9999999995,3299729.692856306
337000.0,-186795.39937972568
599949.9999999999,1174574.4312009038
294999.9999999998,440548.1935897895
68743.00000000001,1022612.7616668638
359900.0000000002,88447.42594485712
600000.0000000003,461145.8088042055
64999.99999999996,330592.69083881704
245000.0,740511.747984606
102300.00000000007,2239385.654904155
316999.9999999999,312500.5572772395
259999.9999999998,-866942.1910178738
1749899.9999999993,125705.15137820196
179900.00000000006,1317724.3037847392
850000.0000000005,2532059.918750449
499999.99999999977,628020.3711694359
399999.0000000002,947194.4519687206
330000.0000000001,467202.1339155776
449900.0000000004,470209.41101382475
334999.9999999998,340914.3262888179
240000.00000000003,107376.10845234478
277380.0,-133220.26926947536
440000.0000000002,-18812.184057004983
1824999.9999999984,467397.22889711434
159998.9999999999,-557657.181084231
239000.00000000003,412594.0987587196
259900.0000000001,-909341.4903429942
314900.0000000001,1166192.336353412
769899.9999999998,506814.3638895946
8000.000000000005,-496652.8330755639
244900.00000000012,296235.84925636207
248000.0000000002,1988886.4954446254
895000.0000000007,-18812.184057004983
1499.9999999999998,-18812.184057004983
649999.9999999995,1737207.7271216323
285900.00000000006,602141.4260159779
685000.0000000005,87408.49232676724
1190374.999999999,-925232.2802664067
320000.00000000006,835633.2760029996
79899.99999999997,-79335.28355756216
515000.00000000006,652038.8349179239
145899.99999999994,2133130.514390298
95000.0,-1194504.142270636
99988.99999999994,689640.1099384415
145000.00000000012,671851.0771597223
19998.99999999998,2151696.006201311
102000.0,1474532.9521953142
424900.00000000006,317092.7588116127
510825.0000000004,1834422.949482481
239900.0000000001,-379550.0889073226
25000.000000000004,-15090.30952261202
294999.9999999998,3170216.775466404
799900.0000000002,453188.3797296449
114999.99999999993,1199341.3130233614
121000.00000000004,378335.8875925949
4000000.000000001,981105.8672010626
594999.9999999997,-235179.6630013839
149900.0,220985.06638743333
299998.9999999999,2461558.713091183
474999.99999999977,-815063.9561140749
189900.00000000012,919879.4368005334
459998.9999999996,-272541.6979464706
1175000.0,3071272.8446410233
379999.0000000003,349.64770217298064
29999.99999999999,1770606.499926786
3499999.9999999995,642559.2397497679
40000.0,941396.448555035
242499.00000000015,-55465.21034598083
159999.99999999997,1056681.6174673587
267216.0000000002,1253287.2063884775
1499999.9999999986,-850670.5707192104
699999.0000000002,363131.6620803409
418999.9999999998,784824.0860589889
67000.0,-12913.261448859237
200000.0,2137728.1944701103
334899.9999999999,238549.76585292735
155000.00000000012,266954.6960314371
139999.9999999999,915205.2968728216
1299999.9999999993,1017875.1449128857
215000.0,753018.5997897857
268989.99999999994,508141.0222672622
84499.99999999994,2174480.212381292
113999.99999999996,87625.78518739418
359000.00000000023,140666.2401376021
1995000.0,1599619.234842074
114999.99999999993,-608600.3673925351
58999.99999999997,-18812.184057004983
150000.00000000006,690049.3823537029
460275.0000000002,1144339.0386863532
406433.9999999999,192545.77149730182
255000.0000000001,207605.38690754032
155000.00000000012,534059.1718692459
149000.0,469037.00817287405
899999.9999999995,564663.3016839527
630000.0000000006,-18812.184057004983
347899.99999999977,389946.7158972899
379000.0000000002,184328.13431771798
200000.0,601000.205889342
301275.00000000006,447717.5277776619
489899.9999999997,509840.0333821612
800000.0000000005,-551547.2083829488
498999.9999999996,1379225.9644876677
185000.0000000001,657953.3570723749
1795000.0000000005,-435751.4662376458
749000.0,2057631.9403056118
1289000.0000000012,953285.3439823799
130999.99999999996,422315.8672826539
27999999.99999999,2495402.047678125
593900.0000000001,720372.2371835688
379999.9999999999,-196375.17311966512
714900.0,1021666.72470068
99999.0,12454310.637573438
454899.99999999977,380816.69254281186
344900.0000000002,270163.79063192685
183637.9999999999,540202.625255638
198000.0000000001,-117437.5085380011
399999.9999999999,-18812.184057004983
364899.9999999997,341877.50815800106
438000.0000000004,172488.96141788014
284900.00000000023,133932.8476307541
754900.0000000006,512284.8814141001
309899.99999999977,1023120.2960478179
215000.0,1449202.4858583573
798999.9999999997,1101166.1156886017
479135.9999999996,-744861.3927376946
710000.0,-1638255.355914458
659999.9999999995,-421909.1085951496
139999.9999999999,758227.8561254635
177000.00000000006,554616.8976116433
