Actual,Predicted
389456.0000000003,620896.8154445374
215999.99999999985,367922.175743732
134999.99999999997,233366.34933061857
806999.9999999998,1149531.9576636385
765000.0000000003,585838.668974135
152999.9999999999,217614.94652071514
315000.0000000002,1712949.7870203652
75000.00000000004,341434.3867451914
245000.0,395028.8105371534
349999.9999999997,117221.82927438332
1800000.000000001,341434.3867451914
336900.0,109587.14094945864
3800000.0,3339485.764022927
174900.00000000006,151255.41630289966
64999.99999999996,330363.7807590249
309899.99999999977,283684.0136115692
509900.0000000001,794168.7975077629
66000.0,181941.0992337343
799900.0000000002,494471.2126589763
1400000.0000000007,394507.54452802637
284990.0000000002,948576.5337743547
1198999.9999999998,1305834.0103244125
48900.00000000001,120009.00264330133
1099999.9999999998,452216.20401707
191259.99999999997,252349.13683772436
3750000.0000000014,277817.75435055967
309899.99999999977,827496.125958233
519950.0000000002,160425.99187292898
294999.9999999998,379256.82711678505
484900.0,1462095.4739079596
480000.00000000006,720923.3728456078
92500.00000000007,341434.3867451914
575000.0000000001,304452.41969802685
459899.9999999997,649566.8426088246
35000.00000000001,341434.3867451914
270495.0,241913.40495051164
719989.9999999994,1432501.4366067862
62999.99999999995,502079.9458143265
289899.9999999999,117645.5953064427
474999.99999999977,575872.7779063309
200000.0,392870.04588681913
227000.0,237138.56099406607
99000.00000000004,544919.1942993372
237900.0000000002,461654.2753612015
405401.0,486421.5497979204
4750000.000000003,1114640.7750507635
20000.00000000001,283577.3955197958
224900.0000000001,229751.81029510463
364999.99999999977,664832.5033738909
1999998.9999999995,340321.4823973545
369899.9999999998,187653.32064601796
354999.9999999998,71026.6737021993
359000.00000000023,341434.3867451914
450000.0,534688.8962062863
184000.00000000012,502375.6480494863
639000.0000000006,286659.6194034646
474999.99999999977,344479.39039595035
130000.00000000007,341434.3867451914
174900.00000000006,416566.9809280888
1348999.999999999,281512.6931205152
899950.0000000003,1174415.6644337056
169000.00000000012,189580.70467599668
1249999.999999999,332157.6155587762
79000.00000000006,260417.44484322885
279899.99999999994,660225.0538356827
480000.00000000006,305853.7793361282
99500.0,433748.2897269705
1798999.9999999998,1539050.9110027757
229900.0000000001,707972.5540073268
69899.99999999996,377693.1195872573
2375000.0,3068584.0573715996
60000.000000000015,309938.85712614184
4799699.999999997,500045.373060003
267000.0,210846.05961553985
674999.9999999998,219045.24751497107
326000.0,268093.5348639456
109360.0,398602.8957848662
186000.0000000001,370447.7886972056
375000.00000000006,292394.7253953314
255000.0000000001,341434.3867451914
269998.99999999977,246951.76007762027
124799.9999999999,241516.06206117262
529000.0,368715.377791608
1124999.9999999995,846507.5625739088
1575000.0000000002,325972.5011772806
119899.9999999999,159861.1800886108
159899.9999999999,343814.86502800544
230000.0000000001,831882.2952244242
649999.9999999995,318511.38801118307
57900.0,87565.08235782891
549000.0000000005,1681225.7022885196
324950.00000000006,410048.2225714344
145000.00000000012,267230.49784923554
299499.99999999977,270939.07207367977
210000.0,417512.71349733387
442499.9999999997,740087.1494181541
430791.00000000006,638343.7692453244
409999.9999999997,580320.4187535233
175000.00000000012,455127.84593753226
498999.9999999996,631283.9207828974
247500.0000000002,328846.51250681584
215000.0,142954.0088966553
565000.0000000003,495268.4214503667
164900.00000000006,155688.76600801497
217999.99999999988,316130.3558039616
429000.00000000006,755913.634689325
56899.99999999997,246121.24776754784
369899.9999999998,626247.4439638011
225000.00000000012,136757.01279499824
165600.0000000001,181556.96672217263
225000.00000000012,283097.2966953191
594999.9999999997,835300.5620069121
375000.00000000006,540106.5314377686
310000.0000000002,569600.8781888378
530000.0000000003,951992.4433377997
299999.99999999977,362436.3286137871
449000.0,326121.25062286295
330441.0,458696.5380664683
429000.00000000006,481646.73850307876
265000.00000000006,283856.1820144024
230000.0000000001,737564.4662264797
339900.00000000006,567250.4752394364
659999.0000000003,481268.90080810676
139999.9999999999,423766.08702318696
249999.9999999998,82380.09332146595
1175000.0,3140635.0335534755
89000.00000000004,188197.48672949674
194000.0000000001,338960.5735658554
249999.9999999998,394210.9232653924
118999.99999999993,165418.71535132488
235000.0,844026.0586802645
269989.9999999999,230266.02250801277
520838.0,462348.12942568364
217579.99999999985,368236.65719319606
205000.0,545096.8311003188
800000.0000000005,393183.9070775098
444999.9999999997,306017.16203128826
495000.0000000004,448681.01286025986
199900.0,634389.1777196601
850000.0000000005,341434.3867451914
354999.9999999998,324259.5405937672
269000.0,480631.5033839785
549999.9999999998,341434.3867451914
87999.99999999996,333975.1236637755
888000.0000000001,340196.49290280545
252000.0000000001,500780.59180410585
75000.00000000004,341434.3867451914
124999.9999999999,322798.54527563654
830000.0000000005,341383.21005421825
360000.0000000001,255709.7868761167
76320.00000000001,183116.66800387832
185000.0000000001,284830.4532393634
297999.9999999998,455288.9823801785
450000.0,70335.04424986802
1200000.0000000005,492640.345821354
495989.9999999997,573847.6890143155
329543.9999999998,579431.809619234
76000.0,182463.9869453283
304999.99999999977,712578.3220354056
1268999.9999999988,605694.3788916871
424900.00000000006,233883.122552354
157999.99999999997,136589.76478797843
145000.00000000012,410377.5968116781
449900.0000000004,136389.38201643538
174900.00000000006,385683.55119229236
349899.99999999994,318585.771548141
284500.00000000023,299362.04144713434
309899.99999999977,493135.0071681965
33999.99999999999,341434.3867451914
449000.0,956367.8810323796
225000.00000000012,167355.57089607598
399900.0,694498.2264168257
185000.0000000001,573719.0866915934
499999.99999999977,364289.7958029822
898999.9999999995,1049293.9580321598
169900.00000000003,255033.59130633378
150000.00000000006,321137.64897934836
179900.00000000006,158758.02259885956
233970.0000000002,173353.3559094963
369899.9999999998,927636.5637355905
414000.0000000002,224007.96633061906
749999.9999999998,469864.90494537813
229000.0000000001,419012.2952760818
149000.0,124365.84466628393
229900.0000000001,581181.0100493545
659999.9999999995,965272.4735879961
337000.0,592589.1633324844
599949.9999999999,635711.5803678969
294999.9999999998,105711.93907633302
68743.00000000001,563076.4221194529
359900.0000000002,307087.98397847125
600000.0000000003,330173.1583454397
64999.99999999996,341476.91455628135
245000.0,192524.22136244067
102300.00000000007,788488.3965732411
316999.9999999999,468146.57065075607
259999.9999999998,391082.3190201229
1749899.9999999993,940769.4903724137
179900.00000000006,410825.9340997809
850000.0000000005,1068199.2056338342
499999.99999999977,848855.4505946481
399999.0000000002,882789.6462725564
330000.0000000001,292825.204544616
449900.0000000004,1873689.8107225415
334999.9999999998,292012.34470785013
240000.00000000003,249053.1553746584
277380.0,284142.05762846686
440000.0000000002,341434.3867451914
1824999.9999999984,492427.2835916059
159998.9999999999,390975.939683727
239000.00000000003,231113.05846947682
259900.0000000001,310244.91700558364
314900.0000000001,282301.3532398746
769899.9999999998,843899.4123859552
8000.000000000005,363572.70379120996
244900.00000000012,217585.89298584318
248000.0000000002,501057.17334056343
895000.0000000007,341434.3867451914
1499.9999999999998,341434.3867451914
649999.9999999995,1193844.619288928
285900.00000000006,186075.48962965806
685000.0000000005,261626.58468191646
1190374.999999999,711538.9091712604
320000.00000000006,155880.9875068596
79899.99999999997,326741.10825089953
515000.00000000006,412458.1073262889
145899.99999999994,132276.69604666304
95000.0,459270.5357937227
99988.99999999994,253890.0726605922
145000.00000000012,1035624.8912830858
19998.99999999998,538452.6596718527
102000.0,162345.00891798886
424900.00000000006,548222.1258385751
510825.0000000004,995355.8156348749
239900.0000000001,307939.74149657646
25000.000000000004,342380.112439587
294999.9999999998,372836.3522761972
799900.0000000002,1325718.701495266
114999.99999999993,142732.78350743343
121000.00000000004,267367.1486248061
4000000.000000001,2729616.7266389932
594999.9999999997,318025.87318857433
149900.0,342557.16946464835
299998.9999999999,296515.31365121744
474999.99999999977,895784.1357566086
189900.00000000012,540078.946060334
459998.9999999996,253485.82552048052
1175000.0,1167613.8585682723
379999.0000000003,485896.2896200026
29999.99999999999,-148278.8917628862
3499999.9999999995,960413.7904424255
40000.0,145629.61138575012
242499.00000000015,273122.1715306309
159999.99999999997,136502.59892928437
267216.0000000002,592511.205638148
1499999.9999999986,558805.8079942658
699999.0000000002,514750.7938091854
418999.9999999998,914643.1864128214
67000.0,258736.60059701768
200000.0,525258.062725208
334899.9999999999,292035.08419572585
155000.00000000012,203760.5409455421
139999.9999999999,230580.51203320205
1299999.9999999993,1709707.332513051
215000.0,135214.239671538
268989.99999999994,172338.16488042183
84499.99999999994,240285.989325438
113999.99999999996,252017.01418450125
359000.00000000023,247673.60483111074
1995000.0,1043736.6767147928
114999.99999999993,360968.4748623355
58999.99999999997,341434.3867451914
150000.00000000006,202536.18508622656
460275.0000000002,889538.819020687
406433.9999999999,430850.1588716742
255000.0000000001,323477.5459939806
155000.00000000012,192484.38427408377
149000.0,187899.58938720968
899999.9999999995,589793.9817669417
630000.0000000006,341434.3867451914
347899.99999999977,378450.281383147
379000.0000000002,144389.51378692518
200000.0,315227.67697585246
301275.00000000006,474628.1539438598
489899.9999999997,267712.7650448772
800000.0000000005,288590.9245253986
498999.9999999996,221173.3377039276
185000.0000000001,206176.7211752255
1795000.0000000005,360308.16385449294
749000.0,572535.4004459712
1289000.0000000012,1871653.1330317955
130999.99999999996,335740.47393848526
27999999.99999999,3506185.8188367942
593900.0000000001,1175261.9698029088
379999.9999999999,616980.6843901392
714900.0,1749104.7212957502
99999.0,757782.9542471129
454899.99999999977,615128.037636904
344900.0000000002,527380.3787147226
183637.9999999999,259509.07533353206
198000.0000000001,274877.39351358224
399999.9999999999,341434.3867451914
364899.9999999997,127912.23681057733
438000.0000000004,262155.74391270196
284900.00000000023,225191.61145368416
754900.0000000006,928574.9282001599
309899.99999999977,304147.51040486875
215000.0,271393.0226053205
798999.9999999997,1018134.1199829229
479135.9999999996,390486.0993941381
710000.0,673438.6237335759
659999.9999999995,548248.6857012231
139999.9999999999,193111.12044670805
177000.00000000006,192745.34496313724
289999.9999999999,1028196.1013821963
939000.0,471690.18851428624
209950.0,1300472.728733033
273310.0000000002,331080.69644866185
509999.9999999998,1300241.8784428395
170000.00000000012,357616.0582174598
309899.99999999977,230293.86699776544
438989.9999999998,536411.9663786015
398999.99999999977,466413.27530926524
2994999.9999999986,2747763.2903574593
479999.0000000003,359416.35050661804
134999.99999999997,70155.0773176949
185000.0000000001,286025.23793910106
306044.9999999999,374933.68020935066
255000.0000000001,224199.87659826083
149400.00000000003,239073.73716869106
565000.0000000003,997782.2773660242
294000.0000000001,549671.6322960084
159499.9999999999,217451.7280312627
309899.99999999977,158565.20600393997
84999.0,334247.48888119846
299499.99999999977,407355.86648747354
294900.0000000001,246757.66863064922
674999.9999999998,1123227.589042189
172899.9999999999,389830.3716698177
130000.00000000007,184228.91726399207
269178.0000000002,533378.0678167263
314900.0000000001,508479.74413687276
295900.00000000006,458732.72539685265
1139000.0000000002,505631.7812135675
73900.0,285573.49164533266
267900.0,270877.16518071876
685128.0000000001,383129.8404390528
200000.0,471343.3974762666
309990.00000000006,347061.13718616625
798999.9999999997,1900306.5061992821
749999.9999999998,197633.37135375198
196899.99999999985,658921.724807814
278989.99999999994,423137.6016482812
274999.00000000006,446168.2003858761
205000.0,375427.5918517287
419950.0000000002,408305.41997011093
210000.0,477966.2789776393
449949.9999999996,88014.2827870851
348999.99999999994,90585.73218195373
319998.9999999998,467109.4269894325
674999.9999999998,320687.6060494877
199000.0000000001,351560.47825392854
84999.99999999996,341434.3867451914
124999.9999999999,235125.58254145016
320000.00000000006,332330.64740649774
299000.00000000006,111088.8785567939
327500.0,291268.1147598458
155000.00000000012,316228.29359402426
494119.0000000001,406574.70724664564
594999.9999999997,416169.5728679624
554000.0,1312795.3033156726
175000.00000000012,671669.7902985398
737999.9999999997,224381.9275283413
2100000.000000001,682256.6582329688
124999.9999999999,246229.1960522128
35000.00000000001,344988.7672355983
565000.0000000003,518631.50970943633
1680000.0000000005,1348199.715624873
395000.0000000004,210165.36588378216
179900.00000000006,499233.01577501395
525000.0000000003,868058.9679873143
1374999.999999999,1279384.2317402093
