Sqr Ft (sqft),Beds,Bath,Lot Size (sqft),Age,Beds_Bath,Sqr Ft^2,Price ($)
8.699848026000312,6.0,5.5,8.669227347271736,43.0,33.0,36012001.0,1499999.9999999986
7.673223121121708,4.0,2.0,8.517393171418904,95.0,8.0,4618201.0,271999.9999999999
7.471932078245122,3.0,1.0,9.16785032035523,68.0,3.0,3087049.0,221999.00000000012
7.496097345175956,3.0,2.0,8.669227347271736,4.0,6.0,3240000.0,265000.00000000006
8.333991247194975,4.0,4.5,8.669227347271736,4.0,18.0,17322244.0,658999.9999999997
7.384610383176974,4.0,3.0,8.921190556249368,69.0,12.0,2592100.0,202999.9999999999
8.098946748943339,3.0,3.5,8.669227347271736,45.0,10.5,10824100.0,3075000.0000000023
7.244941546337007,3.0,2.0,8.922924930641832,43.0,6.0,1960000.0,118999.99999999993
7.249215057114389,3.0,2.0,9.183585634667363,69.0,6.0,1976836.0,249000.00000000006
7.565793282428515,4.0,3.0,8.022896869601457,15.0,12.0,3724900.0,299998.9999999999
7.908019444632471,4.0,4.0,8.669227347271736,58.0,16.0,7387524.0,449999.00000000035
6.536691597591305,1.0,1.0,8.669227347271736,37.0,1.0,474721.0,156999.99999999994
7.247080584585756,3.0,1.0,8.357259153499912,71.0,3.0,1968409.0,195000.00000000006
7.860570785538664,2.0,3.0,9.121399862679535,18.0,6.0,6718464.0,479899.9999999998
8.025516386489008,3.0,3.0,9.072571442231286,37.0,9.0,9345249.0,549899.9999999998
7.583247524303362,4.0,2.0,9.246093541682,52.0,8.0,3857296.0,565000.0000000003
8.065579427282092,8.0,4.0,8.047509510981422,128.0,32.0,10125124.0,275000.0000000002
8.03947991910045,4.0,4.0,8.047509510981422,131.0,16.0,9610000.0,995000.0
7.734121303328305,3.0,3.0,8.669227347271736,16.0,9.0,5216656.0,324899.99999999977
8.255568653283746,4.0,4.0,8.669227347271736,33.0,16.0,14807104.0,624899.9999999998
7.516433302915632,4.0,3.0,8.005367067316664,4.0,12.0,3374569.0,517990.0000000003
7.479299637782834,2.0,2.0,9.23024103368252,66.0,4.0,3132900.0,239900.0000000001
7.744136627627991,4.0,3.0,9.005895898094458,77.0,12.0,5322249.0,1095000.0000000005
7.9483852851118995,3.0,2.0,8.669227347271736,72.0,7.5,8008900.0,2599999.9999999986
7.394493107219038,3.0,3.0,8.022896869601457,12.0,9.0,2643876.0,331699.9999999999
8.503702601233739,4.0,5.0,9.16785032035523,27.0,20.0,24324624.0,864900.0000000007
6.926577033222725,2.0,1.0,8.818926087090677,67.0,2.0,1036324.0,88899.99999999996
7.575071699507561,3.0,3.0,8.845633256340186,10.0,9.0,3794704.0,249999.9999999998
7.080867896690782,4.0,2.0,6.977281341630747,73.0,8.0,1411344.0,109999.99999999991
7.220373836723949,3.0,2.0,8.669227347271736,45.0,6.0,1865956.0,173595.00000000015
7.496097345175956,3.0,2.0,8.999866223762636,55.0,7.5,3240000.0,64999.999999999956
7.373374309910049,2.0,2.0,8.669227347271736,53.0,4.0,2534464.0,89500.00000000003
8.777555453213056,6.0,7.0,8.669227347271736,83.0,42.0,42068196.0,5985000.0
7.441906728051625,3.0,2.0,7.5126175446745105,122.0,6.0,2907025.0,169000.00000000012
8.630700432209832,4.0,4.0,8.669227347271736,53.0,16.0,31360000.0,1599999.000000001
7.835579246669965,6.0,3.0,9.072571442231286,13.0,18.0,6390784.0,329900.0000000001
7.7702232041587855,3.0,4.0,9.021235862885396,18.0,12.0,5607424.0,549000.0000000005
7.29641326877392,3.0,2.0,8.669227347271736,70.0,6.0,2172676.0,235000.0
7.533158807455563,3.0,3.0,7.121252453244542,20.0,9.0,3489424.0,218999.99999999988
7.8709295967551425,5.0,2.0,8.294299608857235,93.0,10.0,6859161.0,1194999.999999999
7.170888478512505,2.0,2.0,8.669227347271736,4.0,4.0,1690000.0,488999.9999999996
7.280008252884188,2.0,2.0,8.9082888855571,17.0,4.0,2102500.0,525000.0000000003
7.00397413672268,1.0,2.0,8.669227347271736,6.0,2.0,1210000.0,498999.9999999996
7.291656209174461,3.0,2.0,6.71901315438526,98.0,7.5,2152089.0,39899.99999999998
8.00736706798333,4.0,3.0,8.641885635373555,24.0,12.0,9012004.0,509999.9999999998
7.597396320212795,5.0,2.0,8.757940876678804,19.0,10.0,3968064.0,146999.99999999988
7.07326971745971,2.0,2.0,7.176254532017144,36.0,4.0,1390041.0,159899.9999999999
7.427144133408616,4.0,1.75,8.910045761473558,65.0,7.0,2822400.0,240000.00000000003
7.284134806195205,3.0,2.0,8.669227347271736,51.0,6.0,2119936.0,347899.99999999977
8.059908334578276,3.0,4.0,8.669227347271736,4.0,12.0,10010896.0,769899.9999999998
7.731053144007127,3.0,2.0,8.669227347271736,54.0,6.0,5184729.0,330000.0000000001
6.799055862058796,2.0,1.0,6.8001700683022,103.0,2.0,802816.0,49000.00000000002
6.898714534329988,2.0,1.0,8.669227347271736,123.0,2.0,980100.0,219998.99999999985
8.17103418920548,5.0,3.5,8.942068693044225,9.0,17.5,12503296.0,499899.99999999994
6.86484777797086,3.0,2.0,8.406261630708956,64.0,6.0,915849.0,184000.00000000015
7.7226775164680035,3.0,2.5,8.669227347271736,45.0,7.5,5098564.0,225990.00000000006
7.2813856635702825,3.0,1.5,8.888894669371593,103.0,4.5,2108304.0,309899.99999999977
7.517520850603031,2.0,1.0,8.669227347271736,45.0,2.0,3381921.0,379899.99999999977
8.264620829411216,5.0,4.0,8.669227347271736,44.0,20.0,15077689.0,674999.9999999998
6.933423025730715,3.0,2.0,9.102086786535928,54.0,6.0,1050625.0,92249.99999999993
7.5310163320779155,2.0,3.0,7.9865049385539955,41.0,6.0,3474496.0,460000.0000000002
8.556606193773073,8.0,5.0,7.823645930834952,22.0,40.0,27040000.0,2649999.999999999
7.954372272531867,4.0,3.5,8.669227347271736,10.0,14.0,8105409.0,419900.0000000002
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,925000.0000000007
7.575071699507561,2.0,3.0,8.669227347271736,16.0,6.0,3794704.0,949000.0000000002
6.862757913051401,2.0,1.0,8.853808274977197,69.0,2.0,912025.0,294999.9999999998
8.753213480544126,6.0,8.0,8.45553053102413,96.0,48.0,40068900.0,4449999.999999997
8.125630988477065,4.0,2.5,8.669227347271736,45.0,10.0,11417641.0,726296.0000000001
7.80016307039296,4.0,3.0,8.967249182852276,25.0,12.0,5953600.0,379999.9999999999
7.482681828154651,4.0,2.0,9.04793908261736,55.0,8.0,3154176.0,925000.0000000007
7.273786317844895,2.0,2.0,8.853808274977197,73.0,4.0,2076481.0,269899.99999999977
7.552762084214147,3.0,2.0,8.669227347271736,75.0,6.0,3629025.0,219900.00000000015
7.195187320178709,3.0,2.0,7.362645270417825,27.0,6.0,1774224.0,179900.00000000006
7.465655310134056,3.0,2.0,8.580167990577626,30.0,6.0,3048516.0,385000.00000000023
7.222566018822171,3.0,2.0,9.216620609933333,69.0,6.0,1874161.0,203999.99999999985
7.496097345175956,3.0,2.0,8.669227347271736,78.0,7.5,3240000.0,334999.9999999998
7.496097345175956,2.0,3.0,8.669227347271736,18.0,6.0,3240000.0,515000.00000000006
7.874358824729881,4.0,2.5,8.669227347271736,45.0,10.0,6906384.0,261124.0000000001
7.91644286012226,3.0,4.0,6.8658910748834385,15.0,12.0,7513081.0,469999.9999999998
7.792761720816526,4.0,2.0,8.936824154997302,24.0,8.0,5866084.0,468999.9999999998
7.496097345175956,3.0,2.0,9.072571442231286,45.0,7.5,3240000.0,43700.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,6.0,3240000.0,529998.9999999998
7.30854279753919,2.0,1.0,8.484876589939695,100.0,2.0,2226064.0,103504.99999999996
7.782807262839695,4.0,3.0,8.969541885423252,22.0,12.0,5750404.0,499899.99999999994
8.878636747430072,5.0,5.0,8.669227347271736,29.0,25.0,51494976.0,820999.9999999998
7.7886260656250315,3.0,4.0,8.669227347271736,6.0,12.0,5817744.0,4999999.999999999
8.521782643750045,6.0,8.0,8.669227347271736,41.0,48.0,25220484.0,1295000.0000000007
7.628517626575055,3.0,3.0,7.824445930877619,4.0,9.0,4223025.0,369899.9999999998
7.2305631534092925,4.0,1.0,8.669227347271736,77.0,4.0,1904400.0,114999.99999999991
6.734591659972948,3.0,1.0,8.517593111437565,83.0,3.0,705600.0,169000.00000000012
7.850882664809852,4.0,3.0,8.669227347271736,41.0,12.0,6589489.0,236499.99999999983
7.167809184316444,4.0,2.0,8.369388996647842,98.0,8.0,1679616.0,999.9999999999999
7.430707082545968,3.0,2.0,8.669227347271736,51.0,6.0,2842596.0,440000.0000000002
7.804251383528112,3.0,3.0,8.03947991910045,134.0,9.0,6002500.0,698999.9999999995
6.419994928147142,1.0,1.0,8.669227347271736,55.0,1.0,375769.0,93999.99999999997
8.271036865792954,7.0,3.0,8.294049640102028,103.0,21.0,15272464.0,307301.9999999999
8.231908243564177,4.0,4.5,8.669227347271736,45.0,18.0,14122564.0,1585115.9999999998
6.093569770045136,1.0,1.0,9.169622538697624,108.0,1.0,195364.0,61989.999999999956
7.105786129481271,3.0,1.0,8.409162447202533,96.0,3.0,1483524.0,23806.99999999998
6.84587987526405,1.0,1.0,8.669227347271736,106.0,1.0,881721.0,324999.9999999999
8.092239406724211,5.0,3.0,8.669227347271736,41.0,15.0,10679824.0,449999.99999999994
7.364547014255642,4.0,2.0,9.021235862885396,81.0,8.0,2490084.0,187899.99999999985
8.077136638538454,5.0,5.0,7.4342573821331355,169.0,25.0,10361961.0,1299999.9999999993
6.954638864880987,4.0,2.0,8.734077192559303,70.0,8.0,1096209.0,449999.99999999994
8.12296471523406,5.0,4.0,8.669227347271736,45.0,20.0,11356900.0,360875.0000000001
7.7039102096163115,6.0,4.0,9.135077887475635,63.0,24.0,4910656.0,324999.9999999999
7.396948602621014,3.0,3.0,8.27410200229233,16.0,9.0,2656900.0,291999.9999999998
7.915348169263078,3.0,4.0,6.88653164253051,10.0,12.0,7496644.0,839900.0
7.498315870766981,3.0,2.0,8.474911799159631,74.0,6.0,3254416.0,357999.99999999977
7.04141166379481,3.0,1.0,8.77971129020447,67.0,3.0,1304164.0,159499.9999999999
7.1316985104669115,3.0,2.0,8.343077871169383,122.0,6.0,1562500.0,19899.999999999993
7.288927694521257,3.0,2.0,8.999989642460726,73.0,6.0,2140369.0,254900.0000000001
7.787796878181171,3.0,4.0,7.424165281042028,4.0,12.0,5808100.0,583900.0000000001
7.2254814727822945,2.0,3.0,8.669227347271736,4.0,6.0,1885129.0,379000.0000000002
7.002155954403621,2.0,2.0,8.165363632473982,76.0,4.0,1205604.0,499998.9999999997
7.45876269238096,4.0,2.0,8.669227347271736,69.0,8.0,3006756.0,169900.00000000003
0.6931471805599453,10.0,4.0,8.055475141757274,143.0,40.0,1.0,1099999.9999999998
7.75833346749091,6.0,2.0,6.985641817639208,108.0,12.0,5475600.0,249899.9999999999
7.846198815497425,4.0,3.0,8.669227347271736,54.0,12.0,6528025.0,600000.0000000003
7.788211557847076,3.0,3.0,9.194312610898985,68.0,9.0,5812921.0,749000.0
7.018401799069201,3.0,2.0,8.612139668725192,27.0,6.0,1245456.0,243000.00000000003
7.496097345175956,1.0,2.0,8.669227347271736,48.0,2.0,3240000.0,898999.9999999995
8.008032846969307,3.0,3.0,8.669227347271736,114.0,9.0,9024016.0,349999.9999999997
7.757906208351747,4.0,3.0,9.287394001418473,67.0,12.0,5470921.0,170000.00000000012
8.125039097367745,4.0,4.0,8.27410200229233,17.0,16.0,11404129.0,669900.0000000003
8.610501368549889,5.0,6.0,7.377133712833954,98.0,30.0,30118144.0,3499000.0000000005
6.664409020350408,2.0,1.0,8.603554357064281,66.0,2.0,613089.0,89900.00000000007
7.0909098220799835,4.0,2.0,8.707978826622321,62.0,8.0,1440000.0,146800.0000000001
8.01829613851552,5.0,3.0,8.584103896698863,23.0,15.0,9211225.0,465000.00000000023
6.601230118728877,1.0,2.0,8.005367067316664,44.0,2.0,540225.0,225000.00000000015
7.462789157412448,3.0,3.0,8.669227347271736,7.0,9.0,3031081.0,3650000.000000001
7.597897950521784,3.0,3.0,8.741136422901011,81.0,9.0,3972049.0,1198999.9999999998
7.81923445385907,3.0,3.0,9.16785032035523,38.0,9.0,6185169.0,449999.99999999994
6.90875477931522,2.0,2.5,8.669227347271736,45.0,5.0,1000000.0,259999.9999999998
7.631916513071252,4.0,2.0,8.756525002926972,36.0,8.0,4251844.0,259000.0
7.898039690764619,3.0,2.0,7.708859601047175,93.0,7.5,7241481.0,44999.999999999985
7.0909098220799835,2.0,3.0,6.182084906716632,39.0,6.0,1440000.0,134899.99999999988
6.966967138613983,3.0,1.0,8.561784074744113,69.0,3.0,1123600.0,119899.9999999999
7.601402334583733,4.0,2.5,8.669227347271736,45.0,10.0,4000000.0,284489.9999999999
8.177234885510194,4.0,3.0,8.993551586299981,45.0,12.0,12659364.0,418949.99999999965
7.087573705557973,3.0,2.0,8.669227347271736,70.0,6.0,1430416.0,134999.99999999997
7.335633981927201,3.0,2.0,8.669227347271736,45.0,6.0,2350089.0,499999.99999999977
7.570443252057374,4.0,4.0,9.121399862679535,22.0,16.0,3759721.0,299999.99999999977
7.86480400332846,3.0,3.0,7.824845691026856,4.0,9.0,6775609.0,689900.0
7.105786129481271,3.0,2.0,7.030857476116121,103.0,7.5,1483524.0,14999.000000000004
7.844240718141811,3.0,2.0,8.669227347271736,57.0,6.0,6502500.0,525000.0000000003
6.437751649736401,1.0,1.0,7.301822342137932,60.0,1.0,389376.0,73000.00000000003
7.050122520269059,3.0,2.0,8.27410200229233,44.0,6.0,1327104.0,199000.0000000001
6.961296045910167,2.0,2.0,8.669227347271736,26.0,4.0,1110916.0,600000.0000000003
7.403670290012373,3.0,3.0,8.474911799159631,27.0,9.0,2692881.0,315000.0000000002
8.183955717304954,3.0,3.0,8.669227347271736,21.0,9.0,12830724.0,680000.0000000003
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,35000.00000000001
7.316548177182976,3.0,2.0,8.294299608857235,93.0,7.5,2262016.0,249999.9999999998
7.649216319820633,2.0,2.0,9.158941808890182,29.0,4.0,4401604.0,339999.99999999994
11.878852476230902,3.0,2.0,8.669227347271736,45.0,7.5,20789025856.0,244500.00000000012
7.708859601047175,4.0,2.0,9.1689974084418,53.0,8.0,4959529.0,226057.99999999997
7.981049759665957,8.0,4.0,8.669227347271736,39.0,32.0,8549776.0,443999.9999999997
6.927557906278317,2.0,1.0,6.927557906278317,133.0,2.0,1038361.0,649000.0000000006
7.336285660021297,3.0,2.0,8.967121656230923,4.0,6.0,2353156.0,210000.0
7.017506142941256,2.0,2.0,8.669227347271736,17.0,4.0,1243225.0,412500.00000000006
7.767263996757308,4.0,3.5,8.669227347271736,35.0,14.0,5574321.0,330000.0000000001
7.696667081526462,12.0,8.0,8.412054873292933,98.0,96.0,4840000.0,1539999.9999999988
7.496097345175956,3.0,4.0,8.669227347271736,5.0,12.0,3240000.0,339220.00000000006
7.824445930877619,3.0,2.5,9.13550906135318,7.0,7.5,6250000.0,456990.00000000006
7.195187320178709,3.0,1.1,8.39615486303918,30.0,3.3000000000000003,1774224.0,128326.00000000006
8.358900612421644,5.0,7.0,8.940760134888384,67.0,35.0,18207289.0,1385000.0000000012
7.405495663199472,3.0,2.0,8.669227347271736,30.0,6.0,2702736.0,242000.00000000017
8.235095497258357,4.0,4.0,8.669227347271736,14.0,16.0,14212900.0,375000.00000000006
7.716906135298388,2.0,3.0,8.974744612722734,58.0,6.0,5040025.0,1495000.000000001
7.3938782901077555,2.0,2.0,9.021235862885396,59.0,4.0,2640625.0,175000.00000000012
7.103322062526113,3.0,2.0,8.556606193773073,17.0,6.0,1476225.0,179900.00000000006
7.312553498102598,3.0,2.0,8.669227347271736,45.0,6.0,2244004.0,237998.9999999998
7.578656850594762,4.0,2.0,8.669227347271736,9.0,8.0,3822025.0,466999.99999999994
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,235000.0
8.03947991910045,3.0,3.0,8.669227347271736,125.0,9.0,9610000.0,898999.9999999995
7.99598047476376,4.0,3.0,9.252153874789594,13.0,12.0,8809024.0,485989.9999999997
7.679713639966372,4.0,3.0,8.669227347271736,45.0,12.0,4678569.0,338800.00000000023
7.520234556474628,3.0,2.0,8.669227347271736,45.0,6.0,3400336.0,239779.99999999988
7.859026979751538,3.0,3.0,9.26188863385676,34.0,9.0,6697744.0,299900.0
7.4360278163518485,3.0,3.0,9.002577922700276,65.0,9.0,2873025.0,868999.9999999999
7.727094484779841,5.0,2.0,8.699681400989514,123.0,10.0,5143824.0,39899.99999999998
7.8582541821860294,4.0,3.0,9.099408811268901,18.0,12.0,6687396.0,249999.9999999998
8.006700845440367,6.0,4.0,8.669227347271736,4.0,24.0,9000000.0,319000.0
7.792348924113037,4.0,3.0,8.781555458546402,28.0,12.0,5861241.0,494499.9999999997
6.579251212010101,2.0,1.0,8.669227347271736,34.0,2.0,516961.0,374949.9999999999
7.586803535162581,3.0,2.5,8.669227347271736,45.0,7.5,3884841.0,279989.99999999994
8.896861744480391,5.0,9.0,8.669227347271736,77.0,45.0,53406864.0,3449999.999999999
7.247792581767846,3.0,2.0,9.005405040310642,50.0,6.0,1971216.0,149900.0
7.497207223203318,3.0,3.0,8.669227347271736,4.0,9.0,3247204.0,408705.9999999999
7.587310506022615,3.0,4.0,7.878534196140362,12.0,12.0,3888784.0,299990.0
6.970730078143525,2.0,1.0,8.553525120663627,113.0,2.0,1132096.0,75000.00000000004
7.01301578963963,2.0,2.0,8.669227347271736,45.0,4.0,1232100.0,243949.99999999994
7.643003635560718,4.0,2.0,8.572438665642215,123.0,7.5,4347225.0,89900.00000000007
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,79000.00000000006
8.201111644442758,5.0,4.0,7.039660349862076,123.0,20.0,13278736.0,3347000.000000003
7.583756300707112,4.0,3.0,8.669227347271736,45.0,12.0,3861225.0,352895.0000000003
7.310550158534422,2.0,2.0,8.669227347271736,13.0,4.0,2235025.0,118999.99999999993
7.057897937411856,3.0,2.0,8.754476306284166,64.0,6.0,1347921.0,199899.99999999997
7.744569809354496,4.0,3.0,9.093918908958932,29.0,12.0,5326864.0,465000.00000000023
6.75110146893676,2.0,1.0,8.27410200229233,84.0,2.0,729316.0,95000.00000000001
7.282073658093465,4.0,2.0,8.595079730073309,32.0,8.0,2111209.0,366588.0
7.901377353792616,3.0,3.0,7.409136443920128,29.0,9.0,7290000.0,775000.0000000007
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,529000.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,345250.0000000002
8.294299608857235,5.0,5.0,8.669227347271736,11.0,25.0,16000000.0,729000.0000000003
7.311218384419629,3.0,2.0,8.940105213128122,51.0,6.0,2238016.0,158999.99999999997
7.697575346802343,3.0,2.0,8.910045761473558,103.0,6.0,4848804.0,279000.0000000001
6.677083461247136,2.0,2.0,8.669227347271736,5.0,4.0,628849.0,448999.99999999994
6.977281341630747,2.0,2.0,8.669227347271736,54.0,4.0,1147041.0,219999.99999999983
7.123672785204607,3.0,2.0,8.669227347271736,50.0,6.0,1537600.0,134999.99999999997
7.741099090035366,3.0,2.0,6.591673732008658,103.0,6.0,5290000.0,615000.0
7.236339342754344,3.0,2.0,8.862766742283796,50.0,6.0,1926544.0,198500.00000000006
7.964503363551548,4.0,3.0,8.843182098022606,10.0,12.0,8271376.0,479899.9999999998
6.311734809152915,2.0,1.0,8.476579508530941,71.0,2.0,302500.0,150000.00000000006
7.841099765422119,4.0,4.0,9.016998311898762,59.0,16.0,6461764.0,194900.00000000006
7.00397413672268,3.0,2.0,8.740496729931813,95.0,6.0,1210000.0,134999.99999999997
6.880384082186005,2.0,2.0,7.696667081526462,88.0,4.0,944784.0,79899.99999999997
7.496097345175956,1.0,2.0,8.669227347271736,5.0,2.0,3240000.0,458999.99999999977
7.152268856032539,3.0,1.0,9.021235862885396,67.0,3.0,1628176.0,235000.0
7.601402334583733,3.0,3.0,6.725033642166843,45.0,9.0,4000000.0,398999.99999999977
7.734558844354756,4.0,2.5,8.669227347271736,45.0,10.0,5221225.0,223470.99999999997
7.013915474810528,3.0,1.0,8.418697944667139,72.0,3.0,1234321.0,39399.99999999997
6.827629234502852,2.0,1.0,8.229777750081887,111.0,2.0,850084.0,34899.99999999998
7.926241523170962,4.0,2.0,8.699681400989514,98.0,8.0,7661824.0,47900.0
7.617267813628347,4.0,3.5,8.669227347271736,26.0,14.0,4129024.0,474899.99999999994
7.051855622955894,2.0,2.0,8.669227347271736,41.0,4.0,1331716.0,175000.00000000012
7.617759576608505,4.0,3.0,6.594413459749778,4.0,12.0,4133089.0,484999.99999999965
6.960347729101308,2.0,2.0,8.669227347271736,50.0,4.0,1108809.0,177900.0000000001
6.787844982309579,2.0,1.0,8.669227347271736,58.0,2.0,784996.0,458999.99999999977
7.077498053569231,3.0,1.0,9.059633754551479,72.0,3.0,1401856.0,244900.00000000015
7.534228326274089,3.0,2.0,8.669227347271736,45.0,6.0,3496900.0,274360.0000000001
7.4570320891223805,2.0,2.0,8.757940876678804,45.0,4.0,2996361.0,366842.99999999977
7.9294865233142895,4.0,3.0,8.61122983334262,18.0,12.0,7711729.0,452000.0000000001
8.232440158470336,3.0,3.0,8.50976567558744,25.0,9.0,14137600.0,399999.9999999999
8.013674142832684,4.0,2.0,9.064505023752638,57.0,8.0,9126441.0,349899.99999999994
7.418780882750794,4.0,3.0,8.866158492284917,51.0,12.0,2775556.0,144900.00000000012
6.988413181999592,2.0,2.0,8.669227347271736,51.0,4.0,1172889.0,177999.99999999994
7.583247524303362,2.0,2.0,8.786303878282583,38.0,4.0,3857296.0,225000.00000000015
7.580699752224563,3.0,3.0,8.849513965486398,70.0,9.0,3837681.0,235000.0
6.340359303727752,1.0,1.0,8.669227347271736,36.0,1.0,320356.0,725000.0000000006
7.545918151209323,3.0,2.0,8.923457979694966,47.0,6.0,3579664.0,120000.00000000004
6.68586094706836,2.0,1.0,9.060795734696166,80.0,2.0,640000.0,299000.00000000006
9.33970057728189,18.0,16.0,8.669227347271736,62.0,288.0,129504400.0,3110000.0000000014
8.345455428161928,5.0,4.0,9.145908511816794,52.0,20.0,17724100.0,1028999.9999999997
8.12415060330663,3.0,3.0,8.669227347271736,24.0,9.0,11383876.0,389899.9999999998
6.9930151229329605,3.0,1.0,8.77971129020447,91.0,3.0,1183744.0,289999.9999999999
6.961296045910167,3.0,2.0,8.886270902072013,18.0,6.0,1110916.0,175000.00000000012
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,79899.99999999997
7.3395376954076745,3.0,2.0,8.517393171418904,53.0,6.0,2368521.0,819000.0000000002
8.40827078419205,4.0,4.1,8.669227347271736,4.0,16.4,20097289.0,3295005.0000000014
7.829232537543592,4.0,3.0,8.944811104165534,9.0,12.0,6310144.0,515000.00000000006
7.663407664893479,4.0,2.0,8.669227347271736,25.0,8.0,4528384.0,51899.99999999998
7.70210434005105,3.0,3.0,8.912742634737025,70.0,9.0,4892944.0,634900.0000000003
