Actual,Predicted
145000.00000000012,267230.49784974137
299499.99999999977,270939.0720737281
210000.0,417512.71349702106
442499.9999999997,740087.1494180935
430791.00000000006,638343.769244813
409999.9999999997,580320.4187533015
175000.00000000012,455127.8459374592
498999.9999999996,631283.9207825083
247500.0000000002,328846.51250730036
215000.0,142954.0088963851
565000.0000000003,495268.42145023536
164900.00000000006,155688.76600807207
217999.99999999988,316130.3558043679
429000.00000000006,755913.634689034
56899.99999999997,246121.2477677373
369899.9999999998,626247.4439638515
225000.00000000012,136757.0127947597
165600.0000000001,181556.9667227129
225000.00000000012,283097.2966952602
594999.9999999997,835300.562006617
375000.00000000006,540106.5314373375
310000.0000000002,569600.8781885039
530000.0000000003,951992.4433379194
299999.99999999977,362436.328614242
449000.0,326121.25062326854
330441.0,458696.538066483
429000.00000000006,481646.73850315204
265000.00000000006,283856.1820147006
230000.0000000001,737564.4662263882
339900.00000000006,567250.4752397191
659999.0000000003,481268.90080760553
139999.9999999999,423766.08702314226
249999.9999999998,82380.09332264622
1175000.0,3140635.033552534
89000.00000000004,188197.48672940704
194000.0000000001,338960.57356593246
249999.9999999998,394210.9232664285
118999.99999999993,165418.71535103465
235000.0,844026.0586651154
269989.9999999999,230266.0225081909
520838.0,462348.12942568364
217579.99999999985,368236.65719323873
205000.0,545096.8311004352
800000.0000000005,393183.9070777602
444999.9999999997,306017.1620316001
495000.0000000004,448681.0128605968
199900.0,634389.1777203289
850000.0000000005,341434.3867451601
354999.9999999998,324259.54059398413
269000.0,480631.5033836182
549999.9999999998,341434.3867451601
87999.99999999996,333975.1236637264
888000.0000000001,340196.4929026207
252000.0000000001,500780.5918044477
75000.00000000004,341434.3867451601
124999.9999999999,322798.54527496593
830000.0000000005,341383.2100545236
360000.0000000001,255709.78687636118
76320.00000000001,183116.66800376575
185000.0000000001,284830.45323966927
297999.9999999998,455288.9823801893
450000.0,70335.04425090208
1200000.0000000005,492640.3458216329
495989.9999999997,573847.6890144191
329543.9999999998,579431.809618753
76000.0,182463.98694541777
304999.99999999977,712578.322035094
1268999.9999999988,605694.3788917452
424900.00000000006,233883.12255244702
157999.99999999997,136589.7647889459
145000.00000000012,410377.5968111455
449900.0000000004,136389.38201593084
174900.00000000006,385683.55119215
349899.99999999994,318585.77154822816
284500.00000000023,299362.0414475803
309899.99999999977,493135.007167669
33999.99999999999,341434.3867451601
449000.0,956367.8810326741
225000.00000000012,167355.57089629682
399900.0,694498.2264166663
185000.0000000001,573719.086691433
499999.99999999977,364289.795803871
898999.9999999995,1049293.9580318767
169900.00000000003,255033.59130628675
150000.00000000006,321137.64897962904
179900.00000000006,158758.02259887476
233970.0000000002,173353.3559094472
369899.9999999998,927636.5637354862
414000.0000000002,224007.96633047104
749999.9999999998,469864.9049468761
229000.0000000001,419012.2952754073
149000.0,124365.8446663834
229900.0000000001,581181.0100492599
659999.9999999995,965272.4735875134
337000.0,592589.1633325423
599949.9999999999,635711.5803680691
294999.9999999998,105711.93907634867
68743.00000000001,563076.4221192996
359900.0000000002,307087.983978417
600000.0000000003,330173.15834588255
64999.99999999996,341476.91455632064
245000.0,192524.22136234556
102300.00000000007,788488.3965733167
316999.9999999999,468146.57065086067
259999.9999999998,391082.31902066886
1749899.9999999993,940769.4903725365
179900.00000000006,410825.9340998683
850000.0000000005,1068199.205633929
499999.99999999977,848855.4505948131
399999.0000000002,882789.6462722777
330000.0000000001,292825.20454461855
449900.0000000004,1873689.8107220158
334999.9999999998,292012.34470785456
240000.00000000003,249053.15537486377
277380.0,284142.05762852926
440000.0000000002,341434.3867451601
1824999.9999999984,492427.2835915275
159998.9999999999,390975.93968408427
239000.00000000003,231113.058469299
259900.0000000001,310244.9170059273
314900.0000000001,282301.3532398812
769899.9999999998,843899.4123856596
8000.000000000005,363572.70379153435
244900.00000000012,217585.89298581902
248000.0000000002,501057.17334105104
895000.0000000007,341434.3867451601
1499.9999999999998,341434.3867451601
649999.9999999995,1193844.6192883505
285900.00000000006,186075.48962955136
685000.0000000005,261626.58468194702
1190374.999999999,711538.9091717211
320000.00000000006,155880.98750674032
79899.99999999997,326741.10825083323
515000.00000000006,412458.1073262007
145899.99999999994,132276.6960460333
95000.0,459270.5357940682
99988.99999999994,253890.0726602067
145000.00000000012,1035624.8912832628
19998.99999999998,538452.6596716548
102000.0,162345.00891764753
424900.00000000006,548222.1258384641
510825.0000000004,995355.8156349047
239900.0000000001,307939.74149665434
25000.000000000004,342380.1124395577
294999.9999999998,372836.35227544105
799900.0000000002,1325718.701494737
114999.99999999993,142732.78350718977
121000.00000000004,267367.1486247382
4000000.000000001,2729616.7266380526
594999.9999999997,318025.87318895163
149900.0,342557.1694646813
299998.9999999999,296515.31365053786
474999.99999999977,895784.135756549
189900.00000000012,540078.9460599985
459998.9999999996,253485.8255208481
1175000.0,1167613.8585678386
379999.0000000003,485896.2896202838
29999.99999999999,-148278.8917634259
3499999.9999999995,960413.7904430233
40000.0,145629.61138559895
242499.00000000015,273122.1715306859
159999.99999999997,136502.59892899805
267216.0000000002,592511.2056381701
1499999.9999999986,558805.807994821
699999.0000000002,514750.7938095573
418999.9999999998,914643.1864127037
67000.0,258736.60059771524
200000.0,525258.0627248893
334899.9999999999,292035.08419573563
155000.00000000012,203760.54094609828
139999.9999999999,230580.51203289058
1299999.9999999993,1709707.3325125377
215000.0,135214.23967162357
268989.99999999994,172338.16488025582
84499.99999999994,240285.98932540813
113999.99999999996,252017.01418471202
359000.00000000023,247673.60483104648
1995000.0,1043736.6767155485
114999.99999999993,360968.4748626537
58999.99999999997,341434.3867451601
150000.00000000006,202536.18508684757
460275.0000000002,889538.8190205626
406433.9999999999,430850.15887195413
255000.0000000001,323477.54599417566
155000.00000000012,192484.38427404035
149000.0,187899.58938727673
899999.9999999995,589793.9817673175
630000.0000000006,341434.3867451601
347899.99999999977,378450.2813829642
379000.0000000002,144389.51378696505
200000.0,315227.67697671405
301275.00000000006,474628.15394382743
489899.9999999997,267712.765045153
800000.0000000005,288590.9245258487
498999.9999999996,221173.3377075076
185000.0000000001,206176.7211750027
1795000.0000000005,360308.16385479236
749000.0,572535.400445749
1289000.0000000012,1871653.1330310847
130999.99999999996,335740.4739386451
27999999.99999999,3506185.818835548
593900.0000000001,1175261.969802427
379999.9999999999,616980.6843901983
714900.0,1749104.7212951719
99999.0,757782.9542387598
454899.99999999977,615128.0376368932
344900.0000000002,527380.3787146742
183637.9999999999,259509.0753333213
198000.0000000001,274877.39351360407
399999.9999999999,341434.3867451601
364899.9999999997,127912.23681054189
438000.0000000004,262155.74391293223
284900.00000000023,225191.61145440693
754900.0000000006,928574.928199778
309899.99999999977,304147.5104051973
215000.0,271393.02260565775
798999.9999999997,1018134.1199824109
479135.9999999996,390486.0993944576
710000.0,673438.6237344628
659999.9999999995,548248.6857012203
139999.9999999999,193111.12044643046
177000.00000000006,192745.3449629555
289999.9999999999,1028196.101381874
939000.0,471690.18851424666
209950.0,1300472.7287326818
273310.0000000002,331080.696448558
509999.9999999998,1300241.878442527
170000.00000000012,357616.0582170221
309899.99999999977,230293.8669974701
438989.9999999998,536411.9663783223
398999.99999999977,466413.27530941484
2994999.9999999986,2747763.2903562207
479999.0000000003,359416.35050664935
134999.99999999997,70155.07731760648
185000.0000000001,286025.23793935374
306044.9999999999,374933.6802095642
255000.0000000001,224199.87659820117
149400.00000000003,239073.73716928327
565000.0000000003,997782.2773657131
294000.0000000001,549671.6322971798
159499.9999999999,217451.72803114605
309899.99999999977,158565.20600365748
84999.0,334247.48888129124
299499.99999999977,407355.8664873347
294900.0000000001,246757.66863076645
674999.9999999998,1123227.5890415343
172899.9999999999,389830.3716698763
130000.00000000007,184228.91726400185
269178.0000000002,533378.0678172176
314900.0000000001,508479.7441363317
295900.00000000006,458732.7253969588
1139000.0000000002,505631.7812131228
73900.0,285573.4916456406
267900.0,270877.16518077115
685128.0000000001,383129.84043936536
200000.0,471343.39747642627
309990.00000000006,347061.137185874
798999.9999999997,1900306.506198601
749999.9999999998,197633.37134719733
196899.99999999985,658921.7248083666
278989.99999999994,423137.60164851975
274999.00000000006,446168.2003858874
205000.0,375427.59185157035
419950.0000000002,408305.41997022735
210000.0,477966.2789781223
449949.9999999996,88014.28278764489
348999.99999999994,90585.7321810284
319998.9999999998,467109.4269897569
674999.9999999998,320687.60604991484
199000.0000000001,351560.4782539982
84999.99999999996,341434.3867451601
124999.9999999999,235125.5825416355
320000.00000000006,332330.64740683004
299000.00000000006,111088.8785568258
327500.0,291268.1147598671
155000.00000000012,316228.293594253
494119.0000000001,406574.7072469978
594999.9999999997,416169.5728681038
554000.0,1312795.3033154765
175000.00000000012,671669.7902978072
737999.9999999997,224381.9275292692
2100000.000000001,682256.6582330726
124999.9999999999,246229.1960516941
35000.00000000001,344988.7672355749
565000.0000000003,518631.5097090554
1680000.0000000005,1348199.7156242495
395000.0000000004,210165.3658836048
179900.00000000006,499233.01577521703
525000.0000000003,868058.9679871483
1374999.999999999,1279384.231739667
725000.0000000006,506157.73436868476
12998999.999999998,3931269.2821272686
320000.00000000006,341434.3867451601
334999.9999999998,283504.1952793995
164900.00000000006,226980.81001987105
898999.9999999995,839612.9982040257
229900.0000000001,392304.9898059726
354999.9999999998,536129.5079441591
167499.99999999997,297687.73425087973
185000.0000000001,246078.33936587977
9999999.999999996,1145943.5469451244
484999.9999999997,579478.2604146084
348999.99999999994,306486.67122377595
25000.000000000004,385566.66658104735
269989.9999999999,219957.61286114744
64999.99999999996,317599.3452223203
439900.0,675335.122311633
310000.0000000002,484648.7024016295
299999.99999999977,375748.71946403536
395000.0000000004,337936.1025497839
368000.0000000002,428237.7185880681
329900.0000000001,335843.979975255
412500.00000000006,226763.9676985927
530000.0000000003,1396822.3432430802
170000.00000000012,131373.7961464906
465000.0000000002,605908.0854749366
79000.00000000006,341434.3867451601
145899.99999999994,258292.8692085314
74500.00000000001,311826.59182233305
439864.9999999998,279515.8121420024
189900.00000000012,158651.12660313107
299900.0,218457.75128341577
625000.0000000002,559496.3693938836
162000.00000000012,167345.97027011786
348999.99999999994,225211.58758692013
244900.00000000012,196170.11473680037
1599900.0000000002,518840.77518129017
490000.0,529690.9600073263
94499.99999999996,384001.52901161805
306990.00000000006,596054.2037990404
2794999.9999999986,412691.84636597417
798999.9999999997,278941.91434754094
415000.00000000006,422262.4881177908
494899.9999999997,446827.20281396253
180000.00000000003,229485.63926725148
284999.99999999994,165181.34068282164
239900.0000000001,336044.8197376998
646411.0000000005,482672.42723473883
1297999.9999999988,2677854.1660597958
165000.00000000015,149074.73324378987
37500.00000000001,204621.90893803135
288999.9999999999,253854.983497107
84999.99999999996,595610.4442637503
179900.00000000006,307073.5154193106
1199500.0000000005,818757.8403112986
